,complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,name
4535,1.3413368695065055,0.4308630867662072,0.1923998988357036,0.2096233165581633,0.7777777777777778,0.7777777777777778,False,0.8946287600344794,False,sampled_lang_23117
4536,1.3067136937350874,0.44555389847269955,0.1405997579107136,0.2614234574831533,0.2,0.2,False,0.8167342932394209,False,sampled_lang_33232
4537,0.6827632281375449,0.710299653304313,0.0688364314525085,0.3331867839413585,0.4,0.4,False,0.6696060152376261,False,sampled_lang_32337
4538,1.6788533251913869,0.287652922249685,0.2801321589024441,0.1218910564914228,1.0,1.0,True,0.9396134981176818,False,sampled_lang_21915
4539,1.320009386334938,0.43991245998128736,0.1729122716051918,0.2291109437886751,0.1,0.1,False,0.8684717264392112,False,sampled_lang_37868
4540,1.1044665648978214,0.5313685131557269,0.1256427453897766,0.2763804700040904,0.6666666666666666,0.6666666666666666,False,0.7979966540916843,False,sampled_lang_3601
4541,0.9463531959246536,0.5984569208511719,0.1141038645617618,0.2879193508321052,0.375,0.375,False,0.7710425550521637,False,sampled_lang_21698
4542,1.3326024743836469,0.43456914062351826,0.1608546672974311,0.2411685480964358,0.4285714285714285,0.4285714285714285,False,0.8475970106072699,False,sampled_lang_39930
4543,0.972649555675618,0.5872992248553439,0.1123174919693399,0.289705723424527,0.375,0.375,False,0.7697512893346312,False,sampled_lang_21666
4544,1.398563141311913,0.40658165200389396,0.1801134358113403,0.2219097795825266,0.5555555555555556,0.5555555555555556,False,0.8670378564257462,False,sampled_lang_22059
4545,0.753348450354987,0.6803499393987105,0.0926921623099676,0.3093310530838993,0.4,0.4,False,0.7165435429795586,False,sampled_lang_32951
4546,1.8193638269927304,0.22803351187623444,0.2791673333417162,0.1228558820521508,0.7777777777777778,0.7777777777777778,False,0.9104522417778936,False,sampled_lang_24187
4547,2.064611716704954,0.12397342816343104,0.3449684091165004,0.0570548062773665,1.0,1.0,False,0.9525188536680064,False,sampled_lang_22912
4548,1.2317356452847248,0.4773675136990021,0.1945444000589207,0.2074788153349462,0.4,0.4,False,0.9138884863760368,False,sampled_lang_38158
4549,1.325361825408276,0.4376413894383653,0.2133760373173254,0.1886471780765415,0.6666666666666666,0.6666666666666666,False,0.9253458644743529,False,sampled_lang_11702
4550,1.552119104971811,0.3414269774751991,0.2619847552685446,0.1400384601253224,0.875,0.75,False,0.9414311142821248,False,sampled_lang_21931
4551,1.2225132621767507,0.48128062365225566,0.1721774478748781,0.2298457675189888,0.5555555555555556,0.5555555555555556,False,0.8769161888203123,False,sampled_lang_35461
4552,0.7226493592468164,0.6933757395161824,0.1099267484362656,0.2920964669576014,1.0,0.8,False,0.7398293221169635,False,sampled_lang_36371
4553,0.263846165270408,0.8880485614878979,0.0347355576275454,0.3672876577663215,0.25,0.25,False,0.5543835620775277,False,sampled_lang_35905
4554,1.8929604676533272,0.1968060358840481,0.3002198527263591,0.1018033626675078,0.9,0.9,False,0.9248439591615016,False,sampled_lang_22996
4555,1.5504062063919788,0.3421537701494115,0.1830482964604005,0.2189749189334664,0.4444444444444444,0.4444444444444444,False,0.8400790141125237,False,sampled_lang_31882
4556,0.9620930482183824,0.5917784114081976,0.1324961926987544,0.2695270226951125,0.5,0.5,False,0.8035458697197986,False,sampled_lang_39958
4557,1.338571675292604,0.4320363745026212,0.15957243128243,0.2424507841114369,0.1111111111111111,0.1111111111111111,False,0.8448146565785495,False,sampled_lang_34281
4558,0.6195726960382095,0.73711175785628,0.0527154889505858,0.3493077264432811,0.75,0.75,False,0.6359426625661991,False,sampled_lang_21356
4559,1.9743978455088227,0.16225169020980812,0.3004546295869854,0.1015685858068815,0.8333333333333334,0.8333333333333334,False,0.9095573751495196,False,sampled_lang_21800
4560,0.4593088994183354,0.8051126043139798,0.0647552584068202,0.3372679569870467,1.0,1.0,True,0.6311112858652186,False,sampled_lang_36934
4561,1.9178499997908327,0.18624526489906434,0.3135196193066827,0.0885035960871842,0.5555555555555556,0.5555555555555556,False,0.9380754909752648,False,sampled_lang_35686
4562,0.4607557556051005,0.8044986949503077,0.0444149437519714,0.3576082716418955,0.5,0.5,False,0.6008896801242103,False,sampled_lang_12373
4563,0.8292250358113034,0.6481550697764239,0.1018881767780151,0.3001350386158519,0.4,0.4,False,0.7400739091514308,False,sampled_lang_39005
4564,1.5653259696296042,0.335823229188165,0.2691020173663565,0.1329211980275104,0.4,0.4,False,0.947980460779807,False,sampled_lang_22271
4565,2.2571383334481965,0.04228328241435597,0.3694898268256699,0.0325333885681971,0.8888888888888888,0.8888888888888888,False,0.9488172150526498,False,sampled_lang_22509
4566,2.108852091499457,0.10520198385047985,0.3424063344235541,0.0596168809703128,0.9,0.9,False,0.94057422948922,False,sampled_lang_23586
4567,1.6571352783630355,0.29686801386041695,0.2031407376387379,0.198882477755129,0.5,0.5,False,0.84371104675206,False,sampled_lang_34669
4568,1.719851967910352,0.27025696341614325,0.2647090898574706,0.1373141255363963,0.6666666666666666,0.6666666666666666,False,0.9111435767117726,False,sampled_lang_32943
4569,2.200989782808543,0.06610743391580587,0.3774376196717321,0.0245855957221348,1.0,1.0,True,0.970332932238151,False,sampled_lang_22957
4570,1.1979710997877229,0.49169400366417815,0.2047982603225628,0.1972249550713041,1.0,0.875,False,0.9342531411067072,False,sampled_lang_777
4571,0.9666874073091568,0.5898289985420823,0.1225378258394345,0.2794853895544325,0.6,0.6,False,0.7869001078477702,False,sampled_lang_35064
4572,0.5327191087732461,0.7739642321921638,0.0558411487855865,0.3461820666082804,0.6666666666666666,0.6666666666666666,False,0.6290317968248307,False,sampled_lang_38402
4573,0.9235576859710992,0.6081291862346839,0.157025454564426,0.2449977608294409,0.7777777777777778,0.5555555555555556,False,0.8406702884266707,False,sampled_lang_863
4574,0.2845768396230159,0.8792524176715879,0.0333113818947605,0.3687118334991064,1.0,1.0,True,0.5559346064030308,False,sampled_lang_13123
4575,1.100709426935162,0.5329626883038745,0.1730694390052143,0.2289537763886526,0.25,0.25,False,0.881220635075269,False,sampled_lang_31852
4576,0.8943277992973675,0.6205315944990462,0.0858519753475777,0.3161712400462892,0.0,0.0,False,0.7190328483459134,False,sampled_lang_477
4577,1.0299737857803288,0.5629762258257995,0.1272133287331414,0.2748098866607256,0.2,0.2,False,0.7986153324059623,False,sampled_lang_33135
4578,1.0603759129144912,0.5500764292226953,0.1273208442258226,0.2747023711680443,0.4285714285714285,0.4285714285714285,False,0.799975740913953,False,sampled_lang_40486
4579,0.8792348735375839,0.6269356093098448,0.1426064664942199,0.259416748899647,0.375,0.25,False,0.8121142099923646,False,sampled_lang_40173
4580,0.5943955101028919,0.7477945819945682,0.0646275351395599,0.337395680254307,0.75,0.75,False,0.6514029097741889,False,sampled_lang_37785
4581,1.572117647014693,0.3329414815895537,0.2113322032163829,0.190691012177484,0.0,0.0,False,0.8714501902199511,False,sampled_lang_36780
4582,1.4105623684455717,0.40149031123238876,0.237369414165447,0.16465380122842,1.0,1.0,True,0.9379781242138222,False,sampled_lang_22954
4583,1.0186265982812004,0.5677909024472771,0.1352113004763726,0.2668119149174943,1.0,1.0,True,0.8119283998712561,False,sampled_lang_11307
4584,2.2122711008942217,0.06132070606357454,0.3638522552063961,0.0381709601874709,0.9,0.9,False,0.949784090720093,False,sampled_lang_25996
4585,0.3672955137147218,0.8441544106685699,0.0401499253900849,0.361873290003782,0.6666666666666666,0.6666666666666666,False,0.5797806391966309,False,sampled_lang_37270
4586,1.104343265766266,0.5314208296831653,0.1124755598028812,0.2895476555909857,0.1,0.0,False,0.774852337038507,False,sampled_lang_39276
4587,0.7819915819541134,0.6681964946718286,0.0924576467850455,0.3095655686088214,0.5,0.3333333333333333,False,0.7194871689425176,False,sampled_lang_522
4588,1.0120622688429792,0.5705761850104065,0.1277428998417411,0.2742803155521258,0.5714285714285714,0.5714285714285714,False,0.7986518729473027,False,sampled_lang_38989
4589,0.9994981904294068,0.5759071954138996,0.1197466999126888,0.2822765154811781,0.3333333333333333,0.3333333333333333,False,0.7841383883645647,False,sampled_lang_36127
4590,0.0964173012163494,0.9590895870797953,0.005925024966622,0.3960981904272449,1.0,1.0,True,0.4837914527229398,False,sampled_lang_1812
4591,1.1601597888430843,0.5077375593775704,0.1383604908007862,0.2636627245930807,0.25,0.25,False,0.8203144596974914,False,sampled_lang_36956
4592,0.4947492340733266,0.7900750674147404,0.0242313511736931,0.3777918642201738,0.0,0.0,False,0.5745295413359235,False,sampled_lang_34713
4593,0.5529591384789958,0.7653762717085839,0.0610770684898946,0.3409461469039723,0.0,0.0,False,0.6400287173455077,False,sampled_lang_578
4594,0.4621796028135732,0.8038945484278573,0.0473252727208057,0.3546979426730612,0.3333333333333333,0.3333333333333333,False,0.6055199995203266,False,sampled_lang_31325
4595,1.584252754180583,0.3277924861424242,0.1973591124925215,0.2046641029013454,0.3,0.3,False,0.8511481153521637,False,sampled_lang_37849
4596,1.459872620318138,0.3805676890488515,0.1786766754729063,0.2233465399209606,0.2857142857142857,0.2857142857142857,False,0.8533343995369702,False,sampled_lang_37048
4597,1.0108676705708275,0.5710830598966661,0.0832760315996328,0.3187471837942341,0.2,0.2,False,0.7212903147831194,False,sampled_lang_36329
4598,0.9219929952438112,0.6087930934685333,0.1626010574747152,0.2394221579191517,0.6666666666666666,0.6666666666666666,False,0.8494523472237099,False,sampled_lang_2356
4599,0.4751309657375135,0.7983992109893108,0.0345196747531666,0.3675035406407003,0.0,0.0,False,0.5878415781587418,False,sampled_lang_40844
4600,1.2469771006735102,0.47090047691624715,0.1617248016006911,0.2402984137931758,0.5,0.5,False,0.8573258704453559,False,sampled_lang_33013
4601,0.321711340063783,0.8634960365299044,0.0551345861602974,0.3468886292335695,0.5,0.0,False,0.5935899520762411,False,sampled_lang_1233
4602,1.1154377410935137,0.5267133802830595,0.10259606283301,0.2994271525608569,0.0,0.0,False,0.7575736559611809,False,sampled_lang_37898
4603,0.9077016728541034,0.6148569833800213,0.1016557643054394,0.3003674510884275,0.3,0.2,False,0.7469211285326649,False,sampled_lang_39737
4604,0.605758939335205,0.7429730139127121,0.0669212242557968,0.3351019911380701,0.2,0.2,False,0.6565540319081963,False,sampled_lang_38954
4605,1.271486433762818,0.46050102656415215,0.1753793081779919,0.226643907215875,0.25,0.25,False,0.8781359662070094,False,sampled_lang_40152
4606,1.3877010989255705,0.4111904787764348,0.1575588547437627,0.2444643606501042,0.125,0.125,False,0.8352165923935091,False,sampled_lang_38265
4607,0.5431982284951009,0.7695178816984969,0.0437544134847001,0.3582688019091669,0.5,0.5,False,0.6117318234249721,False,sampled_lang_3520
4608,0.8434543048332057,0.6421175094641675,0.0909160669072175,0.3111071484866494,0.0,0.0,False,0.7232656984247277,False,sampled_lang_11352
4609,0.8884263137467787,0.6230356286056995,0.1060106100965194,0.2960126052973475,0.6,0.6,False,0.7526577467147504,False,sampled_lang_21537
4610,0.8356457768645384,0.645430712587125,0.1043154455119328,0.2977077698819341,0.25,0.25,False,0.7447466928056332,False,sampled_lang_297
4611,0.9748955393091254,0.5863462411408067,0.0977850048144626,0.3042382105794043,0.0,0.0,False,0.7448120262016649,False,sampled_lang_37852
4612,1.3238201480984664,0.43829553194742077,0.1826508384306233,0.2193723769632436,0.2222222222222222,0.2222222222222222,False,0.8831349915424486,False,sampled_lang_38882
4613,1.1339795538891018,0.5188459829571943,0.1120988235884734,0.2899243918053935,0.0,0.0,False,0.7743323287038577,False,sampled_lang_478
4614,1.3439785740772754,0.4297421963923843,0.192106303424774,0.2099169119690929,0.5,0.5,False,0.8937402583805371,False,sampled_lang_34191
4615,1.588331371019816,0.32606190566639626,0.2437796370279734,0.1582435783658935,0.6666666666666666,0.6666666666666666,False,0.9104868292468352,False,sampled_lang_22380
4616,0.4813178014723167,0.7957741011657913,0.0693430910984282,0.3326801242954387,0.2,0.2,False,0.6414759991654045,False,sampled_lang_36109
4617,0.6131364629640785,0.7398426883987409,0.0326886959869998,0.3693345194068671,0.0,0.0,False,0.6029719310583983,False,sampled_lang_34466
4618,0.589716841675938,0.7497797677947174,0.0552409833870566,0.3467822320068103,0.25,0.25,False,0.6360563329387465,False,sampled_lang_32369
4619,1.3188482566472413,0.44040513395554637,0.2037567111891736,0.1982665042046933,0.75,0.75,False,0.9144200286980476,False,sampled_lang_1340
4620,1.945757183951481,0.17440408688381914,0.3254621218817606,0.0765610935121063,0.9,0.9,False,0.9488918168717212,False,sampled_lang_25552
4621,0.7461345502707122,0.6834108385059211,0.0628168278883753,0.3392063875054916,0.2222222222222222,0.2222222222222222,False,0.6669722522287855,False,sampled_lang_37550
4622,1.60874863364697,0.3173987442395598,0.2479419814391077,0.1540812339547592,1.0,1.0,True,0.9117433136736786,False,sampled_lang_23910
4623,0.7363887815324586,0.6875460239786211,0.079509532319788,0.3225136830740789,0.25,0.25,False,0.6932224208766158,False,sampled_lang_11348
4624,0.0722978442076911,0.9693236107787289,0.0051365607232849,0.396886654670582,0.0,0.0,False,0.4783077600176921,False,sampled_lang_37005
4625,0.3017477117955751,0.8719667183010652,0.0451737861201158,0.3568494292737512,1.0,0.5,False,0.5759253729494815,False,sampled_lang_163
4626,0.1249673516335656,0.9469756372313118,0.0161847868562006,0.3858384285376663,0.5,0.0,False,0.5033441125514003,False,sampled_lang_1852
4627,1.8602615612171045,0.2106803690946749,0.2987492601200001,0.1032739552738668,0.8888888888888888,0.8888888888888888,False,0.929119064729467,False,sampled_lang_22874
4628,1.4914505582500848,0.3671689891924249,0.191925761110248,0.2100974542836189,0.4444444444444444,0.4444444444444444,False,0.8635971404916206,False,sampled_lang_22181
4629,1.167584934483337,0.5045870275715227,0.1362419717625753,0.2657812436312916,0.5,0.5,False,0.8164734788864114,False,sampled_lang_21509
4630,1.8250199488086436,0.225633587006975,0.285027053057072,0.116996162336795,1.0,1.0,True,0.9172993376696504,False,sampled_lang_24380
4631,1.9457985203982864,0.17438654759277772,0.3073078210540014,0.0947153943398655,0.8888888888888888,0.8888888888888888,False,0.9243128355140672,False,sampled_lang_22008
4632,0.2981268115037485,0.8735030870254825,0.0455179143497446,0.3565053010441223,0.4,0.4,False,0.5757761614754952,False,sampled_lang_37141
4633,0.9088304260381364,0.6143780469416307,0.1320604636773161,0.2699627517165508,0.1111111111111111,0.1111111111111111,False,0.7981024425741996,False,sampled_lang_40527
4634,0.8163922584344006,0.6536000906884294,0.0781084446155047,0.3239147707783623,0.2857142857142857,0.2857142857142857,False,0.6993292349072132,False,sampled_lang_33686
4635,0.5679287007944573,0.7590246007134989,0.0631195308675405,0.3389036845263264,0.2222222222222222,0.2222222222222222,False,0.6453341309295464,False,sampled_lang_33313
4636,0.5866983588841652,0.7510605273248651,0.0584429830219201,0.3435802323719468,0.3333333333333333,0.3333333333333333,False,0.6406763501629068,False,sampled_lang_32767
4637,0.3267764007196847,0.8613469022948166,0.0372313483915429,0.364791867002324,0.5,0.5,False,0.5687841448309651,False,sampled_lang_1597
4638,0.9575729186896452,0.5936963282461571,0.1147309174405126,0.2872922979533543,0.0,0.0,False,0.7729081814829384,False,sampled_lang_38431
4639,2.356791201409043,5.551115123125783e-16,0.4020232153938678,-8.881784197001252e-16,1.0,1.0,True,0.958905227194726,False,sampled_lang_22789
4640,1.2357977845363246,0.4756439247577453,0.1216064799769887,0.2804167354168783,0.5,0.5,False,0.7887127252900703,False,sampled_lang_33272
4641,1.7492919300212328,0.2577654189410622,0.2515521183159155,0.1504710970779514,0.6666666666666666,0.6666666666666666,False,0.8879567656768913,False,sampled_lang_22410
4642,1.3614115801819595,0.4223452720936762,0.1280884210933095,0.2739347943005574,0.125,0.125,False,0.7907298523214841,False,sampled_lang_38699
4643,1.2593886826301954,0.4656341716324932,0.1806741183872962,0.2213490970065708,0.8,0.8,False,0.8881292269845642,False,sampled_lang_22281
4644,0.5412439311205084,0.7703471012633969,0.0976037125426021,0.3044195028512648,0.1666666666666666,0.1666666666666666,False,0.6927350565793632,False,sampled_lang_38609
4645,1.6059901515544377,0.3185691839844482,0.2324152212528218,0.1696079941410451,1.0,1.0,True,0.8921730139955031,False,sampled_lang_25775
4646,0.4673894517392272,0.8016839797009633,0.0762078688322551,0.3258153465616118,1.0,1.0,True,0.6491911860383566,False,sampled_lang_1542
4647,0.4031586601181294,0.8289374723237702,0.0691806015061269,0.33284261388774,0.0,0.0,False,0.6279703097765381,False,sampled_lang_34178
4648,0.6034606508868108,0.7439481908596645,0.118506271781122,0.2835169436127449,0.6666666666666666,0.6666666666666666,False,0.7334744356415829,False,sampled_lang_2693
4649,1.3795746635044384,0.41463857185157593,0.2083575339434062,0.1936656814504607,0.5555555555555556,0.5555555555555556,False,0.907701199282722,False,sampled_lang_841
4650,1.57080994017684,0.3334963490878162,0.2821282787714105,0.1198949366224564,1.0,1.0,True,0.9637563642923088,False,sampled_lang_2590
4651,0.9567849769967962,0.594030656417604,0.1040651144220445,0.2979581009718224,0.2,0.1,False,0.7545606010092809,False,sampled_lang_36295
4652,0.7030350703414348,0.7016981945956373,0.1032624320123289,0.298760783381538,0.75,0.75,False,0.7267173259868749,False,sampled_lang_2079
4653,0.6483727182487726,0.724891743544726,0.0949010340351534,0.3071221813587135,0.2,0.2,False,0.7059303418221867,False,sampled_lang_39637
4654,1.5574764733722557,0.3391538153905641,0.2278282572570402,0.1741949581368267,0.4,0.4,False,0.8960132070228894,False,sampled_lang_34577
4655,0.1689099476581868,0.9283305421552824,0.0148407036415498,0.3871825117523171,0.25,0.25,False,0.5093365524827214,False,sampled_lang_39320
4656,0.7393040289083874,0.6863090678264655,0.067085520974083,0.3349376944197839,0.0,0.0,False,0.6732717877659509,False,sampled_lang_37554
4657,0.4218552463093541,0.8210044037600186,0.061404623894588,0.340618591499279,0.5,0.0,False,0.6199845565954398,False,sampled_lang_12501
4658,1.454257989082909,0.38295000922718214,0.1594679866722206,0.2425552287216463,0.1666666666666666,0.1666666666666666,False,0.8277830353851527,False,sampled_lang_36665
4659,0.555692134318738,0.7642166459266698,0.0616616741279782,0.3403615412658887,0.125,0.125,False,0.6413247840577816,False,sampled_lang_39040
4660,1.0121059406854247,0.5705576547976243,0.1004006077782957,0.3016226076155712,0.0,0.0,False,0.7511795185866111,False,sampled_lang_37547
4661,0.7869670566972724,0.6660853722524203,0.1031291938404361,0.2988940215534308,0.1428571428571428,0.1428571428571428,False,0.7373959691244909,False,sampled_lang_40351
4662,1.626611613039434,0.309819379813138,0.2598443384517521,0.1421788769421148,0.6666666666666666,0.6666666666666666,False,0.9235522048704108,False,sampled_lang_24985
4663,1.544301494479642,0.3447440343648783,0.1757394422952494,0.2262837730986175,0.1111111111111111,0.1111111111111111,False,0.8320970048973451,False,sampled_lang_37703
4664,0.6453383991185739,0.726179222523935,0.0547336811509748,0.3472895342428921,0.3333333333333333,0.3333333333333333,False,0.6423784191771658,False,sampled_lang_32447
4665,1.3040917468151925,0.44666640556213855,0.2267712399739654,0.1752519754199015,0.7777777777777778,0.7777777777777778,False,0.9467349101770683,False,sampled_lang_40915
4666,0.6478024564064087,0.7251337089093384,0.0471041051755047,0.3549191102183622,0.1666666666666666,0.1666666666666666,False,0.630374651781991,False,sampled_lang_40090
4667,2.275835478152308,0.034349976870388876,0.3756849526787693,0.0263382627150976,0.8888888888888888,0.8888888888888888,False,0.9536194728589322,False,sampled_lang_22661
4668,1.428449109098846,0.3939008647669656,0.1794120272599011,0.2226111881339658,0.2,0.2,False,0.8604970345201101,False,sampled_lang_35960
4669,1.6412478065538414,0.30360915910896313,0.2825874908718031,0.1194357245220638,1.0,1.0,True,0.9503227898362624,False,sampled_lang_2270
4670,0.5566322814187479,0.7638177361295491,0.0807945792725854,0.3212286361212815,0.3333333333333333,0.3333333333333333,False,0.6705702885375091,False,sampled_lang_2563
4671,0.2371782066322376,0.8993639290190676,0.0203493827382672,0.3816738326555997,0.6666666666666666,0.6666666666666666,False,0.529097674441863,False,sampled_lang_11647
4672,1.510549782207992,0.35906507911906393,0.2070109168319653,0.1950122985619016,0.5,0.5,False,0.8787180292252744,False,sampled_lang_22525
4673,0.3539274486402899,0.8498265572152981,0.0290277284656266,0.3729954869282403,0.8571428571428571,0.8571428571428571,False,0.5611355635742283,False,sampled_lang_36520
4674,1.0995758460274203,0.5334436731730746,0.1153739169793013,0.2866492984145656,0.1428571428571428,0.1428571428571428,False,0.7798898263668116,False,sampled_lang_37058
4675,0.5567857386771022,0.7637526233362467,0.0837931339858863,0.3182300814079806,0.0,0.0,False,0.6750773329761779,False,sampled_lang_34963
4676,0.8223030106553777,0.6510921246804762,0.0825399413464476,0.3194832740474194,0.2,0.2,False,0.7072851885024383,False,sampled_lang_22041
4677,0.552776749244877,0.7654536605048463,0.0808609514211893,0.3211622639726776,1.0,1.0,True,0.6700627875913205,False,sampled_lang_1773
4678,1.7953209784303663,0.238235030172802,0.2911981125578284,0.1108251028360385,0.9,0.9,False,0.931342272591899,False,sampled_lang_28613
4679,1.868523734343949,0.20717468173386644,0.307511853655618,0.0945113617382489,0.8571428571428571,0.8571428571428571,False,0.9393957317145758,False,sampled_lang_23308
4680,0.282643443172156,0.8800727688548848,0.0374151819632486,0.3646080334306183,0.0,0.0,False,0.561499202108543,False,sampled_lang_177
4681,1.3000945500467878,0.44836243903596296,0.2466927101337259,0.155330505260141,1.0,1.0,True,0.9727891751855984,False,sampled_lang_21559
4682,0.8352316388648893,0.6456064337114238,0.0877260288290333,0.3142971865648336,0.1666666666666666,0.1666666666666666,False,0.7171646014705251,False,sampled_lang_36596
4683,1.3083045282281551,0.44487889828935,0.1830615463614151,0.2189616690324518,0.2857142857142857,0.2857142857142857,False,0.8860052777814794,False,sampled_lang_36405
4684,1.6337678608675708,0.3067829428882808,0.212343963873546,0.1896792515203209,0.2,0.2,False,0.8604531922100402,False,sampled_lang_38687
4685,1.0855980124655975,0.5393745479800859,0.1783281857935312,0.2236950296003357,1.0,1.0,True,0.889969020883826,False,sampled_lang_35966
4686,0.6197302213711438,0.7370449189556425,0.0786350352975304,0.3233881800963365,0.5,0.25,False,0.6767316686722071,False,sampled_lang_322
4687,0.3852318851766863,0.8365439055668702,0.0184249380825205,0.3835982773113464,0.5,0.5,False,0.5499734475896298,False,sampled_lang_3132
4688,0.6006705521051758,0.7451320457467527,0.0784451155573862,0.3235780998364808,0.5,0.5,False,0.6736867190989377,False,sampled_lang_34459
4689,0.57250590054913,0.7570824686519331,0.0695334575137556,0.3324897578801113,0.1111111111111111,0.1111111111111111,False,0.6558814928911287,False,sampled_lang_803
4690,1.4996954729953913,0.36367062466171163,0.1807231087514917,0.2213001066423752,0.3333333333333333,0.3333333333333333,False,0.8476967478589693,False,sampled_lang_23409
4691,0.6216457882306585,0.7362321329700323,0.0646172067482018,0.3374060086456651,0.0,0.0,False,0.655087735736283,False,sampled_lang_677
4692,0.6342118162602182,0.7309002953333139,0.0682697313818785,0.3337534840119884,1.0,1.0,True,0.6625171887925783,False,sampled_lang_12120
4693,1.599558426356542,0.32129820180921365,0.2632291402015854,0.1387940751922816,0.75,0.75,False,0.9334256792062432,False,sampled_lang_1502
4694,0.9700203391891508,0.5884148164634997,0.1323304551832391,0.2696927602106278,0.2857142857142857,0.2857142857142857,False,0.8038641301537063,False,sampled_lang_36674
4695,1.507027322445598,0.36055967896324537,0.2524563071412284,0.1495669082526385,0.625,0.625,False,0.9382207276472722,False,sampled_lang_36652
4696,1.2850566163844237,0.45474312038498255,0.1479862549025652,0.2540369604913017,0.3333333333333333,0.3333333333333333,False,0.8310270334161518,False,sampled_lang_22048
4697,0.7253506363969109,0.6922295721558835,0.0726050763026373,0.3294181390912296,0.3333333333333333,0.3333333333333333,False,0.6807372435566754,False,sampled_lang_32827
4698,0.4230617763193023,0.8204924661690997,0.0526359520158643,0.3493872633780026,0.3333333333333333,0.3333333333333333,False,0.607308142356463,False,sampled_lang_201
4699,1.2028661240239078,0.489617016855479,0.153603442433555,0.2484197729603119,0.3333333333333333,0.3333333333333333,False,0.8458280904348401,False,sampled_lang_11506
4700,0.3906071619074378,0.834263144875156,0.0423688899051031,0.3596543254887638,0.3333333333333333,0.3333333333333333,False,0.5868497333760021,False,sampled_lang_38680
4701,1.7386999538270898,0.2622596550820536,0.2698049589691846,0.1322182564246823,0.8571428571428571,0.8571428571428571,False,0.9141118200514854,False,sampled_lang_21554
4702,1.3029768058134712,0.4471394814124958,0.1626787496587587,0.2393444657351082,0.4,0.4,False,0.8539042611534998,False,sampled_lang_22121
4703,0.0405990553371689,0.982773588380296,0.002163591875516,0.3998596235183509,0.25,0.25,False,0.4683505218514379,False,sampled_lang_36739
4704,0.4417594523129891,0.8125589351959239,0.0342700636191022,0.3677531517747647,0.0,0.0,False,0.5825857817660177,False,sampled_lang_35084
4705,1.032612908912316,0.5618564307712316,0.1543957616944959,0.247627453699371,0.4,0.4,False,0.8458643118444247,False,sampled_lang_32532
4706,0.5770411025853264,0.7551581564627645,0.0750151267047281,0.3270080886891389,0.5,0.5,False,0.6649462974169309,False,sampled_lang_38545
4707,0.6526756273915568,0.7230659945601696,0.0616512101231636,0.3403720052707033,0.0,0.0,False,0.6543735402698836,False,sampled_lang_678
4708,0.8662595702236295,0.6324411047929394,0.0959370070224396,0.3060862083714273,0.2857142857142857,0.2857142857142857,False,0.7337643244726033,False,sampled_lang_37479
4709,0.9806439884467606,0.5839071412603427,0.1437614028892957,0.2582618125045712,0.6,0.5,False,0.8241249705071763,False,sampled_lang_952
4710,1.388203730801151,0.4109772091939279,0.2601239094981942,0.1418993058956728,1.0,1.0,True,0.972210156309852,False,sampled_lang_7813
4711,1.3515514514038651,0.42652898118602145,0.1537808892566063,0.2482423261372606,0.2,0.2,False,0.8339205015372554,False,sampled_lang_33121
4712,1.2335384359054506,0.4766025793171833,0.1652912802079633,0.2367319351859036,0.3,0.3,False,0.8643708356915436,False,sampled_lang_40687
4713,2.0032449439208464,0.1500117011964509,0.3207897251070024,0.0812334902868645,0.9,0.9,False,0.9315526182371296,False,sampled_lang_22612
4714,0.6782356521176593,0.7122207297310998,0.0912825323027424,0.3107406830911245,0.25,0.25,False,0.7046029048289456,False,sampled_lang_38186
4715,1.2705315645013648,0.4609061830586614,0.2016611573232616,0.2003620580706053,0.2222222222222222,0.2222222222222222,False,0.9200598702084828,False,sampled_lang_808
4716,0.8505576829437187,0.6391035054631911,0.0801815247562247,0.3218416906376422,0.1111111111111111,0.1111111111111111,False,0.7058856107573541,False,sampled_lang_38807
4717,0.5692858377241592,0.7584487597442646,0.0426002211126128,0.3594229942812541,0.6666666666666666,0.6666666666666666,False,0.613399131186537,False,sampled_lang_32657
4718,1.65847258775539,0.29630058582879704,0.2757685860659222,0.1262546293279447,1.0,1.0,False,0.9379147759889822,False,sampled_lang_21661
4719,0.0,1.0,4.440892098500626e-16,0.4020232153938665,0.0,0.0,False,0.4578056869887339,False,sampled_lang_1070
4720,0.935215729122286,0.6031826117803085,0.1120474661042258,0.2899757492896411,0.625,0.5,False,0.766711936222177,False,sampled_lang_40867
4721,0.4423659062671361,0.8123016133110728,0.0327880896797019,0.369235125714165,0.5,0.5,False,0.5804094091441707,False,sampled_lang_33081
4722,0.8369685115851464,0.644869468672171,0.1030470383013337,0.2989761770925332,0.125,0.125,False,0.7427899814631578,False,sampled_lang_696
4723,1.1770188665879495,0.5005841561678224,0.1297826492050209,0.272240566188846,0.625,0.625,False,0.8049522545437305,False,sampled_lang_36721
4724,0.8567722359121199,0.6364666350587675,0.1268653795943941,0.2751578357994728,0.6666666666666666,0.6666666666666666,False,0.7839987594439553,False,sampled_lang_2379
4725,1.7000252478103648,0.27866955426769324,0.2469107323963415,0.1551124829975254,0.7,0.7,False,0.8918992596239317,False,sampled_lang_22363
