complexity,simplicity,informativity,comm_cost,iff,sav,dlsav,optimality,natural,dominant,name
40,,0.7183107067205854,0.2816892932794146,0.9,0.8,False,0.7606481619693599,False,False,sampled_lang_82596
48,,0.2993565055523461,0.7006434944476538,0.0,0.0,False,0.5783449642168287,False,False,sampled_lang_132050
44,,0.48019529494832786,0.5198047050516721,0.0,0.0,False,0.637435227867812,False,False,sampled_lang_1083
60,,0.3185473462444866,0.6814526537555134,0.0,0.0,False,0.4786757873807588,False,False,sampled_lang_132972
16,,0.5952123050259965,0.40478769497400346,0.5,0.5,False,0.8904041853638507,False,False,sampled_lang_123449
12,,0.3653716541498171,0.6346283458501829,0.0,0.0,False,0.8957177314696917,False,False,sampled_lang_100
50,,0.8070732235701906,0.19292677642980938,0.4444444444444444,0.4444444444444444,False,0.7296453776861347,False,False,sampled_lang_128050
36,,0.5037841405096604,0.49621585949033964,0.3333333333333333,0.3333333333333333,False,0.7092180998389755,False,False,sampled_lang_127206
44,,0.5994036443289041,0.40059635567109586,0.7,0.7,False,0.6826708106053788,False,False,sampled_lang_129574
40,,0.6340514474613262,0.36594855253867375,0.7,0.6,False,0.7262437854436309,False,False,sampled_lang_1814
62,,0.5569155594068939,0.44308444059310614,0.1111111111111111,0.1111111111111111,False,0.5328722819337994,False,False,sampled_lang_137018
32,,0.5917138455613327,0.40828615443866734,0.3333333333333333,0.3333333333333333,False,0.767791753120051,False,False,sampled_lang_133396
28,,0.4836799537839399,0.5163200462160601,0.6,0.6,False,0.7786734455088126,False,False,sampled_lang_129266
62,,0.38146252567558897,0.618537474324411,0.3,0.3,False,0.471072620907914,False,False,sampled_lang_132849
76,,0.32768069195712174,0.6723193080428782,0.1,0.1,False,0.34217584884582763,False,False,sampled_lang_129952
26,,0.6325943577893317,0.3674056422106683,0.6,0.4,False,0.8284085015324074,False,False,sampled_lang_135042
20,,0.55553148469093,0.44446851530906994,0.8,0.8,False,0.8530272603936647,False,False,sampled_lang_130851
19,,0.45820696129404975,0.5417930387059502,0.5,0.25,False,0.8550647648882488,False,False,sampled_lang_127650
66,,0.29229571859554526,0.7077042814044547,0.3,0.3,False,0.42260202453596574,False,False,sampled_lang_132873
42,,0.5306951665703832,0.4693048334296168,0.2857142857142857,0.2857142857142857,False,0.6686849064206993,False,False,sampled_lang_1122
42,,0.9106248796456768,0.08937512035432316,0.9,0.9,False,0.8277658994686609,False,False,sampled_lang_86266
38,,0.658497616984402,0.341502383015598,0.6666666666666666,0.6666666666666666,False,0.7513308122729411,False,False,sampled_lang_82222
22,,0.4888431542461006,0.5111568457538994,0.25,0.0,False,0.8318432136860904,False,False,sampled_lang_134403
26,,0.7722294434816097,0.2277705565183903,1.0,1.0,True,0.8865972927524525,True,False,Turkish
12,,0.2661996918929328,0.7338003081070672,0.5,0.5,False,0.8714235466200059,False,False,sampled_lang_43034
24,,0.48513082514923933,0.5148691748507607,0.0,0.0,False,0.8140138768513603,False,False,sampled_lang_676
12,,0.5786154438667437,0.4213845561332563,1.0,1.0,False,0.9247832218272055,False,False,sampled_lang_2458
40,,0.808499422299249,0.19150057770075102,0.9,0.9,False,0.8000489914337143,False,False,sampled_lang_90468
66,,0.43229808556390015,0.5677019144360999,0.3,0.3,False,0.4532129659380597,False,False,sampled_lang_131161
30,,0.5362182264586944,0.46378177354130556,0.3333333333333333,0.3333333333333333,False,0.7638405713457466,False,False,sampled_lang_125791
52,,0.6165920469863277,0.38340795301367225,0.25,0.25,False,0.6314557033394954,False,False,sampled_lang_126264
44,,0.5674014126158841,0.43259858738411594,0.5,0.4,False,0.6673811777464875,False,False,sampled_lang_1784
16,,0.6634787815328326,0.3365212184671674,0.8,0.8,False,0.9180217286953587,False,False,sampled_lang_821
23,,0.5859690930098209,0.4140309069901791,0.8333333333333334,0.6666666666666666,False,0.8347646318509685,False,False,sampled_lang_1030
26,,0.5890662109249631,0.41093378907503686,0.6,0.6,False,0.81397236296459,False,False,sampled_lang_125969
46,,0.7402332466782208,0.25976675332177923,0.5,0.5,False,0.7269116995407432,False,False,sampled_lang_132075
12,,0.6975415623595865,0.30245843764041347,1.0,1.0,True,0.9610535032496975,True,False,Logoori
28,,0.5714302907760447,0.4285697092239553,0.4,0.4,False,0.7920982260258921,False,False,sampled_lang_126021
10,,0.48898156171769686,0.5110184382823031,0.5,0.5,False,0.9374748337358744,False,False,sampled_lang_2264
36,,0.22614577315617176,0.7738542268438282,0.7142857142857143,0.7142857142857143,False,0.661502819994028,False,False,sampled_lang_134669
2,,0.3457538994800693,0.6542461005199307,1.0,1.0,True,0.9742906008665976,False,False,sampled_lang_1895
32,,0.1493557031901919,0.8506442968098081,0.4,0.4,False,0.6760429769222092,False,False,sampled_lang_132592
50,,0.49082057577508187,0.5091794242249181,0.125,0.125,False,0.5921434132503176,False,False,sampled_lang_122269
38,,0.590755183259516,0.40924481674048396,0.3333333333333333,0.3333333333333333,False,0.7182781109234172,False,False,sampled_lang_123453
58,,0.5037626773220361,0.49623732267796394,0.1111111111111111,0.1111111111111111,False,0.5414248615904735,False,False,sampled_lang_130393
32,,0.4243115732717119,0.5756884267282881,0.2,0.2,False,0.7374686166692533,False,False,sampled_lang_128883
70,,0.5880949515373259,0.41190504846267406,0.2,0.2,False,0.4923070180477156,False,False,sampled_lang_132135
76,,0.4791851496520041,0.5208148503479959,0.0,0.0,False,0.40080456705395506,False,False,sampled_lang_130824
36,,0.8957250144425187,0.10427498555748127,1.0,1.0,True,0.8689499042015444,False,False,sampled_lang_84635
56,,0.4308549369343346,0.5691450630656654,0.25,0.25,False,0.5286738941115525,False,False,sampled_lang_128353
46,,0.5809463460427498,0.41905365395725025,0.25,0.25,False,0.6603563448620451,False,False,sampled_lang_137243
48,,0.5063922588099364,0.49360774119006356,0.375,0.375,False,0.6129813296625337,False,False,sampled_lang_122635
34,,0.4344269529494833,0.5655730470505167,0.5,0.5,False,0.7215987266332677,False,False,sampled_lang_971
48,,0.3104519706014507,0.6895480293985493,0.0,0.0,False,0.580440876751127,False,False,sampled_lang_127268
40,,0.3872087425380319,0.612791257461968,0.16666666666666666,0.16666666666666666,False,0.6623773372060338,False,False,sampled_lang_126852
42,,0.5564085668207202,0.44359143317927985,0.42857142857142855,0.42857142857142855,False,0.6762178436257668,False,False,sampled_lang_82247
12,,0.7075028885037551,0.2924971114962449,1.0,1.0,True,0.9636677638298214,False,False,sampled_lang_4830
24,,0.16170505969574428,0.8382949403042557,0.5,0.5,False,0.7457711044512021,False,False,sampled_lang_129877
50,,0.4716786419218178,0.5283213580781823,0.1111111111111111,0.1111111111111111,False,0.5860916089697422,False,False,sampled_lang_122205
68,,0.5406677257847101,0.4593322742152899,0.0,0.0,False,0.48405193852373596,False,False,sampled_lang_127222
48,,0.7096885230117467,0.2903114769882533,0.4444444444444444,0.4444444444444444,False,0.6984722029753558,False,False,sampled_lang_125191
60,,0.4736688811862122,0.5263311188137878,0.2222222222222222,0.2222222222222222,False,0.5140156687673649,False,False,sampled_lang_133817
52,,0.25064870980165604,0.7493512901983439,0.375,0.375,False,0.5340392089044377,False,False,sampled_lang_133389
48,,0.5644633801912832,0.43553661980871683,0.3333333333333333,0.2222222222222222,False,0.6389486422650676,False,False,sampled_lang_1550
40,,0.7216525450927531,0.2783474549072469,0.75,0.75,False,0.7617810582628506,False,False,sampled_lang_82469
26,,0.5747219815135759,0.4252780184864241,0.6,0.4,False,0.8082713919476782,False,False,sampled_lang_131403
38,,0.5252292749855575,0.4747707250144425,0.16666666666666666,0.16666666666666666,False,0.6984844724676061,False,False,sampled_lang_909
36,,0.8610629693818602,0.13893703061813978,1.0,1.0,True,0.8524628842960271,False,False,sampled_lang_86067
38,,0.49431325823223565,0.5056867417677644,0.3333333333333333,0.3333333333333333,False,0.6910820145631524,False,False,sampled_lang_126744
20,,0.5095296553052185,0.49047034469478146,0.5,0.5,False,0.8505767533095702,False,False,sampled_lang_563
28,,0.6523204313498941,0.34767956865010585,0.4,0.4,False,0.8167439199816389,False,False,sampled_lang_136658
28,,0.6155421561075807,0.3844578438924193,0.25,0.25,False,0.8072369467776459,False,False,sampled_lang_126417
12,,0.7266753321779317,0.2733246678220683,1.0,1.0,True,0.9683644258338037,False,False,sampled_lang_8282
46,,0.5051894377046023,0.49481056229539766,0.3333333333333333,0.3333333333333333,False,0.6286829876685305,False,False,sampled_lang_1543
66,,0.46046132194131906,0.5395386780586809,0.1,0.1,False,0.4651863313932053,False,False,sampled_lang_127442
13,,0.5411982877591629,0.4588017122408371,1.0,0.6,False,0.9139742279180255,False,False,sampled_lang_862
64,,0.31414524359715,0.68585475640285,0.0,0.0,False,0.4435253213795388,False,False,sampled_lang_127661
14,,0.4414716926632004,0.5585283073367996,0.3333333333333333,0.0,False,0.895225955718133,False,False,sampled_lang_128229
40,,0.8689040535336028,0.13109594646639722,0.9,0.9,False,0.8286419078981329,False,False,sampled_lang_85796
26,,0.2660943818601964,0.7339056181398036,0.25,0.25,False,0.754667676977806,False,False,sampled_lang_129966
26,,0.47533538738044795,0.524664612619552,0.4,0.4,False,0.7958134793662169,False,False,sampled_lang_749
68,,0.3297884686803664,0.6702115313196336,0.1111111111111111,0.1111111111111111,False,0.4117113966633663,False,False,sampled_lang_125319
68,,0.5483162430194493,0.45168375698055074,0.2,0.2,False,0.4877441634605688,False,False,sampled_lang_82979
40,,0.5467456191026381,0.4532543808973619,0.42857142857142855,0.42857142857142855,False,0.6896898398544331,False,False,sampled_lang_128732
60,,0.28247159637974195,0.717528403620258,0.125,0.125,False,0.4725226366001928,False,False,sampled_lang_130110
26,,0.3424682264586944,0.6575317735413055,0.6,0.4,False,0.7733770055577383,False,False,sampled_lang_132747
32,,0.46467359907567884,0.5353264009243212,0.2,0.2,False,0.742260782179541,False,False,sampled_lang_135254
32,,0.4554701039861352,0.5445298960138648,0.2,0.2,False,0.7414615493877578,False,False,sampled_lang_134860
28,,0.8610629693818602,0.13893703061813978,1.0,1.0,True,0.8995954154273852,False,False,sampled_lang_85024
36,,0.5895436164067014,0.4104563835932986,0.2,0.2,False,0.7345272840126916,False,False,sampled_lang_135263
54,,0.7181602638166763,0.2818397361833237,0.6,0.6,False,0.6629678964817356,False,False,sampled_lang_82914
60,,0.3138314196995956,0.6861685803004044,0.0,0.0,False,0.4778722020731565,False,False,sampled_lang_129831
20,,0.29457924128634694,0.7054207587136531,0.75,0.75,False,0.81167279477957,False,False,sampled_lang_127190
58,,0.750521535400218,0.24947846459978196,0.3333333333333333,0.3333333333333333,False,0.6475476027185545,False,False,sampled_lang_131173
43,,0.486603861769048,0.513396138230952,0.375,0.125,False,0.6465923983313455,False,False,sampled_lang_1344
22,,0.651989456961294,0.34801054303870604,1.0,0.7142857142857143,False,0.8665522946202544,False,False,sampled_lang_1255
66,,0.3680350953206239,0.631964904679376,0.2,0.2,False,0.43454495289002004,False,False,sampled_lang_123071
16,,0.6553292894280762,0.3446707105719238,0.6666666666666666,0.6666666666666666,False,0.9148198505347277,False,False,sampled_lang_3613
54,,0.7468322742152897,0.25316772578471025,0.4444444444444444,0.4444444444444444,False,0.6756035934572389,False,False,sampled_lang_84798
20,,0.5105249855574812,0.48947501444251884,0.5,0.5,False,0.8506297712197961,False,False,sampled_lang_558
44,,0.5896285521718797,0.4103714478281203,0.7,0.6,False,0.6781074100038527,False,False,sampled_lang_1812
30,,0.521934575389948,0.47806542461005197,0.4,0.2,False,0.7630796919505808,False,False,sampled_lang_126228
28,,0.30726458694396297,0.692735413056037,0.25,0.25,False,0.7480774244583147,False,False,sampled_lang_131368
66,,0.35708384054083797,0.642916159459162,0.3,0.3,False,0.43308375183355285,False,False,sampled_lang_129770
36,,0.36004958598112846,0.6399504140188715,0.5,0.5,False,0.692149819501706,False,False,sampled_lang_134660
48,,0.7988096957442711,0.20119030425572892,0.5555555555555556,0.5555555555555556,False,0.741053025707493,False,False,sampled_lang_128743
38,,0.7051870707362474,0.2948129292637526,0.8,0.8,False,0.7712095967344434,False,False,sampled_lang_82393
50,,0.8230069324090122,0.17699306759098776,0.7,0.7,False,0.7356512446352127,False,False,sampled_lang_84686
8,,0.5316050452532255,0.4683949547467745,0.5,0.5,False,0.957542144462914,False,False,sampled_lang_42819
60,,0.6272774046793761,0.3727225953206239,0.125,0.125,False,0.5793582419180465,False,False,sampled_lang_129885
64,,0.49990148138978296,0.500098518610217,0.2,0.2,False,0.4959888692978943,False,False,sampled_lang_82102
46,,0.585775322549586,0.414224677450414,0.5,0.5,False,0.6625713717620034,False,False,sampled_lang_129195
26,,0.5,0.5,0.25,0.0,False,0.7971743826859448,False,False,sampled_lang_135188
24,,0.6552299971114962,0.3447700028885038,0.5,0.5,False,0.8508081198256642,False,False,sampled_lang_129133
32,,0.3554448295782784,0.6445551704217216,0.2,0.2,False,0.7256704674271506,False,False,sampled_lang_135679
72,,0.31352311204185124,0.6864768879581488,0.1,0.1,False,0.3745885593851236,False,False,sampled_lang_134286
38,,0.47259532062391685,0.5274046793760832,0.3333333333333333,0.3333333333333333,False,0.6899251032836589,False,False,sampled_lang_135979
30,,0.5003690865909236,0.4996309134090764,0.2,0.2,False,0.7619309019254146,False,False,sampled_lang_1969
44,,0.5830962353167726,0.41690376468322743,0.625,0.625,False,0.6750042872805717,False,False,sampled_lang_130039
12,,0.6399961486616599,0.3600038513383401,0.6666666666666666,0.6666666666666666,False,0.9371500501712321,False,False,sampled_lang_2163
28,,0.5538176391295975,0.44618236087040253,0.4,0.4,False,0.7849714849586151,False,False,sampled_lang_128753
54,,0.6447718082033506,0.35522819179664944,0.25,0.25,False,0.6270878206437045,False,False,sampled_lang_129745
44,,0.5198550246210558,0.4801449753789442,0.14285714285714285,0.14285714285714285,False,0.6492815466613988,False,False,sampled_lang_135376
50,,0.745673262083574,0.254326737916426,0.5555555555555556,0.5555555555555556,False,0.7032619073077211,False,False,sampled_lang_83236
38,,0.814810803004044,0.18518919699595604,1.0,0.9,False,0.8156156190296576,False,False,sampled_lang_88049
20,,0.5545927209705372,0.44540727902946275,0.8,0.6,False,0.8529772537722005,False,False,sampled_lang_125787
58,,0.5261588401969685,0.47384115980303154,0.2222222222222222,0.1111111111111111,False,0.5509272566227936,False,False,sampled_lang_129629
42,,0.9518462353167726,0.04815376468322741,0.9,0.9,False,0.8369789807357222,False,False,sampled_lang_85072
38,,0.5685739818024264,0.43142601819757365,0.625,0.5,False,0.7123347514698042,False,False,sampled_lang_1402
30,,0.7714110340843443,0.2285889659156557,0.6666666666666666,0.6666666666666666,False,0.8570013985824432,False,False,sampled_lang_130236
16,,0.5564702484113229,0.44352975158867713,0.3333333333333333,0.3333333333333333,False,0.8883404004928589,False,False,sampled_lang_3199
70,,0.5048899961486617,0.4951100038513383,0.1,0.1,False,0.4533101707988574,False,False,sampled_lang_83195
36,,0.5717187399704731,0.42828126002952693,0.7,0.5,False,0.7294885607517392,False,False,sampled_lang_1815
24,,0.5349870017331022,0.4650129982668978,0.8,0.8,False,0.8166697056179518,False,False,sampled_lang_126917
28,,0.39117562102830733,0.6088243789716927,0.25,0.25,False,0.7662543541900371,False,False,sampled_lang_129924
38,,0.9586382309519225,0.041361769048077535,1.0,1.0,True,0.8725456958873099,False,False,sampled_lang_85015
22,,0.6119054496437512,0.38809455035624885,0.8,0.6,False,0.8528943320056612,False,False,sampled_lang_122362
44,,0.7761409589832466,0.22385904101675336,0.9,0.9,False,0.7580223338224088,False,False,sampled_lang_88486
62,,0.4909409300982091,0.509059069901791,0.2,0.2,False,0.5070705784361905,False,False,sampled_lang_122267
50,,0.38179279799730403,0.618207202002696,0.14285714285714285,0.14285714285714285,False,0.5753293739436554,False,False,sampled_lang_133470
36,,0.5340482380127094,0.4659517619872906,0.2,0.2,False,0.7171167134902638,False,False,sampled_lang_133392
52,,0.2569945920790808,0.7430054079209192,0.375,0.375,False,0.5355025464735644,False,False,sampled_lang_130812
40,,0.6987453061813981,0.3012546938186019,0.8,0.8,False,0.7536240729221482,False,False,sampled_lang_83674
24,,0.553004043905257,0.44699595609474296,0.25,0.0,False,0.8176294749219835,False,False,sampled_lang_126201
23,,0.4539325775081841,0.5460674224918158,0.4,0.2,False,0.8198131556017798,False,False,sampled_lang_765
14,,0.5514153668399769,0.44858463316002306,0.6666666666666666,0.6666666666666666,False,0.9057027081919597,False,False,sampled_lang_42335
34,,0.536372881763913,0.46362711823608704,0.42857142857142855,0.2857142857142857,False,0.7333199886188916,False,False,sampled_lang_122367
40,,0.3976330316451634,0.6023669683548366,0.16666666666666666,0.16666666666666666,False,0.6641513199381621,False,False,sampled_lang_130401
44,,0.6335238943449516,0.3664761056550484,0.5555555555555556,0.4444444444444444,False,0.6977883847832804,False,False,sampled_lang_82668
68,,0.5471787943706271,0.4528212056293729,0.2,0.2,False,0.4871973260406237,False,False,sampled_lang_122927
48,,0.3196141440400539,0.680385855959946,0.5,0.5,False,0.5820585240840117,False,False,sampled_lang_134408
40,,0.7267475447718083,0.27325245522819175,0.75,0.75,False,0.7634692152212913,False,False,sampled_lang_84434
38,,0.3738494126709031,0.6261505873290969,0.3333333333333333,0.16666666666666666,False,0.6773011124631969,False,False,sampled_lang_138254
62,,0.5298353753450156,0.47016462465498443,0.3,0.3,False,0.5227119228967303,False,False,sampled_lang_82515
22,,0.5849942229924898,0.4150057770075102,0.5,0.5,False,0.8415601839131732,False,False,sampled_lang_134622
22,,0.3917005664676808,0.6082994335323192,0.0,0.0,False,0.8179374160279983,False,False,sampled_lang_1955
58,,0.5971971885230117,0.40280281147698827,0.4,0.4,False,0.578200389749795,False,False,sampled_lang_83841
24,,0.7818096476025419,0.2181903523974581,0.8333333333333334,0.8333333333333334,False,0.9046494217697826,False,False,sampled_lang_3246
48,,0.6971656556903525,0.3028343443096475,0.5555555555555556,0.4444444444444444,False,0.6918344977694038,False,False,sampled_lang_82299
16,,0.566897746967071,0.43310225303292904,0.5,0.5,False,0.8888958877592132,False,False,sampled_lang_3622
21,,0.563585194813531,0.436414805186469,0.8333333333333334,0.6666666666666666,False,0.8446404802662957,False,False,sampled_lang_2306
36,,0.4815829000577701,0.51841709994223,0.3333333333333333,0.3333333333333333,False,0.7080354389161814,False,False,sampled_lang_136781
16,,0.3066471692663201,0.6933528307336799,0.75,0.75,False,0.8479805230573437,False,False,sampled_lang_129581
52,,0.4568109084573556,0.5431890915426444,0.25,0.25,False,0.5656608845920881,False,False,sampled_lang_136027
64,,0.3403957250144425,0.6596042749855575,0.1111111111111111,0.1111111111111111,False,0.4479232551823966,False,False,sampled_lang_83217
38,,0.5655343330765775,0.4344656669234225,0.5555555555555556,0.4444444444444444,False,0.7114574429822924,False,False,sampled_lang_1591
40,,0.789921528981321,0.21007847101867905,0.8888888888888888,0.8888888888888888,False,0.7901306710523994,False,False,sampled_lang_83951
42,,0.3422467745041402,0.6577532254958598,0.16666666666666666,0.16666666666666666,False,0.6375157238412157,False,False,sampled_lang_138048
60,,0.32360970697734126,0.6763902930226587,0.125,0.125,False,0.479538403126075,False,False,sampled_lang_131277
20,,0.2748892740227229,0.7251107259772771,0.3333333333333333,0.3333333333333333,False,0.8068493396738885,False,False,sampled_lang_126159
60,,0.5237499197637846,0.4762500802362154,0.0,0.0,False,0.5352338764654738,False,False,sampled_lang_130252
30,,0.48905377431157326,0.5109462256884267,0.4,0.4,False,0.7613281382520987,False,False,sampled_lang_126862
56,,0.26022014525047454,0.7397798547495255,0.4444444444444444,0.4444444444444444,False,0.5024236258497221,False,False,sampled_lang_134976
44,,0.9669266320046216,0.03307336799537841,0.9,0.9,False,0.8215456212335086,False,False,sampled_lang_85180
20,,0.45255331696514534,0.5474466830348547,0.3333333333333333,0.3333333333333333,False,0.8455137075735766,False,False,sampled_lang_123269
32,,0.5688529029462738,0.4311470970537262,0.5714285714285714,0.42857142857142855,False,0.7604315706118397,False,False,sampled_lang_1183
54,,0.7731381186212207,0.22686188137877927,0.6,0.6,False,0.6863870338213374,False,False,sampled_lang_83118
28,,0.3169952339688042,0.6830047660311958,0.4,0.4,False,0.7504611506281444,False,False,sampled_lang_129008
60,,0.2799714359073111,0.7200285640926889,0.2222222222222222,0.2222222222222222,False,0.472085069607424,False,False,sampled_lang_133760
46,,0.4421953230310033,0.5578046769689967,0.4444444444444444,0.3333333333333333,False,0.6174437324629187,False,False,sampled_lang_128623
72,,0.32757839078246354,0.6724216092175365,0.0,0.0,False,0.376802370567929,False,False,sampled_lang_130002
26,,0.5291704778868991,0.4708295221131009,0.7777777777777778,0.5555555555555556,False,0.7987282847288779,False,False,sampled_lang_1626
12,,0.7247857693048333,0.2752142306951667,1.0,1.0,False,0.9679015206460955,False,False,sampled_lang_2432
46,,0.676477951088003,0.323522048911997,0.6,0.6,False,0.6993313895645463,False,False,sampled_lang_85389
70,,0.5026008569227807,0.49739914307721933,0.2,0.2,False,0.45217920135774614,False,False,sampled_lang_141883
48,,0.658479563835933,0.341520436164067,0.8,0.8,False,0.6774602299768937,False,False,sampled_lang_84611
18,,0.6067302137492778,0.3932697862507222,0.5,0.5,False,0.8796831362540926,False,False,sampled_lang_576
22,,0.27134784806470247,0.7286521519352975,0.5,0.5,False,0.7893060713622065,False,False,sampled_lang_131335
52,,0.7967095128056999,0.2032904871943001,0.7,0.7,False,0.7105758078600968,False,False,sampled_lang_84024
56,,0.5396627671865972,0.4603372328134028,0.3333333333333333,0.3333333333333333,False,0.5711465437681806,False,False,sampled_lang_82440
36,,0.5532477614095898,0.44675223859041024,0.3333333333333333,0.3333333333333333,False,0.7237025622667328,False,False,sampled_lang_126717
42,,0.5739035721163104,0.4260964278836896,0.42857142857142855,0.42857142857142855,False,0.6836361336647994,False,False,sampled_lang_125812
60,,0.4556712160600809,0.5443287839399191,0.0,0.0,False,0.5059372514748671,False,False,sampled_lang_131047
38,,0.5098329481994993,0.4901670518005007,0.3333333333333333,0.3333333333333333,False,0.692912133014751,False,False,sampled_lang_137037
26,,0.45845469060915334,0.5415453093908467,0.0,0.0,False,0.794273361190516,False,False,sampled_lang_481
72,,0.4753373073184598,0.5246626926815402,0.1,0.1,False,0.426222663275052,False,False,sampled_lang_136853
18,,0.49393414211438474,0.5060658578856152,0.75,0.75,False,0.8673775587157389,False,False,sampled_lang_42969
42,,0.5015284999037165,0.4984715000962835,0.42857142857142855,0.42857142857142855,False,0.6590611016222498,False,False,sampled_lang_130367
74,,0.473985413056037,0.526014586943963,0.1,0.1,False,0.41172852599174603,False,False,sampled_lang_130929
14,,0.2940256113999615,0.7059743886000385,0.6666666666666666,0.6666666666666666,False,0.8615643402551604,False,False,sampled_lang_122409
30,,0.4804574667822068,0.5195425332177932,0.4,0.2,False,0.7608702125274783,False,False,sampled_lang_126582
50,,0.7110894473329481,0.2889105526670519,0.7,0.7,False,0.6864885824108833,False,False,sampled_lang_82524
56,,0.656180495378394,0.34381950462160604,0.6,0.6,False,0.6199923354105332,False,False,sampled_lang_82485
57,,0.5111407985108158,0.48885920148918416,0.4,0.3,False,0.5517769076391348,False,False,sampled_lang_123056
56,,0.5410985942615059,0.45890140573849414,0.4444444444444444,0.4444444444444444,False,0.5717452662006659,False,False,sampled_lang_133647
10,,0.4247063354515694,0.5752936645484306,0.5,0.0,False,0.9267312235620652,False,False,sampled_lang_1913
40,,0.16881860196418255,0.8311813980358175,0.3333333333333333,0.3333333333333333,False,0.6141079053157488,False,False,sampled_lang_134071
24,,0.5276875120354323,0.4723124879645677,0.4,0.4,False,0.8162808714363727,False,False,sampled_lang_761
18,,0.42136048526863085,0.5786395147313692,0.3333333333333333,0.0,False,0.85739868884201,False,False,sampled_lang_336
42,,0.8786467359907567,0.12135326400924329,0.9,0.9,False,0.8174183496939007,False,False,sampled_lang_84655
46,,0.6804352012324283,0.3195647987675717,0.8,0.8,False,0.7006976757493177,False,False,sampled_lang_83724
42,,0.7460734402079722,0.25392655979202783,0.625,0.625,False,0.7541820481825061,False,False,sampled_lang_83053
42,,0.9057264586943964,0.09427354130560361,0.9,0.9,False,0.8263488794232381,False,False,sampled_lang_85611
38,,0.7201761987290584,0.27982380127094164,0.3333333333333333,0.3333333333333333,False,0.7768428775003564,False,False,sampled_lang_131363
12,,0.39564076641632967,0.6043592335836703,0.5,0.5,False,0.9031327843398974,False,False,sampled_lang_2356
22,,0.5763949066050451,0.4236050933949549,0.8,0.8,False,0.8378901807276664,False,False,sampled_lang_129548
40,,0.40589796360485264,0.5941020363951474,0.625,0.625,False,0.6654849277420515,False,False,sampled_lang_127947
50,,0.388924995185827,0.611075004814173,0.14285714285714285,0.14285714285714285,False,0.5763891449509428,False,False,sampled_lang_132471
56,,0.4391104611977662,0.5608895388022338,0.125,0.125,False,0.5293063878227021,False,False,sampled_lang_131960
24,,0.5415150202195262,0.45848497978047376,0.6,0.6,False,0.8170174598105089,False,False,sampled_lang_126827
8,,0.5331094742923166,0.4668905257076834,1.0,1.0,True,0.9576222701505896,False,False,sampled_lang_2241
14,,0.24232139418447912,0.7576786058155209,0.0,0.0,False,0.8488983487855766,False,False,sampled_lang_123853
36,,0.8140164644714037,0.18598353552859626,0.875,0.875,False,0.8268561712122937,False,False,sampled_lang_83773
66,,0.5228683243468771,0.47713167565312287,0.3,0.3,False,0.4897057549934931,False,False,sampled_lang_82451
36,,0.7041650619423583,0.2958349380576417,0.7777777777777778,0.7777777777777778,False,0.7856080321368256,False,False,sampled_lang_82578
60,,0.5158010325254693,0.48419896747453073,0.2,0.2,False,0.5319968095759369,False,False,sampled_lang_130205
58,,0.7035778331407665,0.2964221668592335,0.5,0.5,False,0.6282676619155649,False,False,sampled_lang_122443
12,,0.3687716637781629,0.6312283362218372,0.0,0.0,False,0.8965506508109187,False,False,sampled_lang_42129
24,,0.7950546408626997,0.20494535913730028,0.6,0.6,False,0.9109047619751087,False,False,sampled_lang_125752
70,,0.47602120643173496,0.523978793568265,0.0,0.0,False,0.44166231555156243,False,False,sampled_lang_83526
66,,0.4920745818546945,0.5079254181453055,0.2,0.2,False,0.47796892690599657,False,False,sampled_lang_134409
26,,0.832171914115155,0.167828085884845,0.6,0.6,False,0.9076890986999425,False,False,sampled_lang_125377
6,,0.5415005777007511,0.4584994222992489,0.5,0.5,False,0.975700800968048,False,False,sampled_lang_132
30,,0.7904510880030812,0.20954891199691883,0.6666666666666666,0.6666666666666666,False,0.8635061001104115,False,False,sampled_lang_122676
42,,0.7494162815328327,0.2505837184671673,0.8,0.8,False,0.7560367598163559,False,False,sampled_lang_82396
14,,0.5992742634315426,0.40072573656845745,0.6666666666666666,0.6666666666666666,False,0.9082521517545342,False,False,sampled_lang_4394
18,,0.5458060530200912,0.4541939469799088,0.6,0.6,False,0.8701407638602833,False,False,sampled_lang_2685
46,,0.4812849027537069,0.518715097246293,0.0,0.0,False,0.6208238170847921,False,False,sampled_lang_129536
28,,0.689184960523782,0.310815039476218,0.6666666666666666,0.6666666666666666,False,0.8318637687902954,False,False,sampled_lang_2445
32,,0.6557055170421722,0.34429448295782783,0.75,0.75,False,0.7892382379785128,False,False,sampled_lang_1428
65,,0.4298059487130111,0.570194051286989,0.1111111111111111,0.0,False,0.4592337453353452,False,False,sampled_lang_128738
36,,0.2856955878105142,0.7143044121894858,0.2,0.2,False,0.6760907626173054,False,False,sampled_lang_133964
52,,0.5705535095320624,0.4294464904679376,0.14285714285714285,0.14285714285714285,False,0.6131977047529976,False,False,sampled_lang_131480
16,,0.4000577700751011,0.5999422299248989,1.0,1.0,True,0.87073165988871,False,False,sampled_lang_128639
12,,0.4251516464471404,0.5748483535528597,1.0,1.0,True,0.9096452121894429,False,False,sampled_lang_122157
74,,0.4971641226055221,0.5028358773944779,0.0,0.0,False,0.42287744734138777,False,False,sampled_lang_123053
70,,0.32299730406316196,0.677002695936838,0.0,0.0,False,0.39336855783232505,False,False,sampled_lang_131551
