,name,sav,iff,dlsav,simplicity,informativity,optimality,Language,comm_cost,complexity
430,sampled_lang_69,0.0,0.3333333333333333,False,0.5263157894736843,0.27164502164502163,0.7803567763643525,artificial,0.7283549783549783,18
431,sampled_lang_899,1.0,1.0,False,0.5789473684210527,0.6416666666666667,0.9590943934640777,artificial,0.3583333333333333,16
432,sampled_lang_1800,0.3333333333333333,0.6666666666666666,False,0.6578947368421053,0.3543417366946779,0.882839466629332,artificial,0.645658263305322,13
433,sampled_lang_1799,1.0,1.0,False,0.5263157894736843,0.8333333333333333,0.9999721167942676,artificial,0.16666666666666674,18
434,sampled_lang_1370,0.0,0.5,False,0.7631578947368421,0.22222222222222227,0.903604953867954,artificial,0.7777777777777777,9
435,sampled_lang_39,0.0,0.5,False,0.736842105263158,0.2777777777777778,0.9158331929954029,artificial,0.7222222222222222,10
436,sampled_lang_141,0.0,0.0,False,0.052631578947368474,0.39858967347573815,0.5720245218264508,artificial,0.6014103265242619,36
437,sampled_lang_442,0.0,0.0,False,0.5789473684210527,0.29523809523809524,0.8171381969301807,artificial,0.7047619047619047,16
438,sampled_lang_1200,0.0,0.6666666666666666,False,0.7105263157894737,0.2995689655172414,0.9041977565663173,artificial,0.7004310344827587,11
439,sampled_lang_564,0.0,0.0,False,0.631578947368421,0.3333333333333333,0.8605920469894917,artificial,0.6666666666666667,14
440,sampled_lang_291,1.0,1.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
441,sampled_lang_70,0.0,0.3333333333333333,False,0.5789473684210527,0.29825761722313443,0.8188246336733568,artificial,0.7017423827768656,16
442,sampled_lang_1411,0.75,0.75,False,0.5263157894736843,0.584963701242771,0.9057695225346359,artificial,0.415036298757229,18
443,sampled_lang_1405,0.5,0.5,False,0.7894736842105263,0.31868131868131866,0.9614212746848618,artificial,0.6813186813186813,8
444,sampled_lang_458,0.0,0.5,False,0.868421052631579,0.19444444444444445,0.9411411083775875,artificial,0.8055555555555556,5
445,sampled_lang_239,0.0,1.0,False,0.9473684210526316,0.16666666666666669,0.9831831773985698,artificial,0.8333333333333333,2
446,sampled_lang_446,0.5,1.0,False,0.9210526315789473,0.27777777777777773,0.9999314254242746,artificial,0.7222222222222223,3
447,sampled_lang_954,0.0,0.3333333333333333,False,0.5526315789473684,0.33333333333333326,0.824324914607705,artificial,0.6666666666666667,17
448,sampled_lang_1616,0.5,0.5,False,0.736842105263158,0.31481481481481477,0.9252685136270844,artificial,0.6851851851851852,10
449,sampled_lang_487,0.5,0.5,False,0.7894736842105263,0.33333333333333337,0.9647169446740302,artificial,0.6666666666666666,8
450,sampled_lang_144,0.0,0.0,False,0.10526315789473684,0.3096554144401319,0.5502943853472495,artificial,0.6903445855598681,34
451,sampled_lang_920,0.0,0.3333333333333333,False,0.6052631578947368,0.299370220422852,0.8335869450292444,artificial,0.700629779577148,15
452,sampled_lang_176,0.0,0.16666666666666666,False,0.0,0.395966117830191,0.5440962286028039,artificial,0.604033882169809,38
453,sampled_lang_964,0.3333333333333333,0.6666666666666666,False,0.8157894736842105,0.2782442748091603,0.9568119752735014,artificial,0.7217557251908397,7
454,sampled_lang_106,0.0,0.0,False,0.3157894736842105,0.36295648795648794,0.6901770200052199,artificial,0.6370435120435121,26
455,sampled_lang_37,0.0,0.0,False,0.736842105263158,0.264163372859025,0.9109295944485896,artificial,0.735836627140975,10
456,sampled_lang_206,1.0,1.0,True,0.4736842105263158,0.5546296296296297,0.8630957946469087,artificial,0.4453703703703703,20
457,sampled_lang_169,1.0,1.0,False,0.5263157894736843,0.4722222222222222,0.8547904762899002,artificial,0.5277777777777778,18
458,sampled_lang_424,0.25,0.5,False,0.6052631578947368,0.34926494676494674,0.8584955835502124,artificial,0.6507350532350533,15
459,sampled_lang_1390,0.5,0.5,False,0.736842105263158,0.29523809523809524,0.9208426694451808,artificial,0.7047619047619047,10
460,sampled_lang_894,0.25,0.5,False,0.5,0.3964412024756852,0.8172166671673262,artificial,0.6035587975243148,19
461,sampled_lang_775,0.6,0.6,False,0.26315789473684215,0.7248442614296272,0.8338845104261546,artificial,0.2751557385703728,28
462,sampled_lang_83,0.3333333333333333,0.3333333333333333,False,0.631578947368421,0.39935597960518965,0.8970018645247836,artificial,0.6006440203948104,14
463,sampled_lang_82,0.3333333333333333,0.3333333333333333,False,0.631578947368421,0.40457203615098347,0.8995166340816763,artificial,0.5954279638490165,14
464,sampled_lang_777,0.6,0.6,False,0.26315789473684215,0.7222222222222222,0.8328330211849317,artificial,0.2777777777777778,28
465,sampled_lang_1578,1.0,1.0,True,0.5263157894736843,0.7499999999999999,0.9685341538742844,artificial,0.2500000000000001,18
466,sampled_lang_677,0.0,0.5,False,0.7631578947368421,0.27777777777777773,0.9317319762489542,artificial,0.7222222222222223,9
467,sampled_lang_44,0.0,0.0,False,0.631578947368421,0.2861952861952862,0.8482650299795975,artificial,0.7138047138047138,14
468,sampled_lang_84,0.3333333333333333,0.3333333333333333,False,0.5789473684210527,0.43404213708535067,0.8790013033651315,artificial,0.5659578629146493,16
469,sampled_lang_679,0.6666666666666666,0.6666666666666666,False,0.631578947368421,0.4694444444444445,0.9229305270201908,artificial,0.5305555555555554,14
470,sampled_lang_350,0.0,0.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
471,sampled_lang_667,0.25,0.5,False,0.5526315789473684,0.32847935984124255,0.8220032713730344,artificial,0.6715206401587575,17
472,sampled_lang_43,0.0,0.0,False,0.736842105263158,0.3055555555555556,0.9231858272685711,artificial,0.6944444444444444,10
473,sampled_lang_1212,0.0,0.5,False,0.8157894736842105,0.24999999999999997,0.9383194707496579,artificial,0.75,7
474,sampled_lang_153,0.4,0.6,False,0.368421052631579,0.601307193229344,0.8197792437824915,artificial,0.398692806770656,24
475,sampled_lang_1119,0.0,0.5,False,0.736842105263158,0.2619047619047619,0.9100422813798642,artificial,0.7380952380952381,10
476,sampled_lang_1001,0.3333333333333333,0.6666666666666666,False,0.7631578947368421,0.3333333333333333,0.9470753963329446,artificial,0.6666666666666667,9
477,sampled_lang_140,0.0,0.0,False,0.21052631578947367,0.307019613230591,0.6084325836053532,artificial,0.692980386769409,30
478,sampled_lang_357,1.0,1.0,True,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
479,sampled_lang_251,0.0,0.0,False,0.8421052631578947,0.16666666666666669,0.9159158869928485,artificial,0.8333333333333333,6
480,sampled_lang_335,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
481,sampled_lang_1117,0.0,0.5,False,0.7631578947368421,0.27777777777777773,0.9317319762489542,artificial,0.7222222222222223,9
482,sampled_lang_1182,1.0,1.0,True,0.4736842105263158,0.7777777777777777,0.9606219366341718,artificial,0.22222222222222232,20
483,sampled_lang_99,1.0,1.0,False,0.736842105263158,0.48128342245989303,0.9880454514200712,artificial,0.518716577540107,10
484,sampled_lang_63,1.0,1.0,True,0.8421052631578947,0.31481481481481477,0.9877741030789123,artificial,0.6851851851851852,6
485,sampled_lang_133,1.0,1.0,False,0.5789473684210527,0.5833333333333334,0.9304450451774864,artificial,0.41666666666666663,16
486,sampled_lang_73,0.0,0.0,False,0.4736842105263158,0.3928571428571428,0.7990878499676893,artificial,0.6071428571428572,20
487,sampled_lang_345,0.0,0.0,False,0.8421052631578947,0.16666666666666669,0.9159158869928485,artificial,0.8333333333333333,6
488,sampled_lang_467,0.0,0.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
489,sampled_lang_501,0.25,0.75,False,0.6578947368421053,0.32847935984124255,0.8754175039555103,artificial,0.6715206401587575,13
490,sampled_lang_594,0.5,0.5,False,0.6842105263157895,0.33333333333333337,0.8941508196495953,artificial,0.6666666666666666,12
491,sampled_lang_100,1.0,1.0,False,0.6842105263157895,0.4813519813519814,0.9605623854366712,artificial,0.5186480186480187,12
492,sampled_lang_803,0.0,0.5,False,0.7631578947368421,0.22222222222222224,0.903604953867954,artificial,0.7777777777777778,9
493,sampled_lang_285,0.0,0.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
494,sampled_lang_1601,0.3333333333333333,1.0,False,0.8157894736842105,0.3366261398176292,0.9830991096269226,artificial,0.6633738601823709,7
495,sampled_lang_178,0.0,0.16666666666666666,False,0.10526315789473684,0.33905644736905705,0.5640482203222595,artificial,0.660943552630943,34
496,sampled_lang_1141,0.3333333333333333,0.3333333333333333,False,0.5263157894736843,0.4728506787330316,0.8549588347066878,artificial,0.5271493212669685,18
497,sampled_lang_61,1.0,1.0,True,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
498,sampled_lang_104,0.0,0.0,False,0.3157894736842105,0.32480772464449764,0.677526718385483,artificial,0.6751922753555024,26
499,sampled_lang_520,0.0,0.5,False,0.7631578947368421,0.24999999999999997,0.9188183424430093,artificial,0.75,9
500,sampled_lang_1409,0.3333333333333333,0.6666666666666666,False,0.6578947368421053,0.37878787878787873,0.8976913492771061,artificial,0.6212121212121213,13
501,sampled_lang_184,0.16666666666666666,0.5,False,0.39473684210526316,0.2831933224932497,0.7135987178140146,artificial,0.7168066775067503,23
502,sampled_lang_1602,0.3333333333333333,0.6666666666666666,False,0.7631578947368421,0.3106060606060606,0.9419633826149837,artificial,0.6893939393939394,9
503,sampled_lang_170,1.0,1.0,True,0.5789473684210527,0.6712842712842713,0.9702777019550359,artificial,0.32871572871572874,16
504,sampled_lang_53,0.5,0.5,False,0.8421052631578947,0.3055555555555556,0.9816621140436381,artificial,0.6944444444444444,6
505,sampled_lang_595,0.5,0.5,False,0.6842105263157895,0.31313131313131304,0.8896067882483484,artificial,0.686868686868687,12
506,sampled_lang_210,0.0,0.0,False,0.8421052631578947,0.16666666666666669,0.9159158869928485,artificial,0.8333333333333333,6
507,sampled_lang_494,0.5,0.5,False,0.7894736842105263,0.3162267839687194,0.9608691679756273,artificial,0.6837732160312806,8
508,sampled_lang_189,0.3333333333333333,0.3333333333333333,False,0.26315789473684215,0.7014038490234029,0.8244843746533241,artificial,0.2985961509765971,28
509,sampled_lang_1190,0.6666666666666666,1.0,False,0.7894736842105263,0.43404213708535067,0.9888725202533014,artificial,0.5659578629146493,8
510,sampled_lang_190,0.5,0.6666666666666666,False,0.3157894736842105,0.5412688330438405,0.765179486276858,artificial,0.45873116695615945,26
511,sampled_lang_465,0.3333333333333333,0.3333333333333333,False,0.5263157894736843,0.47285067873303166,0.8549588347066878,artificial,0.5271493212669683,18
512,sampled_lang_617,1.0,1.0,False,0.6842105263157895,0.5,0.9655578977626283,artificial,0.5,12
513,sampled_lang_490,0.5,1.0,False,0.868421052631579,0.27777777777777773,0.9701464501375038,artificial,0.7222222222222223,5
514,sampled_lang_588,0.5,0.5,False,0.6842105263157895,0.33333333333333337,0.8941508196495953,artificial,0.6666666666666666,12
515,sampled_lang_227,1.0,1.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
516,sampled_lang_121,0.5,0.75,False,0.631578947368421,0.4531746031746031,0.9185338919628516,artificial,0.5468253968253969,14
517,sampled_lang_697,0.5,1.0,False,0.868421052631579,0.3055555555555555,0.9883299577578423,artificial,0.6944444444444444,5
518,sampled_lang_151,0.4,0.4,False,0.368421052631579,0.4522516934670217,0.7599630067934908,artificial,0.5477483065329782,24
519,sampled_lang_453,0.0,0.5,False,0.868421052631579,0.22222222222222227,0.9495495003098,artificial,0.7777777777777777,5
520,sampled_lang_1170,0.5,0.5,False,0.368421052631579,0.5416666666666666,0.7954720475034475,artificial,0.45833333333333337,24
521,sampled_lang_463,0.0,0.3333333333333333,False,0.7631578947368421,0.19620543391035192,0.8880979749402939,artificial,0.803794566089648,9
522,sampled_lang_693,0.25,0.5,False,0.5,0.33696767027593294,0.7966744717159374,artificial,0.663032329724067,19
523,sampled_lang_119,0.5,0.5,False,0.5263157894736843,0.4262946248539303,0.8424872617914922,artificial,0.5737053751460697,18
524,sampled_lang_745,0.0,0.0,False,0.5789473684210527,0.3333333333333333,0.8376390782873083,artificial,0.6666666666666667,16
525,sampled_lang_42,0.0,0.0,False,0.7894736842105263,0.25,0.930290216146885,artificial,0.75,8
526,sampled_lang_195,0.6666666666666666,0.6666666666666666,False,0.3157894736842105,0.7469422485662034,0.8733985373195867,artificial,0.2530577514337966,26
527,sampled_lang_237,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
528,sampled_lang_199,0.6666666666666666,0.6666666666666666,False,0.3157894736842105,0.43667572737340177,0.7237528750787701,artificial,0.5633242726265982,26
529,sampled_lang_112,0.25,0.25,False,0.3157894736842105,0.5211655535868429,0.7562651896252048,artificial,0.4788344464131571,26
530,sampled_lang_462,0.3333333333333333,0.6666666666666666,False,0.6578947368421053,0.375,0.895439051339821,artificial,0.625,13
531,sampled_lang_561,0.5,1.0,False,0.868421052631579,0.27777777777777773,0.9701464501375038,artificial,0.7222222222222223,5
532,sampled_lang_186,0.3333333333333333,0.5,False,0.3157894736842105,0.46423012370353944,0.7347603368247004,artificial,0.5357698762964606,26
533,sampled_lang_36,0.0,0.0,False,0.631578947368421,0.31313131313131304,0.8543237453606611,artificial,0.686868686868687,14
534,sampled_lang_225,0.0,0.0,False,0.8421052631578947,0.16666666666666669,0.9159158869928485,artificial,0.8333333333333333,6
535,sampled_lang_897,1.0,1.0,False,0.736842105263158,0.5,0.9999490525303705,artificial,0.5,10
536,sampled_lang_1159,0.0,0.0,False,0.736842105263158,0.2861952861952862,0.9184429118404881,artificial,0.7138047138047138,10
537,sampled_lang_759,0.5,0.5,False,0.6842105263157895,0.33333333333333337,0.8941508196495953,artificial,0.6666666666666666,12
538,sampled_lang_1135,0.6,0.6,False,0.42105263157894735,0.6701843903692769,0.878712045522094,artificial,0.3298156096307231,22
539,sampled_lang_733,0.0,0.5,False,0.7631578947368421,0.27777777777777773,0.9317319762489542,artificial,0.7222222222222223,9
540,sampled_lang_217,1.0,1.0,False,0.9473684210526316,0.16666666666666669,0.9831831773985698,artificial,0.8333333333333333,2
541,sampled_lang_893,1.0,1.0,False,0.7894736842105263,0.31845238095238093,0.9613697702164836,artificial,0.6815476190476191,8
542,sampled_lang_598,0.5,1.0,False,0.868421052631579,0.27777777777777773,0.9701464501375038,artificial,0.7222222222222223,5
543,sampled_lang_118,0.5,0.5,False,0.5789473684210527,0.5269802442966627,0.9039012919080751,artificial,0.4730197557033373,16
544,sampled_lang_145,0.2,0.4,False,0.3157894736842105,0.6133853025413035,0.8085090389276461,artificial,0.3866146974586965,26
545,sampled_lang_91,0.6666666666666666,0.6666666666666666,False,0.5789473684210527,0.44841269841269843,0.8828543920148064,artificial,0.5515873015873016,16
546,sampled_lang_563,0.4,0.6,False,0.39473684210526316,0.4378026174593722,0.7670986635895054,artificial,0.5621973825406278,23
547,sampled_lang_438,0.5,1.0,False,0.868421052631579,0.27777777777777773,0.9701464501375038,artificial,0.7222222222222223,5
548,sampled_lang_198,0.6666666666666666,0.6666666666666666,False,0.3157894736842105,0.48581557025210176,0.7429173892978753,artificial,0.5141844297478982,26
549,sampled_lang_174,1.0,1.0,True,0.5789473684210527,0.5460715754833402,0.909101373096149,artificial,0.4539284245166598,16
550,sampled_lang_51,0.5,0.5,False,0.736842105263158,0.31313131313131304,0.9248898500078827,artificial,0.686868686868687,10
551,sampled_lang_1173,0.6666666666666666,0.6666666666666666,False,0.7894736842105263,0.3968253968253968,0.9789981357863573,artificial,0.6031746031746033,8
552,sampled_lang_1343,0.75,0.75,False,0.631578947368421,0.5095704948646125,0.933679604869492,artificial,0.4904295051353875,14
553,sampled_lang_439,0.5,0.5,False,0.736842105263158,0.33333333333333337,0.9294338836222542,artificial,0.6666666666666666,10
554,sampled_lang_925,0.5,0.5,False,0.736842105263158,0.33333333333333326,0.9294338836222542,artificial,0.6666666666666667,10
555,sampled_lang_571,0.5,0.5,False,0.6842105263157895,0.33333333333333337,0.8941508196495953,artificial,0.6666666666666666,12
556,sampled_lang_572,0.5,0.5,False,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
557,sampled_lang_1120,0.0,0.25,False,0.5,0.31987557299891867,0.7895836401638631,artificial,0.6801244270010813,19
558,sampled_lang_989,0.5,0.5,False,0.736842105263158,0.3108974358974359,0.9243873878155027,artificial,0.6891025641025641,10
559,sampled_lang_1140,0.0,0.5,False,0.7631578947368421,0.22222222222222224,0.903604953867954,artificial,0.7777777777777778,9
560,sampled_lang_1339,0.0,0.5,False,0.868421052631579,0.22222222222222224,0.9495495003098,artificial,0.7777777777777778,5
561,sampled_lang_435,0.5,0.5,False,0.736842105263158,0.3333333333333333,0.9294338836222542,artificial,0.6666666666666667,10
562,sampled_lang_152,0.4,0.6,False,0.368421052631579,0.5091297628563816,0.7831864280658738,artificial,0.49087023714361844,24
563,sampled_lang_287,1.0,1.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
564,sampled_lang_583,1.0,1.0,False,0.8421052631578947,0.3333333333333333,0.9999751334330509,artificial,0.6666666666666667,6
565,sampled_lang_1198,0.3333333333333333,0.3333333333333333,False,0.5263157894736843,0.4138039958935481,0.839141229581706,artificial,0.5861960041064519,18
566,sampled_lang_994,0.5,0.5,False,0.736842105263158,0.31313131313131304,0.9248898500078827,artificial,0.686868686868687,10
567,sampled_lang_766,0.3333333333333333,0.6666666666666666,False,0.8157894736842105,0.2782442748091603,0.9568119752735014,artificial,0.7217557251908397,7
568,sampled_lang_1369,0.6666666666666666,1.0,False,0.8157894736842105,0.4117647058823529,0.9999634315191926,artificial,0.5882352941176471,7
569,sampled_lang_3415,0.6666666666666666,1.0,False,0.7631578947368421,0.3596059113300492,0.952984881478067,artificial,0.6403940886699508,9
570,sampled_lang_2212,0.3333333333333333,0.6666666666666666,False,0.7631578947368421,0.3106060606060606,0.9419633826149837,artificial,0.6893939393939394,9
571,sampled_lang_587,0.5,1.0,False,0.9210526315789473,0.27777777777777773,0.9999314254242746,artificial,0.7222222222222223,3
572,sampled_lang_147,0.2,0.2,False,0.26315789473684215,0.3934033410171035,0.6756429066182432,artificial,0.6065966589828965,28
573,sampled_lang_162,0.6,0.6,False,0.42105263157894735,0.6326387965270928,0.8612880512252317,artificial,0.36736120347290724,22
574,sampled_lang_535,0.5,0.75,False,0.6052631578947368,0.3873016950686853,0.8774810650771678,artificial,0.6126983049313147,15
575,sampled_lang_126,0.75,0.75,False,0.5789473684210527,0.453968253968254,0.8843426368493081,artificial,0.546031746031746,16
576,sampled_lang_538,0.0,0.0,False,0.5789473684210527,0.3333333333333333,0.8376390782873083,artificial,0.6666666666666667,16
577,sampled_lang_2211,0.3333333333333333,0.6666666666666666,False,0.7105263157894737,0.33333333333333326,0.9117923595244968,artificial,0.6666666666666667,11
578,sampled_lang_209,1.0,1.0,False,0.42105263157894735,0.9097684335114504,0.9999597669054668,artificial,0.09023156648854957,22
579,sampled_lang_208,1.0,1.0,True,0.5263157894736843,0.6833333333333332,0.9433614899591195,artificial,0.31666666666666676,18
580,sampled_lang_120,0.5,0.75,False,0.5789473684210527,0.4820374115277962,0.8918618735106398,artificial,0.5179625884722038,16
581,sampled_lang_159,0.6,0.6,False,0.3157894736842105,0.6469583861237151,0.8272471325423041,artificial,0.35304161387628485,26
582,sampled_lang_1175,0.75,0.75,False,0.4736842105263158,0.6666666666666666,0.9056024835281856,artificial,0.33333333333333337,20
583,sampled_lang_788,0.6666666666666666,1.0,False,0.736842105263158,0.5,0.9999490525303705,artificial,0.5,10
584,sampled_lang_502,1.0,1.0,True,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
585,sampled_lang_746,0.0,0.5,False,0.8157894736842105,0.24999999999999994,0.9383194707496579,artificial,0.75,7
586,sampled_lang_986,0.3333333333333333,0.6666666666666666,False,0.7631578947368421,0.3106060606060606,0.9419633826149837,artificial,0.6893939393939394,9
587,sampled_lang_682,0.0,0.5,False,0.7631578947368421,0.27777777777777773,0.9317319762489542,artificial,0.7222222222222223,9
588,sampled_lang_749,0.5,1.0,False,0.8421052631578947,0.3333333333333333,0.9999751334330509,artificial,0.6666666666666667,6
589,sampled_lang_92,0.6666666666666666,0.6666666666666666,False,0.5789473684210527,0.4277777777777777,0.8772241589478758,artificial,0.5722222222222223,16
590,sampled_lang_238,0.0,0.0,False,0.7894736842105263,0.16666666666666669,0.8822822441440861,artificial,0.8333333333333333,8
591,sampled_lang_1180,1.0,1.0,True,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
592,sampled_lang_1214,0.3333333333333333,0.6666666666666666,False,0.7105263157894737,0.35434173669467783,0.9165177698512045,artificial,0.6456582633053222,11
593,sampled_lang_539,0.3333333333333333,0.6666666666666666,False,0.6578947368421053,0.3549465240641711,0.8832149766600773,artificial,0.6450534759358288,13
594,sampled_lang_444,0.0,0.5,False,0.7631578947368421,0.22222222222222224,0.903604953867954,artificial,0.7777777777777778,9
595,sampled_lang_1376,0.5,1.0,False,0.868421052631579,0.27777777777777773,0.9701464501375038,artificial,0.7222222222222223,5
596,sampled_lang_1809,1.0,1.0,False,0.5789473684210527,0.7499999999999999,0.9999581751914014,artificial,0.2500000000000001,16
597,sampled_lang_498,0.5,1.0,False,0.8421052631578947,0.33333333333333337,0.999975133433051,artificial,0.6666666666666666,6
598,sampled_lang_102,1.0,1.0,True,0.7894736842105263,0.4484126984126984,0.9927766366109825,artificial,0.5515873015873016,8
599,sampled_lang_52,0.5,0.5,False,0.736842105263158,0.3333333333333333,0.9294338836222542,artificial,0.6666666666666667,10
600,sampled_lang_125,0.75,0.75,False,0.5789473684210527,0.6213507625272332,0.9508774810832185,artificial,0.3786492374727668,16
601,sampled_lang_1148,0.0,0.6666666666666666,False,0.7631578947368421,0.2729885057471264,0.9297275162466094,artificial,0.7270114942528736,9
602,sampled_lang_509,0.2,0.4,False,0.2894736842105263,0.4147435897435897,0.6995766033455647,artificial,0.5852564102564103,27
603,sampled_lang_2813,0.3333333333333333,0.6666666666666666,False,0.6578947368421053,0.34374999999999994,0.878852318888285,artificial,0.65625,13
604,sampled_lang_725,0.0,0.0,False,0.5789473684210527,0.2976190476190476,0.8184687729824887,artificial,0.7023809523809523,16
605,sampled_lang_59,1.0,1.0,False,0.8421052631578947,0.31845238095238093,0.9901757631774555,artificial,0.6815476190476191,6
606,sampled_lang_1377,0.3333333333333333,0.6666666666666666,False,0.8157894736842105,0.3032451595309517,0.9717224670968636,artificial,0.6967548404690482,7
607,sampled_lang_608,0.0,0.5,False,0.7631578947368421,0.2222222222222222,0.903604953867954,artificial,0.7777777777777778,9
608,sampled_lang_929,0.75,0.75,False,0.5789473684210527,0.5859649122807018,0.9319524973600042,artificial,0.4140350877192982,16
609,sampled_lang_173,1.0,1.0,True,0.4736842105263158,0.8333333333333334,0.9998855067044836,artificial,0.16666666666666663,20
610,sampled_lang_990,1.0,1.0,False,0.5263157894736843,0.8333333333333333,0.9999721167942676,artificial,0.16666666666666674,18
611,sampled_lang_2618,1.0,1.0,False,0.631578947368421,0.5833333333333334,0.9534394044617764,artificial,0.41666666666666663,14
612,sampled_lang_1371,1.0,1.0,False,0.8421052631578947,0.31845238095238093,0.9901757631774555,artificial,0.6815476190476191,6
613,sampled_lang_491,0.0,0.0,False,0.5789473684210527,0.2952380952380952,0.8171381969301806,artificial,0.7047619047619048,16
614,sampled_lang_224,1.0,1.0,False,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
615,sampled_lang_167,0.8,1.0,False,0.631578947368421,0.5262413580201721,0.9381454420157153,artificial,0.47375864197982787,14
616,javanese,1.0,1.0,False,0.4736842105263158,0.8333333333333333,0.9998855067044836,natural,0.16666666666666674,20
617,sampled_lang_47,0.5,0.5,False,0.7894736842105263,0.3162267839687194,0.9608691679756273,artificial,0.6837732160312806,8
618,sampled_lang_137,1.0,1.0,True,0.631578947368421,0.6333333333333334,0.9809063775689391,artificial,0.3666666666666666,14
619,sampled_lang_927,0.6666666666666666,1.0,False,0.8157894736842105,0.3549465240641711,0.9872199140041079,artificial,0.6450534759358288,7
620,sampled_lang_481,0.5,0.5,False,0.6842105263157895,0.33333333333333337,0.8941508196495953,artificial,0.6666666666666666,12
621,sampled_lang_771,0.6,0.8,False,0.5263157894736843,0.7090264506362497,0.9530629519340125,artificial,0.2909735493637503,18
622,sampled_lang_1398,1.0,1.0,False,0.631578947368421,0.6666666666666667,0.9999195854595637,artificial,0.33333333333333326,14
623,sampled_lang_736,0.0,0.25,False,0.5526315789473684,0.23651221283795287,0.7841652648974142,artificial,0.7634877871620471,17
624,sampled_lang_473,1.0,1.0,True,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
625,sampled_lang_50,0.5,1.0,False,0.8947368421052632,0.2952380952380952,0.9924449315435359,artificial,0.7047619047619048,4
626,sampled_lang_676,1.0,1.0,True,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
627,sampled_lang_2018,1.0,1.0,False,0.631578947368421,0.6666666666666666,0.9999195854595637,artificial,0.33333333333333337,14
628,sampled_lang_1166,0.5,0.5,False,0.4736842105263158,0.5397441177278093,0.8567423015231974,artificial,0.4602558822721907,20
629,sampled_lang_138,1.0,1.0,True,0.6842105263157895,0.566367175801138,0.983336509124848,artificial,0.43363282419886195,12
630,sampled_lang_428,0.5,1.0,False,0.9210526315789473,0.24999999999999997,0.9915913969994177,artificial,0.75,3
631,sampled_lang_288,0.0,0.0,False,0.8421052631578947,0.16666666666666669,0.9159158869928485,artificial,0.8333333333333333,6
632,sampled_lang_695,1.0,1.0,True,0.7894736842105263,0.3333333333333333,0.9647169446740302,artificial,0.6666666666666667,8
633,sampled_lang_500,0.5,0.5,False,0.6842105263157895,0.3190476190476191,0.8909375434100811,artificial,0.680952380952381,12
634,sampled_lang_573,0.5,0.75,False,0.5526315789473684,0.38730169506868534,0.8472921020529961,artificial,0.6126983049313146,17
635,sampled_lang_741,1.0,1.0,False,0.631578947368421,0.6666666666666666,0.9999195854595637,artificial,0.33333333333333337,14
636,sampled_lang_434,0.6666666666666666,0.6666666666666666,False,0.631578947368421,0.45326694619147456,0.918560446547792,artificial,0.5467330538085254,14
637,sampled_lang_754,0.5,0.75,False,0.631578947368421,0.4276849037487335,0.9096846962528883,artificial,0.5723150962512664,14
638,sampled_lang_714,0.3333333333333333,0.6666666666666666,False,0.7105263157894737,0.33333333333333326,0.9117923595244968,artificial,0.6666666666666667,11
639,sampled_lang_80,0.3333333333333333,0.3333333333333333,False,0.5789473684210527,0.3672839506172839,0.8541346817604245,artificial,0.6327160493827161,16
640,sampled_lang_1392,0.75,1.0,False,0.631578947368421,0.5833333333333333,0.9534394044617764,artificial,0.41666666666666674,14
641,sampled_lang_683,0.75,0.75,False,0.4736842105263158,0.6249999999999999,0.8898695528398891,artificial,0.3750000000000001,20
642,sampled_lang_175,0.0,0.0,False,0.1578947368421053,0.2824091003743757,0.5686952100475817,artificial,0.7175908996256243,32
643,sampled_lang_762,0.3333333333333333,0.6666666666666666,False,0.7631578947368421,0.3130575307045895,0.9425147793068119,artificial,0.6869424692954105,9
644,sampled_lang_97,1.0,1.0,False,0.736842105263158,0.48128342245989303,0.9880454514200712,artificial,0.518716577540107,10
645,sampled_lang_721,0.5,0.5,False,0.8421052631578947,0.3108974358974359,0.9851881643764276,artificial,0.6891025641025641,6
646,sampled_lang_212,1.0,1.0,True,0.8947368421052632,0.16666666666666669,0.9495495321957091,artificial,0.8333333333333333,4
