,name,naturalness,simplicity,informativity,optimality,Language,comm_cost,complexity
1264,sampled_lang_32,0.8571428571428571,0.30434782608695654,0.7894945779740904,0.6363305363165882,artificial,0.2105054220259096,32
1265,sampled_lang_32,1.0,0.8695652173913043,0.4333333333205833,0.991920378115264,artificial,0.5666666666794167,6
1266,sampled_lang_17,0.5,0.782608695652174,0.48958333325208336,0.9901955851198297,artificial,0.5104166667479166,10
1267,sampled_lang_32,0.8333333333333334,0.5217391304347826,0.8553763431446758,0.9953169492338204,artificial,0.1446236568553242,22
1268,sampled_lang_17,1.0,0.7391304347826086,0.5833333331795832,0.9887129376359236,artificial,0.41666666682041675,12
1269,sampled_lang_32,0.0,0.6521739130434783,0.47707116629526203,0.9819177456317333,artificial,0.522928833704738,16
1270,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.8380230873531949,0.9088165146410968,artificial,0.16197691264680514,26
1271,sampled_lang_32,0.5,0.8043478260869565,0.4305555555254629,0.988136219885266,artificial,0.5694444444745371,9
1272,sampled_lang_32,1.0,0.8695652173913043,0.537037036819753,0.9966324636052881,artificial,0.462962963180247,6
1273,sampled_lang_32,0.5,0.6521739130434783,0.6442680771284481,0.9895154287051849,artificial,0.35573192287155186,16
1274,sampled_lang_32,0.75,0.7608695652173914,0.5674013714489271,0.9931133929216939,artificial,0.4325986285510729,11
1275,sampled_lang_32,0.5,0.8478260869565217,0.48611111095486104,0.9940188080344773,artificial,0.513888889045139,7
1276,sampled_lang_32,0.5,0.782608695652174,0.48958333325208336,0.9901955851198297,artificial,0.5104166667479166,10
1277,sampled_lang_32,1.0,0.9130434782608696,0.47294372286397934,0.9954717484602351,artificial,0.5270562771360207,4
1278,sampled_lang_32,1.0,0.5652173913043479,0.8055555551666667,0.9939890907626099,artificial,0.19444444483333334,20
1279,sampled_lang_32,0.0,0.8260869565217391,0.43762250659227964,0.9893371444883495,artificial,0.5623774934077204,8
1280,sampled_lang_32,0.3333333333333333,0.6086956521739131,0.5322061189986467,0.9825318185892068,artificial,0.46779388100135333,18
1281,sampled_lang_32,1.0,0.782608695652174,0.6833333329313332,0.998968569940755,artificial,0.31666666706866675,10
1282,sampled_lang_32,0.6666666666666666,0.6956521739130435,0.6499999995429444,0.9907218563556802,artificial,0.3500000004570556,14
1283,sampled_lang_32,0.0,0.7391304347826086,0.4319444444162569,0.9818780414663175,artificial,0.5680555555837431,12
1284,sampled_lang_32,0.5,0.7391304347826086,0.4826839825952325,0.9841688337071987,artificial,0.5173160174047675,12
1285,sampled_lang_17,0.5,0.7391304347826086,0.4619047618774965,0.9832306898539608,artificial,0.5380952381225035,12
1286,sampled_lang_32,1.0,0.5652173913043479,0.8055555551666667,0.9939890907626099,artificial,0.19444444483333334,20
1287,sampled_lang_32,0.8,0.5217391304347826,0.7175774926287974,0.9890559520449977,artificial,0.28242250737120256,22
1288,sampled_lang_35,1.0,0.782608695652174,0.5904320984652566,0.994772105425013,artificial,0.40956790153474343,10
1289,sampled_lang_32,1.0,0.5652173913043479,0.8055555551666667,0.9939890907626099,artificial,0.19444444483333334,20
1290,sampled_lang_17,0.3333333333333333,0.6956521739130435,0.5415937647169927,0.9857955630035128,artificial,0.4584062352830073,14
1291,sampled_lang_32,0.0,0.7391304347826086,0.4265756984855472,0.9816356173995662,artificial,0.5734243015144528,12
1292,sampled_lang_32,0.0,0.7391304347826086,0.43115942026492227,0.9818425965306193,artificial,0.5688405797350777,12
1293,sampled_lang_25,0.6666666666666666,0.782608695652174,0.6237373732995224,0.9962831142249386,artificial,0.3762626267004776,10
1294,sampled_lang_32,1.0,0.6739130434782609,0.7830687823040994,0.9962959326318145,artificial,0.21693121769590062,15
1295,sampled_lang_32,0.0,0.6956521739130435,0.49422209423400254,0.983642855897245,artificial,0.5057779057659975,14
1296,sampled_lang_17,0.0,0.6956521739130435,0.47222222215555554,0.9826431173066951,artificial,0.5277777778444445,14
1297,sampled_lang_32,0.6666666666666666,0.6956521739130435,0.5496916174444342,0.9861635530421675,artificial,0.4503083825555658,14
1298,sampled_lang_32,1.0,0.6956521739130435,0.502052695988566,0.9839987013470348,artificial,0.49794730401143406,14
1299,sampled_lang_32,0.0,0.6956521739130435,0.4444444444111111,0.9813808136789093,artificial,0.5555555555888889,14
1300,sampled_lang_32,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1301,sampled_lang_32,1.0,0.8260869565217391,0.4904761904250885,0.9917351980508136,artificial,0.5095238095749115,8
1302,sampled_lang_32,1.0,0.7173913043478262,0.6130864468751126,0.9895167952893108,artificial,0.3869135531248874,13
1303,sampled_lang_32,0.25,0.5869565217391304,0.5028097032379146,0.9807194691446726,artificial,0.49719029676208537,19
1304,sampled_lang_13,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1305,sampled_lang_32,0.8333333333333334,0.4782608695652174,0.7916666660569442,0.9905327179094399,artificial,0.20833333394305575,24
1306,sampled_lang_32,0.0,0.6956521739130435,0.5169425581210169,0.9846753402093367,artificial,0.48305744187898314,14
1307,sampled_lang_32,0.5,0.8478260869565217,0.48611111095486104,0.9940188080344773,artificial,0.513888889045139,7
1308,sampled_lang_17,0.5,0.8695652173913043,0.43762250659227964,0.992115281684337,artificial,0.5623774934077204,6
1309,sampled_lang_32,0.5,0.6086956521739131,0.6149188260455827,0.9862902689239591,artificial,0.3850811739544173,18
1310,sampled_lang_32,1.0,0.8260869565217391,0.4904761904250883,0.9917351980508136,artificial,0.5095238095749117,8
1311,sampled_lang_32,0.8,0.4782608695652174,0.7289111850644362,0.9876822831254463,artificial,0.2710888149355638,24
1312,sampled_lang_32,1.0,0.8260869565217391,0.4904761904250884,0.9917351980508136,artificial,0.5095238095749116,8
1313,sampled_lang_17,1.0,0.9347826086956522,0.4722222221018517,0.9968497296754372,artificial,0.5277777778981483,3
1314,sampled_lang_32,1.0,0.6956521739130435,0.7370370366719999,0.9946770631816303,artificial,0.26296296332800007,14
1315,sampled_lang_32,0.5,0.8913043478260869,0.43611111106762035,0.9923914410833541,artificial,0.5638888889323797,5
1316,sampled_lang_17,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1317,sampled_lang_32,1.0,0.8260869565217391,0.4722222222,0.9909068582650591,artificial,0.5277777778,8
1318,sampled_lang_11,0.3333333333333333,0.6521739130434783,0.48448668033517317,0.9822547222462543,artificial,0.5155133196648268,16
1319,sampled_lang_32,0.3333333333333333,0.7391304347826086,0.5599999997324918,0.9876595055757869,artificial,0.4400000002675082,12
1320,sampled_lang_32,0.8,0.4782608695652174,0.6166666665226666,0.9825838246260054,artificial,0.38333333347733345,24
1321,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.6109415460704201,0.9899593618924537,artificial,0.38905845392957994,12
1322,sampled_lang_5,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1323,sampled_lang_32,0.6,0.6521739130434783,0.6832464478017085,0.9912866056503905,artificial,0.3167535521982915,16
1324,sampled_lang_32,1.0,0.8043478260869565,0.6636657832962896,0.9987020060167312,artificial,0.33633421670371044,9
1325,sampled_lang_32,0.8,0.5869565217391304,0.6549330678991038,0.9876297581825086,artificial,0.34506693210089623,19
1326,sampled_lang_32,0.5,0.782608695652174,0.4950980391329074,0.9904459578592844,artificial,0.5049019608670926,10
1327,sampled_lang_32,0.8,0.6521739130434783,0.6846139964508953,0.9913487461956572,artificial,0.31538600354910473,16
1328,sampled_lang_32,1.0,0.5217391304347826,0.9583333325979164,0.9998727050561204,artificial,0.04166666740208358,22
1329,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5466666663693409,0.985080300988031,artificial,0.4533333336306591,16
1330,sampled_lang_17,0.8,0.6521739130434783,0.6248105295792111,0.9886312644033267,artificial,0.3751894704207889,16
1331,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.7091710754653513,0.9081582125033623,artificial,0.2908289245346487,26
1332,sampled_lang_32,0.75,0.6956521739130435,0.6178362196085231,0.9892602416117989,artificial,0.3821637803914769,14
1333,sampled_lang_7,0.2,0.34782608695652173,0.5565410907969597,0.7265985739933496,artificial,0.4434589092030403,30
1334,sampled_lang_25,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1335,sampled_lang_32,0.0,0.7391304347826086,0.44444444439999997,0.9824423779875116,artificial,0.5555555556,12
1336,sampled_lang_32,1.0,0.8695652173913043,0.5277777776888889,0.9962117939988254,artificial,0.4722222223111111,6
1337,sampled_lang_32,1.0,0.8695652173913043,0.4333333333205833,0.991920378115264,artificial,0.5666666666794167,6
1338,sampled_lang_32,0.6666666666666666,0.8043478260869565,0.5212605039189716,0.9922560163509184,artificial,0.4787394960810284,9
1339,sampled_lang_32,0.6,0.5652173913043479,0.7444731547396283,0.99121967087994,artificial,0.2555268452603717,20
1340,sampled_lang_32,0.75,0.7173913043478262,0.5377746029719075,0.9860944812171419,artificial,0.4622253970280925,13
1341,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.46640121051229966,0.9834337000582694,artificial,0.5335987894877003,12
1342,sampled_lang_11,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1343,sampled_lang_32,1.0,0.8695652173913043,0.4904761904250885,0.9945169433403285,artificial,0.5095238095749115,6
1344,sampled_lang_32,0.0,0.7391304347826086,0.5277777776444444,0.9862047379447544,artificial,0.47222222235555555,12
1345,sampled_lang_10,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1346,sampled_lang_32,1.0,0.9347826086956522,0.47222222210185183,0.9968497296754372,artificial,0.5277777778981482,3
1347,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.9097222214548609,0.9090215499411456,artificial,0.09027777854513908,26
1348,sampled_lang_34,1.0,0.5652173913043479,0.6164529912378035,0.9854075302107395,artificial,0.3835470087621965,20
1349,sampled_lang_32,0.75,0.6521739130434783,0.6416770486151937,0.9893976910178404,artificial,0.3583229513848063,16
1350,sampled_lang_17,0.5,0.8260869565217391,0.5277777775925925,0.9934277861810403,artificial,0.4722222224074075,8
1351,sampled_lang_32,0.3333333333333333,0.7173913043478262,0.4490319030907973,0.9820618049084564,artificial,0.5509680969092027,13
1352,sampled_lang_32,1.0,0.4782608695652174,0.773485003295007,0.989706489446693,artificial,0.22651499670499298,24
1353,sampled_lang_32,0.8571428571428571,0.4347826086956522,0.8306628627399462,0.9087889055505851,artificial,0.16933713726005384,26
1354,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.48956504502617326,0.9824854937211768,artificial,0.5104349549738267,16
1355,sampled_lang_32,0.5,0.5652173913043479,0.6017045451422591,0.9847376799150643,artificial,0.39829545485774087,20
1356,sampled_lang_17,1.0,0.6956521739130435,0.5689437063911289,0.9870384240262055,artificial,0.4310562936088711,14
1357,sampled_lang_32,0.3333333333333333,0.6521739130434783,0.5132720941419695,0.9835627897975745,artificial,0.4867279058580305,16
1358,sampled_lang_17,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1359,sampled_lang_32,0.0,0.6956521739130435,0.43974065595623546,0.9811670597377691,artificial,0.5602593440437645,14
1360,sampled_lang_32,0.5,0.8260869565217391,0.5833333330833332,0.9959486895903104,artificial,0.41666666691666676,8
1361,sampled_lang_32,0.2,0.34782608695652173,0.5940841284079879,0.7267190295360357,artificial,0.40591587159201215,30
1362,sampled_lang_19,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1363,sampled_lang_32,0.0,0.6956521739130435,0.47222222215555565,0.9826431173066951,artificial,0.5277777778444444,14
1364,sampled_lang_32,0.75,0.6956521739130435,0.5789128846854849,0.9874914524739271,artificial,0.42108711531451515,14
1365,sampled_lang_32,0.0,0.4782608695652174,0.49481893322604265,0.9770480225113325,artificial,0.5051810667739574,24
1366,sampled_lang_32,0.0,0.6956521739130435,0.43974065595623546,0.9811670597377691,artificial,0.5602593440437645,14
1367,sampled_lang_32,0.8,0.6086956521739131,0.8205128197854387,0.9956304888929041,artificial,0.17948718021456134,18
1368,sampled_lang_32,1.0,0.6956521739130435,0.7499999992485415,0.9952661346275516,artificial,0.25000000075145845,14
1369,sampled_lang_32,0.0,0.5217391304347826,0.4952122152148305,0.9789517686228275,artificial,0.5047877847851695,22
1370,sampled_lang_32,0.75,0.6521739130434783,0.6084576180682196,0.9878881719081916,artificial,0.39154238193178037,16
1371,sampled_lang_32,0.25,0.6304347826086957,0.4330369909387317,0.9789734064539364,artificial,0.5669630090612683,17
1372,sampled_lang_17,0.2,0.30434782608695654,0.6256078331873784,0.6360584808092713,artificial,0.37439216681262155,32
1373,sampled_lang_32,0.75,0.5652173913043479,0.5074696544721784,0.9804570982602171,artificial,0.4925303455278216,20
1374,sampled_lang_17,0.5,0.8043478260869565,0.44444444437037034,0.988767149910521,artificial,0.5555555556296297,9
1375,sampled_lang_32,0.6666666666666666,0.782608695652174,0.6299999995001028,0.996566995707131,artificial,0.37000000049989723,10
1376,sampled_lang_32,0.5,0.8695652173913043,0.43762250659227975,0.992115281684337,artificial,0.5623774934077203,6
1377,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.5105161720899671,0.9854254098715756,artificial,0.48948382791003286,12
1378,sampled_lang_32,0.75,0.7173913043478262,0.5913857820337307,0.9885306804286665,artificial,0.4086142179662693,13
1379,sampled_lang_32,0.5,0.7391304347826086,0.45833333329583326,0.983069420729582,artificial,0.5416666667041667,12
1380,sampled_lang_32,0.5,0.8043478260869565,0.44444444437037034,0.988767149910521,artificial,0.5555555556296297,9
1381,sampled_lang_5,0.0,0.34782608695652173,0.49739820156177317,0.7263873437288031,artificial,0.5026017984382268,30
1382,sampled_lang_32,0.5,0.7173913043478262,0.5363305580239789,0.9860288606796714,artificial,0.4636694419760211,13
1383,sampled_lang_32,0.6666666666666666,0.6956521739130435,0.6042542750393226,0.9886430387674157,artificial,0.3957457249606774,14
1384,sampled_lang_17,0.4,0.5217391304347826,0.5685053285854944,0.9822819554998755,artificial,0.4314946714145056,22
1385,sampled_lang_32,0.6666666666666666,0.7608695652173914,0.5416666662482955,0.9919439423506773,artificial,0.4583333337517045,11
1386,sampled_lang_32,0.6666666666666666,0.8043478260869565,0.5587395692342348,0.9939574682354034,artificial,0.44126043076576515,9
1387,sampled_lang_19,0.6666666666666666,0.782608695652174,0.515379366641447,0.9913666331650095,artificial,0.484620633358553,10
1388,sampled_lang_12,0.5,0.7391304347826086,0.47222222217777776,0.9836964639248689,artificial,0.5277777778222222,12
1389,sampled_lang_32,0.5,0.8913043478260869,0.4722222221018517,0.9940321692207849,artificial,0.5277777778981483,5
1390,sampled_lang_32,0.8,0.5869565217391304,0.6187028415466377,0.9859842166075743,artificial,0.3812971584533623,19
1391,sampled_lang_32,1.0,0.4347826086956522,0.9722222213674072,0.9091053281436056,artificial,0.027777778632592787,26
1392,sampled_lang_32,0.5,0.8043478260869565,0.4305555555254629,0.988136219885266,artificial,0.5694444444745371,9
1393,sampled_lang_17,0.5,0.8260869565217391,0.5333333329693333,0.9936797588331429,artificial,0.4666666670306667,8
1394,sampled_lang_32,0.0,0.6521739130434783,0.4902727287502402,0.9825176523351598,artificial,0.5097272712497598,16
1395,sampled_lang_32,0.0,0.7391304347826086,0.431944444416257,0.9818780414663175,artificial,0.568055555583743,12
1396,sampled_lang_32,0.6666666666666666,0.8478260869565217,0.5394503544542494,0.9964424731023802,artificial,0.4605496455457506,7
1397,sampled_lang_33,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1398,sampled_lang_17,0.0,0.7391304347826086,0.47205977896140494,0.9836891319149712,artificial,0.5279402210385951,12
1399,sampled_lang_25,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1400,sampled_lang_32,0.0,0.6521739130434783,0.4351639969206549,0.9800133914160086,artificial,0.5648360030793451,16
1401,sampled_lang_6,0.0,0.3913043478260869,0.5174506487619333,0.8169102676298632,artificial,0.48254935123806675,28
1402,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.49028013834989936,0.9834637218872084,artificial,0.5097198616501006,14
1403,sampled_lang_9,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1404,sampled_lang_17,0.0,0.7391304347826086,0.4319444444162569,0.9818780414663175,artificial,0.5680555555837431,12
1405,sampled_lang_32,0.8,0.5652173913043479,0.8263888881820023,0.9949324026474595,artificial,0.1736111118179977,20
1406,sampled_lang_32,0.6666666666666666,0.5869565217391304,0.6356158924817441,0.9867524177092872,artificial,0.3643841075182559,19
1407,sampled_lang_32,0.0,0.782608695652174,0.4607053861750148,0.9888843290751012,artificial,0.5392946138249852,10
1408,sampled_lang_32,1.0,0.782608695652174,0.5121693120974689,0.9912209255689617,artificial,0.48783068790253115,10
1409,sampled_lang_4,0.0,0.21739130434782605,0.49493601702721035,0.45420176732991646,artificial,0.5050639829727896,36
1410,sampled_lang_32,0.8,0.6304347826086957,0.6444182324949359,0.9885768058732795,artificial,0.3555817675050641,17
1411,sampled_lang_32,1.0,0.8913043478260869,0.513888888469213,0.9959250494443329,artificial,0.486111111530787,5
1412,sampled_lang_32,0.6666666666666666,0.8478260869565217,0.5452686116846502,0.9967068267822528,artificial,0.45473138831534976,7
1413,sampled_lang_32,1.0,0.782608695652174,0.4958847735743941,0.9904816753350792,artificial,0.5041152264256059,10
1414,sampled_lang_9,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1415,sampled_lang_7,0.0,0.6521739130434783,0.55423280403259,0.9854241192265992,artificial,0.44576719596741,16
1416,sampled_lang_27,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1417,sampled_lang_32,0.8,0.5217391304347826,0.5627587990538218,0.9820208228621706,artificial,0.43724120094617824,22
1418,sampled_lang_32,0.5,0.7391304347826086,0.4427083333166928,0.9823639809986415,artificial,0.5572916666833072,12
1419,sampled_lang_17,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1420,sampled_lang_32,0.8,0.6086956521739131,0.7948717941967299,0.9944660816271964,artificial,0.20512820580327007,18
1421,sampled_lang_32,0.75,0.6521739130434783,0.7314814809886444,0.9934783185403393,artificial,0.2685185190113556,16
1422,sampled_lang_32,0.5,0.8260869565217391,0.5476190474810884,0.9943276825310481,artificial,0.45238095251891164,8
1423,sampled_lang_32,0.4,0.34782608695652173,0.6346735829967083,0.726837331453303,artificial,0.3653264170032917,30
1424,sampled_lang_32,1.0,0.8260869565217391,0.4444444444333333,0.9896467033957194,artificial,0.5555555555666667,8
1425,sampled_lang_2,0.0,0.782608695652174,0.49290780130655343,0.9903465204794183,artificial,0.5070921986934466,10
1426,sampled_lang_32,1.0,0.6086956521739131,0.7651430690886338,0.9931157067335995,artificial,0.23485693091136617,18
1427,sampled_lang_7,0.25,0.5652173913043479,0.5589637490250712,0.9827963033165067,artificial,0.4410362509749288,20
1428,sampled_lang_32,0.6,0.5217391304347826,0.6708467921855095,0.986932491237132,artificial,0.32915320781449053,22
1429,sampled_lang_32,0.5,0.782608695652174,0.48958333325208336,0.9901955851198297,artificial,0.5104166667479166,10
1430,sampled_lang_32,0.75,0.5652173913043479,0.6038961037121517,0.9848372189477782,artificial,0.39610389628784826,20
1431,sampled_lang_32,0.5,0.8260869565217391,0.5333333329693333,0.9936797588331429,artificial,0.4666666670306667,8
1432,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.718065657288741,0.9082155051596859,artificial,0.28193434271125895,26
1433,sampled_lang_32,0.5,0.782608695652174,0.5208333332208333,0.9916141808841644,artificial,0.47916666677916675,10
1434,sampled_lang_32,0.0,0.782608695652174,0.5259259257278024,0.9918453100837632,artificial,0.4740740742721976,10
1435,sampled_lang_32,0.5,0.8260869565217391,0.44940476183397104,0.9898717703092033,artificial,0.550595238166029,8
1436,sampled_lang_32,0.0,0.5652173913043479,0.4778138527414366,0.9791098487963474,artificial,0.5221861472585634,20
1437,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.6249999997006943,0.9905940955855793,artificial,0.3750000002993057,12
1438,sampled_lang_32,1.0,0.7391304347826086,0.527777777711111,0.9862047379477641,artificial,0.472222222288889,12
1439,sampled_lang_32,0.0,0.6521739130434783,0.42530657747006106,0.979565447683676,artificial,0.5746934225299389,16
1440,sampled_lang_32,0.5,0.8260869565217391,0.49155295632769436,0.9917840716139745,artificial,0.5084470436723056,8
1441,sampled_lang_32,0.0,0.6956521739130435,0.4444444444111111,0.9813808136789093,artificial,0.5555555555888889,14
1442,sampled_lang_32,0.5,0.8913043478260869,0.43611111106762035,0.9923914410833541,artificial,0.5638888889323797,5
1443,sampled_lang_32,0.5,0.8260869565217391,0.47294372286397934,0.9909395815844357,artificial,0.5270562771360207,8
1444,sampled_lang_32,1.0,0.7173913043478262,0.6999707846774523,0.9934648833505595,artificial,0.30002921532254767,13
1445,sampled_lang_32,1.0,0.34782608695652173,0.9791666658857985,0.727340634496196,artificial,0.020833334114201518,30
1446,sampled_lang_32,1.0,0.6521739130434783,0.638888888711111,0.9892709954227547,artificial,0.36111111128888895,16
1447,sampled_lang_32,1.0,0.8695652173913043,0.4904761904250884,0.9945169433403285,artificial,0.5095238095749116,6
1448,sampled_lang_32,0.6666666666666666,0.6521739130434783,0.6249999995437499,0.9886398740815507,artificial,0.37500000045625015,16
1449,sampled_lang_32,0.3333333333333333,0.5652173913043479,0.5555555553185184,0.9826414874245718,artificial,0.4444444446814816,20
1450,sampled_lang_32,1.0,0.7608695652173914,0.6574858750473268,0.9972069933419023,artificial,0.3425141249526732,11
1451,sampled_lang_32,0.5,0.7391304347826086,0.4427083333166927,0.9823639809986415,artificial,0.5572916666833073,12
1452,sampled_lang_32,0.5,0.8260869565217391,0.44940476183397104,0.9898717703092033,artificial,0.550595238166029,8
1453,sampled_lang_17,0.25,0.3913043478260869,0.541462417960975,0.8170377482730868,artificial,0.45853758203902495,28
1454,sampled_lang_32,0.3333333333333333,0.6304347826086957,0.45345268531950267,0.9799008183480727,artificial,0.5465473146804973,17
1455,sampled_lang_17,0.3333333333333333,0.6956521739130435,0.5566679603201576,0.9864805783896882,artificial,0.44333203967984236,14
1456,sampled_lang_17,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1457,sampled_lang_32,1.0,0.8260869565217391,0.5190476189783945,0.9930317577460355,artificial,0.48095238102160554,8
1458,sampled_lang_10,0.3333333333333333,0.4347826086956522,0.6466574245073609,0.9077065930166435,artificial,0.35334257549263914,26
1459,sampled_lang_32,1.0,0.782608695652174,0.6208333331475209,0.9961514400155771,artificial,0.37916666685247913,10
1460,sampled_lang_17,0.6666666666666666,0.8478260869565217,0.5148184816194126,0.9953232625306738,artificial,0.48518151838058743,7
1461,sampled_lang_26,0.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1462,sampled_lang_6,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1463,sampled_lang_32,1.0,0.8260869565217391,0.4722222222,0.9909068582650591,artificial,0.5277777778,8
1464,sampled_lang_32,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1465,sampled_lang_17,0.0,0.8260869565217391,0.41666666666666674,0.9883860816817172,artificial,0.5833333333333333,8
1466,sampled_lang_32,0.2,0.4347826086956522,0.628136126415696,0.9075564474908192,artificial,0.37186387358430395,26
1467,sampled_lang_17,0.8,0.5869565217391304,0.6221609966020522,0.9861412915300366,artificial,0.37783900339794785,19
1468,sampled_lang_32,0.5,0.7391304347826086,0.4427083333166928,0.9823639809986415,artificial,0.5572916666833072,12
1469,sampled_lang_20,0.6666666666666666,0.4130434782608695,0.6356617762533956,0.862669452450912,artificial,0.3643382237466044,27
1470,sampled_lang_32,0.6666666666666666,0.7391304347826086,0.639999999289951,0.9912713216675899,artificial,0.360000000710049,12
1471,sampled_lang_32,0.5,0.782608695652174,0.4444444444222222,0.9881458696466316,artificial,0.5555555555777778,10
1472,sampled_lang_32,1.0,0.6086956521739131,0.7762913410952217,0.9936221264180899,artificial,0.2237086589047783,18
1473,sampled_lang_32,0.5,0.782608695652174,0.4444444444222222,0.9881458696466316,artificial,0.5555555555777778,10
1474,sampled_lang_17,0.0,0.8260869565217391,0.4722222221111111,0.9909068582610275,artificial,0.5277777778888889,8
1475,sampled_lang_1,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1476,sampled_lang_32,1.0,0.8260869565217391,0.5601851850305298,0.9948981786507298,artificial,0.43981481496947017,8
1477,sampled_lang_32,0.5,0.8260869565217391,0.47294372286397923,0.9909395815844357,artificial,0.5270562771360208,8
1478,sampled_lang_32,0.75,0.6086956521739131,0.5230610871517896,0.9821162633146008,artificial,0.47693891284821044,18
1479,sampled_lang_15,0.5,0.6521739130434783,0.5042215003964007,0.983151512918778,artificial,0.4957784996035993,16
1480,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.9305555547569444,0.9090593227128403,artificial,0.0694444452430556,26
1481,sampled_lang_32,0.8333333333333334,0.5217391304347826,0.6351393899135609,0.9853099098591848,artificial,0.3648606100864391,22
1482,sampled_lang_32,0.3333333333333333,0.6956521739130435,0.5010871774432768,0.9839548253605426,artificial,0.4989128225567232,14
1483,sampled_lang_19,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1484,sampled_lang_17,0.6666666666666666,0.7391304347826086,0.6066666661375288,0.9897664148999942,artificial,0.39333333386247116,12
1485,sampled_lang_32,0.5,0.782608695652174,0.4950980391329074,0.9904459578592844,artificial,0.5049019608670926,10
1486,sampled_lang_17,0.5,0.8478260869565217,0.48611111095486104,0.9940188080344773,artificial,0.513888889045139,7
1487,sampled_lang_32,0.8333333333333334,0.4347826086956522,0.7554112550741539,0.9084369751585077,artificial,0.24458874492584615,26
1488,sampled_lang_32,0.75,0.6521739130434783,0.6944444439700892,0.991795433323702,artificial,0.3055555560299108,16
1489,sampled_lang_32,0.5,0.8478260869565217,0.48611111095486104,0.9940188080344773,artificial,0.513888889045139,7
1490,sampled_lang_32,0.5,0.8260869565217391,0.5333333329693333,0.9936797588331429,artificial,0.4666666670306667,8
1491,sampled_lang_28,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
1492,sampled_lang_32,0.5,0.7391304347826086,0.4629629628913581,0.9832784694791343,artificial,0.5370370371086419,12
1493,sampled_lang_32,0.6666666666666666,0.8478260869565217,0.5178244272428154,0.995459848718977,artificial,0.4821755727571846,7
1494,sampled_lang_32,0.6666666666666666,0.4565217391304348,0.711408357549498,0.9527025276025469,artificial,0.28859164245050195,25
1495,sampled_lang_17,0.5,0.782608695652174,0.48958333325208336,0.9901955851198297,artificial,0.5104166667479166,10
1496,sampled_lang_2,1.0,0.9130434782608696,0.41666666666666674,0.9929156021277301,artificial,0.5833333333333333,4
1497,sampled_lang_32,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1498,sampled_lang_26,1.0,0.9565217391304348,0.41666666666666674,0.9971652746137734,artificial,0.5833333333333333,2
1499,sampled_lang_32,0.0,0.7391304347826086,0.47205977896140505,0.9836891319149712,artificial,0.527940221038595,12
1500,sampled_lang_22,1.0,0.8913043478260869,0.5277777774814814,0.9965558687653011,artificial,0.47222222251851864,5
1501,sampled_lang_25,0.0,0.8695652173913043,0.41666666666666674,0.9911630272192641,artificial,0.5833333333333333,6
