comm_cost,complexity,naturalness,Language
0.6724996018942531,28,0.0,artificial
0.6636456908976918,18,0.5,artificial
0.5561837363158586,38,0.5,artificial
0.5425307269834739,36,0.8571428571428571,artificial
0.6368172272242092,22,0.6666666666666666,artificial
0.6396081690697432,32,0.3333333333333333,artificial
0.5739140540428954,18,0.6666666666666666,artificial
0.6875,8,0.0,artificial
0.6875,14,0.0,artificial
0.617187500225,18,0.5,artificial
0.5723548434145727,124,0.6153846153846154,artificial
0.5294058828192516,24,0.75,artificial
0.38316993711197633,22,1.0,artificial
0.618882871420819,52,0.4,artificial
0.10977131562701081,86,0.875,artificial
0.6875,14,0.0,artificial
0.6749768518875779,16,0.5,artificial
0.5273085388158297,52,0.4,artificial
0.2986730733025461,62,0.8181818181818182,artificial
0.6454445572884839,24,0.6666666666666666,artificial
0.09747024081277766,70,0.9333333333333333,artificial
0.6875,12,0.0,artificial
0.6465100569215204,34,0.3333333333333333,artificial
0.3633813876444171,48,0.8888888888888888,artificial
0.6080492432389697,34,0.3333333333333333,artificial
0.5517263881767311,30,0.3333333333333333,artificial
0.6294894869925732,32,0.3333333333333333,artificial
0.31288819254538536,58,0.8,artificial
0.6844062847700428,30,0.0,artificial
0.6806509790589281,20,0.5,artificial
0.09543772062531564,80,0.875,artificial
0.45005300845989005,50,0.625,artificial
0.3708470913923919,60,0.7777777777777778,artificial
0.6362783899873771,72,0.0,artificial
0.5158717768965388,24,0.6,artificial
0.6666666667527777,18,0.5,artificial
0.6144707146788007,10,1.0,artificial
0.5262656869686622,18,0.6666666666666666,artificial
0.5354310713423954,36,0.6,artificial
0.4504256348712491,64,0.6666666666666666,artificial
0.296187472224543,72,0.8571428571428571,artificial
0.40556418517787063,44,0.75,artificial
0.650460455164898,28,0.0,artificial
0.5754348947586924,22,0.6666666666666666,artificial
0.4837975540333339,70,0.2857142857142857,artificial
0.6097453688371648,28,0.3333333333333333,artificial
0.5386092587615663,22,0.6666666666666666,artificial
0.49405539832139245,26,0.75,artificial
0.5569923042002136,16,0.5,artificial
0.46298358758080016,48,0.875,artificial
0.6197786133995669,18,0.5,artificial
0.6113636365907769,8,1.0,artificial
0.11928701089637594,76,0.9375,artificial
0.5315706138300924,26,0.75,artificial
0.05590278067893362,74,0.9375,artificial
0.3577808737779604,42,0.75,artificial
0.11966867207551513,76,0.9375,artificial
0.2566946475192873,62,0.9230769230769231,artificial
0.33746236815406316,30,1.0,artificial
0.6659090909658513,18,0.5,artificial
0.6057379476531296,22,0.6666666666666666,artificial
0.6679687500117187,12,1.0,artificial
0.6465927193759582,28,0.75,artificial
0.6875,12,0.0,artificial
0.685262640293531,10,1.0,artificial
0.6788101962475743,36,0.3333333333333333,artificial
0.6371375258879957,194,0.0,artificial
0.5089659261023776,38,0.8333333333333334,artificial
0.4240371123926747,42,0.875,artificial
0.655701754495575,14,0.5,artificial
0.5637873194101309,48,0.4,artificial
0.4095714640004129,34,0.8571428571428571,artificial
2.200000182028816e-09,64,1.0,artificial
0.5571262733571837,96,0.6363636363636364,artificial
0.6104460739739452,122,0.2,artificial
0.62550532508224,20,0.6666666666666666,artificial
0.5693370527891004,18,0.6666666666666666,artificial
0.6648793866949396,62,0.0,artificial
0.5245580139774455,44,0.8,artificial
0.6113636365907769,8,1.0,artificial
0.26216239664243535,50,0.9,artificial
0.5753694400307439,22,0.6666666666666666,artificial
2.200000182028816e-09,64,1.0,artificial
0.57812500035,14,0.5,artificial
0.6113636365907769,8,1.0,artificial
0.6102946777353725,82,0.14285714285714285,artificial
0.6113636365907769,8,1.0,artificial
0.5658725256640047,16,0.5,artificial
0.6640718078902484,36,0.3333333333333333,artificial
0.6875,16,0.0,artificial
0.47635135264492334,14,1.0,artificial
0.57812500035,14,0.5,artificial
0.6328566723003846,54,0.4,artificial
0.23514461410958143,86,0.8,artificial
0.5006095122473078,18,1.0,artificial
0.5754348947586924,22,0.6666666666666666,artificial
0.6349240404635201,34,0.3333333333333333,artificial
0.5749932661307418,18,0.6666666666666666,artificial
0.6843108534264947,32,0.0,artificial
0.6269841273479451,34,0.3333333333333333,artificial
0.47635135264492345,14,1.0,artificial
0.6875,16,0.0,artificial
0.5383721113791888,20,0.6666666666666666,artificial
0.6875,6,1.0,artificial
0.621972935106587,34,0.75,artificial
0.15733474894343047,80,0.8666666666666667,artificial
0.6301028102340867,14,1.0,artificial
0.5163582913835398,48,0.4,artificial
0.2604166677786821,66,0.9285714285714286,artificial
0.6137256038895202,34,0.3333333333333333,artificial
0.1763365034152813,64,0.9285714285714286,artificial
0.5392824307523619,22,0.6666666666666666,artificial
0.44332370269283783,50,0.875,artificial
0.6713064295919706,18,0.5,artificial
0.1146135372859649,88,0.875,artificial
0.5441349919350286,28,0.8,artificial
0.6651315791060947,14,0.5,artificial
0.4902510563523024,28,0.8,artificial
0.61494790659435,38,0.5,artificial
0.5176689476386623,24,0.75,artificial
0.4308881591113831,12,1.0,artificial
0.34461805714461813,40,1.0,artificial
0.6553562479572365,34,0.3333333333333333,artificial
0.32022810823919645,44,1.0,artificial
0.629901960867005,18,1.0,artificial
0.685262640293531,10,1.0,artificial
0.2753410879419135,60,0.8181818181818182,artificial
0.40256575557442387,30,1.0,artificial
0.5176555645895797,12,0.5,artificial
0.5049738097161961,60,0.5714285714285714,artificial
0.47635135264492345,14,1.0,artificial
0.6559565218386683,14,0.5,artificial
0.6710773351962902,42,0.0,artificial
0.5790398766751322,36,0.6,artificial
0.28392515301702614,66,0.8181818181818182,artificial
0.6249810590334262,68,0.2,artificial
0.5176470596489551,16,1.0,artificial
0.3566626114265701,38,0.875,artificial
0.6875,8,1.0,artificial
0.6386698273938103,32,0.3333333333333333,artificial
0.6633722335075823,28,0.3333333333333333,artificial
0.6875,14,0.0,artificial
0.08593750180468773,60,1.0,artificial
0.44264975592531397,44,0.7142857142857143,artificial
0.6301191767887946,18,0.5,artificial
0.33297414112918033,26,1.0,artificial
0.6329202840998582,16,0.5,artificial
0.5108947066427432,52,0.5,artificial
0.5618897037459314,74,0.7777777777777778,artificial
0.5265347250000963,40,0.6,artificial
0.39621449420114785,34,1.0,artificial
0.5665697066693308,22,0.6666666666666666,artificial
0.33419803644448953,68,0.8181818181818182,artificial
0.4954463638070882,32,0.8,artificial
0.5987214661250844,18,0.5,artificial
0.30808575718176767,54,0.8,artificial
0.47207855001640275,106,0.8571428571428571,artificial
0.632812500271875,22,0.6666666666666666,artificial
0.12053094132813813,76,0.9375,artificial
0.26802832080904093,62,0.8181818181818182,artificial
0.09746308794738812,104,0.8333333333333334,artificial
0.5714847367313896,16,0.5,artificial
0.16779462566374326,86,0.875,artificial
0.06590949905538812,94,0.8888888888888888,artificial
0.4264867802728173,28,0.8333333333333334,artificial
0.24765488729336482,74,0.8666666666666667,artificial
0.5029153807016624,24,0.75,artificial
0.3471570200727552,54,0.8,artificial
0.5350209049472022,20,0.6666666666666666,artificial
0.6875,14,0.0,artificial
0.4910470218138331,46,0.4,artificial
0.49632393647871953,36,0.8333333333333334,artificial
0.5177023994447949,22,0.75,artificial
0.3053235042514153,76,0.8181818181818182,artificial
0.5254956104499198,42,0.6,artificial
0.38139096705887177,68,0.7,artificial
0.403542710903125,42,0.7142857142857143,artificial
0.6875,16,0.0,artificial
0.4481977414276307,40,0.6666666666666666,artificial
0.6708333333643334,12,0.5,artificial
0.19686091044647835,80,0.8666666666666667,artificial
0.6875,14,0.0,artificial
0.6304112555477109,10,1.0,artificial
0.5024062029958893,50,0.5,artificial
0.6646065600307594,42,0.0,artificial
0.6127595179380121,18,0.5,artificial
0.2942697306312638,44,0.9,artificial
0.3831699371119762,22,1.0,artificial
0.6144707146788007,10,1.0,artificial
0.20404123792272366,72,0.8461538461538461,artificial
0.6167323204671993,96,0.14285714285714285,artificial
0.669372294412095,18,0.5,artificial
0.5854426948273241,24,0.3333333333333333,artificial
0.6848229781400313,28,0.0,artificial
0.26564854801858606,68,0.8333333333333334,artificial
0.6126709152377494,30,0.6666666666666666,artificial
0.6750000000253333,18,0.5,artificial
0.26956888668119605,78,0.8,artificial
0.651294532139848,20,0.6666666666666666,artificial
0.33607357088470724,64,0.9166666666666666,artificial
0.6794898724289092,38,0.0,artificial
0.6541248664157933,16,0.5,artificial
0.12091291229659518,76,0.9375,artificial
0.6301191767887945,18,0.5,artificial
0.5006525072552828,32,1.0,artificial
0.05937500287334729,76,0.9375,artificial
0.5566964290894412,12,1.0,artificial
0.5580694336382008,22,0.6666666666666666,artificial
0.6044485313842173,20,0.6666666666666666,artificial
0.6875,14,0.0,artificial
0.10170454862019396,70,0.9333333333333333,artificial
0.41803156748642434,34,0.8333333333333334,artificial
0.6376047801727732,42,0.5,artificial
0.24687698957723936,82,0.8666666666666667,artificial
0.2784188074607443,30,1.0,artificial
0.6775210084295346,30,0.0,artificial
0.5934847347133099,34,0.3333333333333333,artificial
0.669685990394287,20,0.5,artificial
0.2781089560766614,34,1.0,artificial
0.5738802341001432,16,0.5,artificial
0.6068181820549752,8,1.0,artificial
0.6276946109138158,14,0.5,artificial
0.49438424587061824,28,0.8,artificial
0.16406250146562518,56,1.0,artificial
0.6651704440426411,28,0.0,artificial
0.43467091800428626,40,0.875,artificial
0.6459187908588463,24,0.5,artificial
0.676756845002355,30,0.3333333333333333,artificial
0.08593750180468762,60,1.0,artificial
0.51138453745917,52,0.75,artificial
0.6745169082558706,20,0.5,artificial
0.2327205915769437,54,0.9090909090909091,artificial
0.6875,14,0.0,artificial
0.3126741905108287,94,0.8125,artificial
0.600000000315422,24,0.6666666666666666,artificial
0.6522815977990448,20,0.6666666666666666,artificial
0.2720954432366476,60,0.9090909090909091,artificial
0.6006175200311618,22,0.5,artificial
0.12013889251248,66,0.9285714285714286,artificial
0.6875,12,0.0,artificial
0.6875,16,0.0,artificial
0.6875,16,0.0,artificial
0.5376984130780802,12,1.0,artificial
0.5466108643297586,28,0.5,artificial
0.61718750016875,22,0.5,artificial
0.3620100072985075,64,0.8,artificial
0.43478261029540644,24,1.0,artificial
0.6511272516194248,48,0.25,artificial
0.21444039980430274,60,0.9230769230769231,artificial
0.6234817815906374,12,1.0,artificial
0.305234800888731,54,0.9090909090909091,artificial
0.6875,14,0.0,artificial
0.49612877017766044,24,0.8,artificial
0.5222050422194946,42,0.6,artificial
0.628288722986208,34,0.5,artificial
0.6875,10,0.0,artificial
0.6875,12,0.0,artificial
0.35446304940302364,40,0.875,artificial
0.28650524207937844,70,0.8571428571428571,artificial
0.6228746472917444,26,0.3333333333333333,artificial
0.6852753059029626,6,1.0,artificial
0.561011905360778,24,0.6666666666666666,artificial
0.6542506319269841,22,0.6666666666666666,artificial
0.6875,12,0.0,artificial
0.6341383180564975,50,0.25,artificial
0.6038203222352089,14,0.0,artificial
0.5602678576508291,12,1.0,artificial
0.6422846080632332,34,0.5,artificial
0.6377210867658699,56,0.0,artificial
0.15183864759399002,80,0.8666666666666667,artificial
0.675000000032,20,0.5,artificial
0.6618136198904049,26,0.0,artificial
0.261477643300273,58,0.9090909090909091,artificial
0.6113636365907769,8,1.0,artificial
0.12113003263189681,74,0.9375,artificial
0.5548861423455229,14,1.0,artificial
0.3977272739724518,36,1.0,artificial
0.17739332947669606,66,0.9285714285714286,artificial
0.6190827151035505,34,0.5,artificial
0.6875,18,0.0,artificial
0.5256944452505696,10,1.0,artificial
0.6875,16,0.0,artificial
0.5700514534085985,16,0.5,artificial
0.6057797278991444,38,0.5,artificial
0.6459821429955638,22,0.6666666666666666,artificial
0.5913516903601649,12,0.5,artificial
0.5867384585346993,200,0.1875,artificial
0.5800070383725033,20,0.6666666666666666,artificial
0.18014055080823355,82,0.8666666666666667,artificial
0.5623542858562964,38,0.5,artificial
0.5817216283633113,28,0.75,artificial
0.5852664950917557,34,0.3333333333333333,artificial
0.5358020684974982,26,0.75,artificial
0.6260822512260791,10,1.0,artificial
0.6360526857839361,54,0.0,artificial
0.6875,16,0.0,artificial
0.6015037596636783,16,0.5,artificial
0.14100961162819536,74,0.8666666666666667,artificial
0.16406250146562518,56,1.0,artificial
0.5992181611340563,40,0.6,artificial
0.16861952376782163,84,0.875,artificial
0.1974127991249488,70,0.9333333333333333,artificial
0.589705637793147,60,0.5,artificial
0.1713819532662707,96,0.8235294117647058,artificial
0.4663461545827847,36,1.0,artificial
0.4686945972853037,34,0.6,artificial
0.4901365351432343,58,0.5714285714285714,artificial
0.27456174028868363,56,0.9,artificial
0.37378401109066695,74,0.6666666666666666,artificial
0.47635135264492345,14,1.0,artificial
0.6264355364983775,16,0.5,artificial
0.6854254051741292,16,1.0,artificial
0.5773213731597095,18,0.6666666666666666,artificial
0.6591804665556241,30,0.3333333333333333,artificial
0.44619338634260786,42,0.8571428571428571,artificial
0.33897692469837337,70,0.7272727272727273,artificial
0.27394959512420347,54,1.0,artificial
0.13687224940973786,70,0.9333333333333333,artificial
0.5315530066821311,26,0.75,artificial
0.47707651549157637,76,0.7142857142857143,artificial
0.08691865744666782,80,0.8823529411764706,artificial
0.5451818186043589,14,0.5,artificial
0.5961930360770705,36,0.5,artificial
0.6521084338573737,18,0.5,artificial
0.5702640404922218,46,0.25,artificial
0.5764184115908183,14,0.6666666666666666,artificial
0.6410429134729078,16,0.5,artificial
0.6875,16,0.0,artificial
0.5283787093218242,78,0.6,artificial
0.48711671913880694,24,0.8,artificial
0.6720309819737327,32,0.3333333333333333,artificial
0.4905962733011333,26,0.8,artificial
0.08593750180468773,60,1.0,artificial
0.1147400838008481,72,0.9375,artificial
0.16007643586961295,84,0.875,artificial
0.6135365040834918,42,0.6,artificial
0.5392824307523619,22,0.6666666666666666,artificial
0.1679687514546877,56,1.0,artificial
0.6875,12,0.0,artificial
0.675000000032,20,0.5,artificial
0.6100684101645547,40,0.0,artificial
0.44802342354877034,50,0.75,artificial
0.6875,10,0.0,artificial
0.19969388382568576,94,0.8125,artificial
0.6370957220737438,18,0.5,artificial
0.20745567424543543,104,0.75,artificial
0.6190429928786437,28,0.3333333333333333,artificial
0.33494739442452026,64,0.9230769230769231,artificial
0.5655024108630391,40,0.5,artificial
0.22020130117735226,90,0.7857142857142857,artificial
0.19096022410746194,70,0.9333333333333333,artificial
0.6852753059029626,6,1.0,artificial
0.2686115589101066,76,0.8,artificial
0.3064504462468399,74,0.75,artificial
0.6875,14,0.0,artificial
0.08593750180468773,60,1.0,artificial
0.5870110472574619,44,0.25,artificial
0.6210867791143752,70,0.16666666666666666,artificial
0.5153645439625886,66,0.42857142857142855,artificial
0.5798797444911088,30,0.75,artificial
0.08593750180468773,60,1.0,artificial
0.08593750180468773,60,1.0,artificial
0.4963916489214395,92,0.8,artificial
0.6875,12,0.0,artificial
0.6497278877715715,60,0.0,artificial
0.599383849579401,30,0.3333333333333333,artificial
0.1655855350640676,88,0.875,artificial
0.6606194210964967,28,0.75,artificial
0.6339345505675541,24,0.3333333333333333,artificial
0.6875,12,0.0,artificial
0.2582589318571794,52,0.9,artificial
0.6737012987293979,18,0.5,artificial
0.6620353075575791,56,0.0,artificial
0.53125000025,32,1.0,artificial
0.4967334517987271,28,0.8,artificial
0.5742593928260333,60,0.5,artificial
0.5691065644160053,24,0.6666666666666666,artificial
0.13743662902497666,80,0.8666666666666667,artificial
0.39358252521073167,26,1.0,artificial
0.6520562771558704,10,1.0,artificial
0.5492063497275937,42,0.875,artificial
0.6630728068814213,34,0.3333333333333333,artificial
0.6276106935756709,20,0.5,artificial
0.516263399968165,54,0.5,artificial
0.5011329548516306,26,0.8,artificial
0.6173610428717812,132,0.1,artificial
0.347570189178517,56,0.8,artificial
0.6657118056332908,24,0.6666666666666666,artificial
0.684684371532694,32,0.0,artificial
0.11223210387202531,70,0.9375,artificial
0.6113636365907769,8,1.0,artificial
0.1679687514546876,56,1.0,artificial
0.5213286730377562,40,0.6,artificial
0.6758195322541234,26,0.3333333333333333,artificial
0.6875,14,0.0,artificial
0.26351615516670146,62,1.0,artificial
0.1606023903677446,82,0.8666666666666667,artificial
0.13932446801194986,86,0.8823529411764706,artificial
0.5172904641896843,166,0.4666666666666667,artificial
0.6445312501375,18,0.5,artificial
0.6068181820549752,8,1.0,artificial
0.5006095122473078,18,1.0,artificial
0.6875,16,0.0,artificial
0.1115481093471975,70,0.9375,artificial
0.1679687514546877,56,1.0,artificial
0.6583333333846667,14,0.5,artificial
0.6875,10,0.0,artificial
0.6875,16,0.0,artificial
0.5383721113791888,20,0.6666666666666666,artificial
0.6210930248204647,24,0.6666666666666666,artificial
0.6172913175243075,26,0.0,artificial
0.24905061513844695,78,0.8333333333333334,artificial
0.6113636365907769,8,1.0,artificial
0.632812500196875,26,0.0,artificial
0.18633035330527847,78,0.8571428571428571,artificial
0.6516608392459537,24,0.6666666666666666,artificial
0.6034090912023322,36,0.6,artificial
0.11689564240647132,82,0.875,artificial
0.5303565648808493,30,0.5,artificial
0.4720936452785489,38,0.6,artificial
0.5476190482192602,22,0.6666666666666666,artificial
0.6693237286200795,28,0.0,artificial
0.1466100868386886,80,0.8666666666666667,artificial
0.6470693863772863,42,0.0,artificial
0.6647400821528642,14,0.5,artificial
0.5387459810145268,36,0.6,artificial
0.4287806823287561,52,0.8888888888888888,artificial
0.213525395891478,76,0.9333333333333333,artificial
0.5558404885320274,20,0.6666666666666666,artificial
0.524750816856203,22,0.75,artificial
0.05301339554546214,76,0.9375,artificial
0.6113636365907769,8,1.0,artificial
0.5616935979194111,14,0.5,artificial
0.5095117387681168,58,0.5,artificial
0.6317094065534005,58,0.0,artificial
0.5390625002375,32,1.0,artificial
0.5143186216207051,22,0.75,artificial
0.37173847360674894,38,0.8571428571428571,artificial
0.5470343524931454,38,0.5,artificial
0.5012723426368095,18,0.6666666666666666,artificial
0.49305316237426655,30,0.8,artificial
0.21014580918315295,102,0.75,artificial
0.6628873151371066,40,0.0,artificial
0.31496441113385876,74,0.7272727272727273,artificial
0.2279875637424713,58,0.9230769230769231,artificial
0.16904834551724424,90,0.875,artificial
0.16345415275744846,94,0.8125,artificial
0.6875,14,0.0,artificial
0.6127595179380121,18,0.5,artificial
0.6735527260406692,30,0.0,artificial
0.6777627208030047,18,0.5,artificial
0.5142736307798199,16,0.6666666666666666,artificial
0.2784188074607442,30,1.0,artificial
0.6553043598403304,32,0.3333333333333333,artificial
0.6377418749136816,48,0.25,artificial
0.34960486392734014,40,0.875,artificial
0.6168061633845969,18,0.5,artificial
0.4356250511280221,38,0.8571428571428571,artificial
0.4244565233799944,24,1.0,artificial
0.10839130187200186,80,0.875,artificial
0.6875,14,0.0,artificial
0.11807598209067038,74,0.9375,artificial
0.46235437525796286,44,0.7142857142857143,artificial
0.5941530022870203,28,0.3333333333333333,artificial
0.592175461508694,36,0.5,artificial
0.6458333334116667,12,1.0,artificial
0.6875,12,0.0,artificial
0.37359959876045823,72,0.8181818181818182,artificial
0.300319462191063,50,0.9,artificial
0.277353397634336,50,0.9,artificial
0.586451613206507,16,0.5,artificial
0.39371249119566976,26,1.0,artificial
0.43782913614375385,44,0.7142857142857143,artificial
0.04241071691331855,70,0.9375,artificial
0.33746236815406316,30,1.0,artificial
0.1611429117914822,92,0.8125,artificial
0.651642572612537,18,0.5,artificial
0.6810795454709366,22,0.5,artificial
0.6503937641802138,16,0.5,artificial
0.47635135264492345,14,1.0,artificial
0.6329202840998582,16,0.5,artificial
0.4408106345878289,40,0.6666666666666666,artificial
0.5918766320173972,42,0.25,artificial
0.64062500015,14,0.5,artificial
0.6114765459928376,30,0.3333333333333333,artificial
0.6455314011134217,16,0.5,artificial
0.3557406396018795,36,0.75,artificial
0.38897269917301147,56,0.7777777777777778,artificial
0.6621544909056413,24,0.0,artificial
0.5602678576508291,12,1.0,artificial
0.12403298903626614,82,0.875,artificial
0.3600337062358676,54,0.9090909090909091,artificial
0.2547017621734299,74,0.9166666666666666,artificial
0.6236813194871162,38,0.25,artificial
0.3604604342596296,84,0.75,artificial
0.27287925499050336,66,0.9090909090909091,artificial
0.6445312501375,18,0.5,artificial
0.6642478691753791,38,0.0,artificial
0.6190713042764402,48,0.25,artificial
0.6587974526271632,36,0.3333333333333333,artificial
0.5700514534085985,16,0.5,artificial
0.6770833333763888,20,0.5,artificial
0.6520562771558704,10,1.0,artificial
0.6848870892056755,32,0.0,artificial
0.5551091275617616,28,0.3333333333333333,artificial
0.510384279751127,40,0.6,artificial
0.568682704149374,24,0.3333333333333333,artificial
0.40433935514723274,48,0.7777777777777778,artificial
0.17804889314075678,76,0.8666666666666667,artificial
0.5495713903972423,24,0.75,artificial
0.675548589389098,18,0.5,artificial
0.04851654453240639,86,0.8888888888888888,artificial
0.37651815015390344,60,0.8,artificial
0.5201760069876337,50,0.6666666666666666,artificial
0.38310080038486083,40,0.8571428571428571,artificial
0.1001157436023472,72,0.9333333333333333,artificial
0.5857588267322293,28,0.3333333333333333,artificial
0.04305555853247833,64,0.9375,artificial
0.67187500004375,30,0.0,artificial
0.3358782562000666,62,0.8,artificial
0.13028552961458884,100,0.8235294117647058,artificial
0.6845221566664291,26,0.0,artificial
0.4879688432172067,26,1.0,artificial
0.5741341994631454,20,1.0,artificial
0.6648550725394665,18,0.5,artificial
0.348027812537136,44,0.8888888888888888,artificial
0.5889721135142678,16,0.5,artificial
0.05598958611183469,76,0.9375,artificial
0.4131094210408821,62,0.625,artificial
0.6413627154384781,32,0.5,artificial
2.200000182028816e-09,64,1.0,artificial
0.6835937500109375,8,1.0,artificial
0.2784188074607443,30,1.0,artificial
0.6689856295912519,32,0.0,artificial
0.6090560218424773,44,0.25,artificial
0.6764772727613433,20,0.5,artificial
0.514705883188443,16,1.0,artificial
0.33830777024205116,36,1.0,artificial
0.28205338011126335,52,0.9,artificial
0.14085976224577124,72,0.9333333333333333,artificial
0.33402658558753884,52,0.7777777777777778,artificial
0.6470588236748236,16,0.5,artificial
0.4173736727506181,32,0.8333333333333334,artificial
0.5979787182140885,24,0.75,artificial
0.6425496168973366,34,0.3333333333333333,artificial
2.200000182028816e-09,64,1.0,artificial
0.26151771448599104,88,0.8,artificial
0.5654172417954393,32,0.5,artificial
0.45342926542504847,54,0.75,artificial
0.232660158437486,92,0.75,artificial
0.4624119614700448,44,0.5714285714285714,artificial
0.5132968346058626,38,0.5,artificial
0.38316993711197633,22,1.0,artificial
0.6250000002666667,14,0.5,artificial
0.6184999599617005,14,0.5,artificial
0.6875,14,0.0,artificial
0.5059355777276695,36,0.6666666666666666,artificial
0.6168494834143109,32,0.5,artificial
0.15838470245820524,80,0.875,artificial
0.4132825188135949,36,0.6666666666666666,artificial
0.6875,12,0.0,artificial
0.5632352943951835,14,1.0,artificial
0.6715844341317659,36,0.3333333333333333,artificial
0.6875,18,0.0,artificial
0.5567917997351332,38,0.5,artificial
0.6259915108752313,62,0.2,artificial
0.34086910369269197,36,1.0,artificial
0.6771362896685438,38,0.3333333333333333,artificial
0.5977084220816653,46,0.6666666666666666,artificial
0.5662837597705425,22,0.6666666666666666,artificial
0.6788465771814312,32,0.0,artificial
0.6058624104984539,62,0.2,artificial
0.6121710528525657,12,1.0,artificial
0.17062734307825156,86,0.875,artificial
0.5538798977479279,38,0.5,artificial
0.663922422735297,16,0.5,artificial
0.16717931041341116,74,0.8571428571428571,artificial
0.3958333358166667,34,0.8333333333333334,artificial
0.6724273859301039,28,0.0,artificial
0.6875,14,0.0,artificial
0.5890522881452572,36,0.5,artificial
0.4436946767511081,50,0.75,artificial
0.08593750180468762,60,1.0,artificial
0.33297414112918033,26,1.0,artificial
0.6875,16,0.0,artificial
0.5507809431588486,34,0.5,artificial
0.6793478261106911,22,0.5,artificial
0.3574330679937716,92,0.6666666666666666,artificial
0.6323919723284983,30,0.3333333333333333,artificial
0.6875,12,0.0,artificial
0.5920299222357666,42,0.4,artificial
0.15754265615737584,94,0.8235294117647058,artificial
0.5833962182167771,58,0.2,artificial
0.5573263894496863,16,0.6666666666666666,artificial
0.470206780261776,40,0.6,artificial
0.16191267764302197,82,0.875,artificial
0.6568607658086547,12,0.5,artificial
0.5934779721899383,42,0.25,artificial
0.5819354841862845,12,0.5,artificial
0.6875,14,0.0,artificial
0.13583744084111105,70,0.9333333333333333,artificial
0.575318215691067,20,0.6666666666666666,artificial
0.667968750046875,20,0.5,artificial
0.1896635526150079,68,0.9333333333333333,artificial
0.6445312501203124,20,0.5,artificial
0.6726790573699682,28,0.0,artificial
0.6155652996263924,30,0.3333333333333333,artificial
0.49382810695882906,26,0.75,artificial
0.6308467494107475,30,0.75,artificial
0.5944251287546686,114,0.3333333333333333,artificial
0.6717729099756313,34,0.3333333333333333,artificial
0.6132812502375,16,0.5,artificial
0.35994373189001794,84,0.75,artificial
0.6192309148955812,36,0.0,artificial
0.5599216679119956,16,0.5,artificial
0.16337608485435717,112,0.7647058823529411,artificial
0.6008815120355171,178,0.15384615384615385,artificial
0.4244565233799944,24,1.0,artificial
0.5121733429799368,124,0.5454545454545454,artificial
0.527974983868885,18,0.75,artificial
0.5390220519826623,28,0.75,artificial
0.2195769943441952,88,0.8125,artificial
0.6581433586747176,24,0.6666666666666666,artificial
0.6875,14,0.0,artificial
0.3400641217003648,86,0.5833333333333334,artificial
0.2604836094999343,96,0.8125,artificial
0.3737361605910585,80,0.6,artificial
0.6544887993837346,42,0.0,artificial
0.23828125116796883,52,1.0,artificial
0.675548589389098,18,0.5,artificial
0.6875,14,0.0,artificial
0.6875,12,0.0,artificial
0.6006217696957198,14,0.5,artificial
0.6375291377026325,16,0.5,artificial
0.6875,14,0.0,artificial
0.6757812500070313,12,1.0,artificial
0.2598884082388466,64,0.9166666666666666,artificial
2.200000182028816e-09,64,1.0,artificial
0.6648550725394666,18,0.5,artificial
0.16406250146562507,56,1.0,artificial
0.16406250146562518,56,1.0,artificial
0.41246880298351163,40,0.875,artificial
0.3863118202059761,34,1.0,artificial
0.5195312503023438,36,1.0,artificial
0.3837752752876191,44,0.875,artificial
0.6875,14,0.0,artificial
0.28752816596484665,86,0.7692307692307693,artificial
0.6301092028087452,30,0.3333333333333333,artificial
0.11966867207551513,76,0.9375,artificial
0.16999932309887422,100,0.8125,artificial
0.26965427020787125,50,0.9,artificial
0.6712962964190398,16,0.5,artificial
0.14452502600622796,80,0.8666666666666667,artificial
0.600163803545027,104,0.2222222222222222,artificial
0.4552654515838195,24,0.75,artificial
0.5304726350516674,80,0.375,artificial
0.5865749529938451,18,0.5,artificial
0.4326086972618186,24,1.0,artificial
0.6410388262699407,182,0.0,artificial
0.4844545965183231,26,1.0,artificial
0.6875,14,0.0,artificial
0.3696271715384005,94,0.5,artificial
0.4260158962926309,60,0.7777777777777778,artificial
0.37541304116934127,68,0.7272727272727273,artificial
0.5602678576508291,12,1.0,artificial
0.5239961832583613,26,0.75,artificial
0.11437944497416597,86,0.875,artificial
0.6370957220737439,18,0.5,artificial
0.3863118202059761,34,1.0,artificial
0.6875,8,0.0,artificial
0.6279062645244496,36,0.0,artificial
0.4830852813063564,38,0.6,artificial
0.12037815293994214,74,0.9375,artificial
0.6266571271303658,20,0.5,artificial
0.2781089560766614,34,1.0,artificial
0.6875,14,0.0,artificial
0.44617294499402627,48,0.7142857142857143,artificial
0.16406250146562507,56,1.0,artificial
0.5921024349892634,168,0.23076923076923078,artificial
0.5550334123348558,14,1.0,artificial
0.5615707209194878,12,0.5,artificial
0.2373547052085654,102,0.7333333333333333,artificial
0.5815598254570431,104,0.6363636363636364,artificial
0.6113636365907769,8,1.0,artificial
0.4769124879761404,40,0.6,artificial
0.4771117620994654,62,0.5714285714285714,artificial
0.6408002040008058,20,0.5,artificial
0.555570690951807,18,0.6666666666666666,artificial
0.5461564209958436,12,0.5,artificial
0.1781850332226682,88,0.8125,artificial
0.5270463355891337,18,0.6666666666666666,artificial
0.5881776271504042,132,0.36363636363636365,artificial
0.08593750180468773,60,1.0,artificial
