comm_cost,complexity,naturalness,Language
0.25991348296748373,28,0.6666666666666666,artificial
0.4836309526306335,8,0.5,artificial
0.5277777778222221,6,1.0,artificial
0.5833333333333333,4,0.0,artificial
0.4517019557636207,18,0.3333333333333333,artificial
0.45053043577451146,10,0.3333333333333333,artificial
0.5095238095749117,6,1.0,artificial
0.5481481482119507,12,0.0,artificial
0.5833333333333333,2,1.0,artificial
0.3888888892185186,18,0.3333333333333333,artificial
0.4400000002675082,10,0.6666666666666666,artificial
0.39333333386247127,12,0.6666666666666666,artificial
0.5380952381282178,8,1.0,artificial
0.5358443550581317,14,0.0,artificial
0.20336920364754307,24,0.8333333333333334,artificial
0.5104166667479166,10,0.5,artificial
0.45370370389274683,10,0.0,artificial
0.4672281008721023,26,0.0,artificial
0.5833333333333333,4,1.0,artificial
0.1555555564693335,18,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.5617283950840504,10,0.5,artificial
0.5555555555666667,8,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.462962963180247,8,0.5,artificial
0.5555555555777778,12,0.5,artificial
0.5833333333333333,8,0.0,artificial
0.42820512835154256,12,1.0,artificial
0.524569987667876,16,0.3333333333333333,artificial
0.4446264977223352,12,0.6666666666666666,artificial
0.5582010582317964,12,0.5,artificial
0.527828191267587,10,0.0,artificial
0.2583774254473542,20,1.0,artificial
0.4722222224,6,0.5,artificial
0.5833333333333333,8,0.0,artificial
0.40416666683110425,12,1.0,artificial
0.3938492065747201,20,0.75,artificial
0.5833333333333333,4,1.0,artificial
0.44925249186170146,18,0.75,artificial
0.5617283950840504,8,0.5,artificial
0.5370370371086421,12,0.5,artificial
0.418767507204749,10,1.0,artificial
0.5095238095749115,8,1.0,artificial
0.33828721508997106,28,0.6666666666666666,artificial
0.41328313282263707,24,0.25,artificial
0.5833333333333333,4,1.0,artificial
0.5833333333333333,6,0.0,artificial
0.456097684748898,16,0.6666666666666666,artificial
0.34703781004770806,18,0.5,artificial
0.5402777778572154,12,0.0,artificial
0.5833333333333333,2,1.0,artificial
0.4625266844720173,36,0.7142857142857143,artificial
0.4643518520141162,16,0.0,artificial
0.5628507295396954,16,0.0,artificial
0.5572916666833072,12,0.5,artificial
0.478395061857539,14,0.6666666666666666,artificial
0.5833333333333333,4,0.0,artificial
0.4840400778976973,9,0.6666666666666666,artificial
0.4523809525189115,10,0.5,artificial
0.4794901285779388,10,0.0,artificial
0.46984657865577883,16,1.0,artificial
0.5833333333333333,4,0.0,artificial
0.212962963613053,16,0.75,artificial
0.3752384045985162,20,0.6666666666666666,artificial
0.5833333333333333,8,0.0,artificial
0.4794901285779388,10,0.0,artificial
0.5833333333333333,6,0.0,artificial
0.5049019608670926,8,0.5,artificial
0.5833333333333333,8,0.0,artificial
0.5277777777999999,8,1.0,artificial
0.5018518519996049,10,0.0,artificial
0.39790680976702075,30,0.6666666666666666,artificial
0.527828191267587,10,0.0,artificial
0.4722222223111111,4,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.40458937226684133,18,0.3333333333333333,artificial
0.4157692214419577,15,0.5,artificial
0.3902597409296209,10,0.6666666666666666,artificial
0.5833333333333333,2,1.0,artificial
0.3784531283724769,12,0.3333333333333333,artificial
0.4876020928072725,16,0.3333333333333333,artificial
0.08333333410277788,22,1.0,artificial
0.4722222222888891,12,1.0,artificial
0.47924912460861147,14,0.3333333333333333,artificial
0.4836309526306335,8,0.5,artificial
0.5734243015144527,12,0.0,artificial
0.569444444474537,9,0.5,artificial
0.5833333333333333,4,1.0,artificial
0.527828191267587,10,0.0,artificial
0.5380952381225035,12,0.5,artificial
0.5833333333333333,6,0.0,artificial
0.5694444444756945,9,0.5,artificial
0.472222222288889,12,1.0,artificial
0.4734848487835315,12,0.3333333333333333,artificial
0.37789270712756684,26,0.6,artificial
0.37615691587033884,24,0.6,artificial
0.4360760301319133,18,0.0,artificial
0.564263920699497,10,0.0,artificial
0.507249473886543,28,0.0,artificial
0.5324336063165376,18,0.0,artificial
0.5833333333333333,4,1.0,artificial
0.3407407413552759,18,0.75,artificial
0.48948382791003286,10,1.0,artificial
0.5049019608670926,10,0.5,artificial
0.38977193893571227,22,0.25,artificial
0.4053049953175324,22,0.4,artificial
0.47222222251851864,5,1.0,artificial
0.48278390481927513,10,0.6666666666666666,artificial
0.14814814873984805,26,0.8333333333333334,artificial
0.42409463667415515,34,0.3333333333333333,artificial
0.4046641660563294,22,0.5,artificial
0.5833333333333333,4,0.0,artificial
0.3061594208476609,14,0.75,artificial
0.09126984212691813,20,1.0,artificial
0.04166666740208347,22,1.0,artificial
0.47985552123180686,18,1.0,artificial
0.4923537703786718,18,0.3333333333333333,artificial
0.5403922498726296,20,0.0,artificial
0.4300645345400316,16,0.75,artificial
0.5277777778981483,5,0.5,artificial
0.5833333333333333,2,1.0,artificial
0.5251322752285211,6,1.0,artificial
0.4103641458698065,14,0.6666666666666666,artificial
0.486111111530787,5,1.0,artificial
0.38997649976489623,22,0.6,artificial
0.3186728399701847,18,0.5,artificial
0.4722222223111111,4,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.5124639362620589,24,0.0,artificial
0.5138888890451389,7,0.5,artificial
0.5833333333333333,1,1.0,artificial
0.39958142757481896,10,0.75,artificial
0.5172413795009909,12,0.0,artificial
0.4040717741291189,14,1.0,artificial
0.5648360030793451,16,0.0,artificial
0.4446264977223352,12,0.6666666666666666,artificial
0.5666666666794167,6,1.0,artificial
0.5833333333333333,2,1.0,artificial
0.4850606910051132,16,1.0,artificial
0.537037037108642,12,0.5,artificial
0.42191358052720795,16,0.3333333333333333,artificial
0.48653218740705095,18,0.3333333333333333,artificial
0.5617283950840504,10,0.5,artificial
0.4813131316695932,16,0.3333333333333333,artificial
0.39623549709906836,14,0.6666666666666666,artificial
0.3750000004562499,16,0.6666666666666666,artificial
0.36147186172252777,12,1.0,artificial
0.5329106281490268,15,0.3333333333333333,artificial
0.5248781029235822,16,0.6666666666666666,artificial
0.5833333333333333,8,0.0,artificial
0.566453981006942,16,0.3333333333333333,artificial
0.4207340687660286,22,0.5,artificial
0.40453997012576626,12,0.6666666666666666,artificial
0.4237963941417401,20,0.4,artificial
0.3823529417448901,9,1.0,artificial
0.564263920699497,10,0.0,artificial
0.41746031778139436,12,0.6666666666666666,artificial
0.19167152387807962,28,0.8571428571428571,artificial
0.1833785013974094,18,1.0,artificial
0.462962963180247,8,0.5,artificial
0.40364330335839027,18,0.5,artificial
0.4722222222888891,12,1.0,artificial
0.537037037108642,12,0.5,artificial
0.08333333401666676,18,1.0,artificial
0.5084470436723056,6,0.5,artificial
0.4484645568622978,24,0.6,artificial
0.31944444483553247,16,1.0,artificial
0.5602593440437644,14,0.0,artificial
0.5277777778222221,6,1.0,artificial
0.5277777778666666,12,0.0,artificial
0.45315315347748053,11,0.6666666666666666,artificial
0.35629876507552827,26,0.4,artificial
0.42507703105095185,11,0.75,artificial
0.5380952381225033,12,0.5,artificial
0.5833333333333333,2,1.0,artificial
0.3333333338057779,10,1.0,artificial
0.5604554865524165,14,1.0,artificial
0.3236349928598734,14,1.0,artificial
0.4722222223111111,6,1.0,artificial
0.04166666740208347,24,1.0,artificial
0.44684684721169987,11,0.6666666666666666,artificial
0.39666213828394326,12,1.0,artificial
0.4722222222888891,12,1.0,artificial
0.3695545041975242,18,0.75,artificial
0.36656746049706357,24,0.8,artificial
0.5833333333333333,4,1.0,artificial
0.47222222251851864,3,1.0,artificial
0.5572916666833074,12,0.5,artificial
0.22137375348463373,20,0.8,artificial
0.5624677759857326,13,0.3333333333333333,artificial
0.3055555560299108,16,0.75,artificial
0.3333333335333334,16,1.0,artificial
0.363489559764821,30,0.6666666666666666,artificial
0.46519403239063517,10,0.3333333333333333,artificial
0.3109529156528448,14,0.8,artificial
0.530303030382369,16,0.0,artificial
0.4144959918308315,18,0.5,artificial
0.5833333333333333,6,0.0,artificial
0.2470974301495349,22,0.8333333333333334,artificial
0.3841368211380036,34,0.3333333333333333,artificial
0.5833333333333333,4,0.0,artificial
0.5617283950840504,10,0.5,artificial
0.4352024947114711,23,0.6,artificial
0.5833333333333333,4,1.0,artificial
0.46666666676266666,16,0.6666666666666666,artificial
0.3611337297058479,26,0.6666666666666666,artificial
0.5833333333333333,2,1.0,artificial
0.42654707448233053,18,0.6,artificial
0.5638888889323797,5,0.5,artificial
0.29398384698047164,22,0.8,artificial
0.5833333333333333,4,0.0,artificial
0.39592287857686737,24,0.4,artificial
0.4129871042199835,14,0.6666666666666666,artificial
0.5201242547382354,12,0.6666666666666666,artificial
0.5266265721736763,16,0.3333333333333333,artificial
0.5428981938718103,13,0.3333333333333333,artificial
0.5833333333333333,4,0.0,artificial
0.5084470436723058,8,0.5,artificial
0.26296296332800007,16,1.0,artificial
0.5144927537299793,12,0.0,artificial
0.5095238096070749,14,0.0,artificial
0.22569444507982794,20,0.8,artificial
0.5277777778222221,12,0.5,artificial
0.513888889045139,7,0.5,artificial
0.5104166667479167,10,0.5,artificial
0.564263920699497,10,0.0,artificial
0.43787111023082714,26,0.3333333333333333,artificial
0.5018518519996049,10,0.0,artificial
0.3559980517531339,18,0.75,artificial
0.5833333333333333,8,0.0,artificial
0.5277777778981483,5,0.5,artificial
0.3715514606943453,20,0.6666666666666666,artificial
0.5095238095749115,6,1.0,artificial
0.08333333401666676,18,1.0,artificial
0.5833333333333333,2,1.0,artificial
0.4444444446111111,8,0.5,artificial
0.251116608756603,18,1.0,artificial
0.5767663584247317,16,0.3333333333333333,artificial
0.1794871802448691,18,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.4451388893377335,14,0.3333333333333333,artificial
0.5833333333333333,6,0.0,artificial
0.5000000000666667,10,0.5,artificial
0.40085978880040163,14,0.3333333333333333,artificial
0.47916666677916675,10,0.5,artificial
0.5369026014223492,12,0.0,artificial
0.44698581580948415,18,0.3333333333333333,artificial
0.2976190481599492,20,0.5,artificial
0.462962963180247,6,1.0,artificial
0.5345596433139123,12,0.5,artificial
0.4549553296968748,12,0.75,artificial
0.5555555555666667,8,1.0,artificial
0.5833333333333333,4,0.0,artificial
0.5833333333333333,2,1.0,artificial
0.4400000002675081,12,0.3333333333333333,artificial
0.5833333333333333,8,0.0,artificial
0.27777777881814825,16,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.5095238095749115,6,1.0,artificial
0.4783549785463175,22,0.0,artificial
0.567340067358909,6,1.0,artificial
0.1250000007333335,26,0.8333333333333334,artificial
0.32256271549548543,22,0.8,artificial
0.5555555555777778,12,0.5,artificial
0.5833333333333333,4,0.0,artificial
0.5833333333333333,4,0.0,artificial
0.12403100831940961,23,1.0,artificial
0.47837837866319755,15,0.3333333333333333,artificial
0.24814963935043555,22,0.6666666666666666,artificial
0.3529411772134393,9,1.0,artificial
0.49074074091493824,20,0.3333333333333333,artificial
0.5623774934077204,8,0.0,artificial
0.4811316032155599,16,0.25,artificial
0.5671400638166586,10,1.0,artificial
0.571537792973658,24,0.0,artificial
0.5833333333333333,4,1.0,artificial
0.36190476224358603,16,0.5,artificial
0.4473389357527501,14,0.6666666666666666,artificial
0.5833333333333333,2,1.0,artificial
0.5833333333333333,4,0.0,artificial
0.444128189022565,16,0.75,artificial
0.15753575416310417,22,0.8333333333333334,artificial
0.5528514785014682,22,0.0,artificial
0.34456836393419965,22,0.8,artificial
0.5144927537299793,12,0.0,artificial
0.4114280566782641,16,0.75,artificial
0.38455459793839575,14,0.6666666666666666,artificial
0.4809246389425672,12,0.3333333333333333,artificial
0.3809083265650234,20,0.75,artificial
0.462962963180247,6,1.0,artificial
0.513888889045139,7,0.5,artificial
0.4387607687553533,20,0.8,artificial
0.5561167228091918,12,0.5,artificial
0.15277777860447228,18,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.24404761966550648,12,1.0,artificial
0.44444444455555554,8,1.0,artificial
0.47008547033788983,12,0.3333333333333333,artificial
0.5623774934077204,8,0.0,artificial
0.5833333333333333,4,1.0,artificial
0.43769688009883523,8,1.0,artificial
0.23485693091136617,20,1.0,artificial
0.4413580249295279,16,0.6666666666666666,artificial
0.44722222249852794,6,0.5,artificial
0.5489010989478926,13,0.3333333333333333,artificial
0.5833333333333333,4,1.0,artificial
0.5666666666758096,12,0.5,artificial
0.4688484032738781,13,0.3333333333333333,artificial
0.5648360030793451,16,0.0,artificial
0.5539311241481635,8,0.5,artificial
0.5684624018145541,14,0.0,artificial
0.5555555555666667,8,1.0,artificial
0.1846113452232856,24,0.8333333333333334,artificial
0.31566500747957726,12,1.0,artificial
0.5833333333333333,6,0.0,artificial
0.486111111530787,5,1.0,artificial
0.3607503609611761,14,1.0,artificial
0.5277777778981483,5,0.5,artificial
0.5277777778,8,1.0,artificial
0.4867149761373515,11,0.3333333333333333,artificial
0.45152983820078474,22,0.25,artificial
0.5833333333333333,4,0.0,artificial
0.35634920678023985,8,0.6666666666666666,artificial
0.3531157478194742,14,0.5,artificial
0.5833333333333333,8,0.0,artificial
0.5642639206994972,8,0.5,artificial
0.5279402210385951,12,0.0,artificial
0.027777778632592787,26,1.0,artificial
0.5666666666758096,12,0.5,artificial
0.42925402960301384,17,0.5,artificial
0.5572916666833073,12,0.5,artificial
0.30285954618544475,14,1.0,artificial
0.5000000000500002,12,1.0,artificial
0.04166666740208347,22,1.0,artificial
0.38038008767349585,16,0.6,artificial
0.42000000044378294,16,0.3333333333333333,artificial
0.48173806880019654,16,1.0,artificial
0.501851851999605,10,0.0,artificial
0.5833333333333333,2,1.0,artificial
0.5173160174047675,12,0.5,artificial
0.4925303455278216,20,0.75,artificial
0.3436928827715091,22,0.6,artificial
0.5833333333333333,4,0.0,artificial
0.35225571095368213,14,0.75,artificial
0.5555555555666667,8,1.0,artificial
0.5666666666758096,12,0.5,artificial
0.29241036864818315,20,0.8333333333333334,artificial
0.5602593440437644,14,0.0,artificial
0.5617283950840504,8,0.5,artificial
0.47222222251851853,3,1.0,artificial
0.5277777778888888,8,0.0,artificial
0.37439216681262144,32,0.2,artificial
0.44576719596741,16,0.0,artificial
0.48783068790253126,10,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.4486757492700205,28,0.2,artificial
0.5358443550581315,14,0.0,artificial
0.3694444448851826,18,0.3333333333333333,artificial
0.3529411772134393,9,1.0,artificial
0.5312440100421005,14,0.0,artificial
0.5055555556990556,6,0.5,artificial
0.5084470436723058,6,0.5,artificial
0.4809523810216054,8,1.0,artificial
0.5684624018145541,14,0.0,artificial
0.5648360030793451,16,0.0,artificial
0.45842911908753115,16,0.3333333333333333,artificial
0.4566451151094594,18,0.3333333333333333,artificial
0.37916666685247935,10,1.0,artificial
0.4250129401547442,16,0.3333333333333333,artificial
0.47222222251851864,5,1.0,artificial
0.5277777777999999,8,1.0,artificial
0.44166666684366673,16,0.6666666666666666,artificial
0.5481124819082366,37,0.16666666666666666,artificial
0.444444444527778,12,1.0,artificial
0.3000000004606669,12,0.6666666666666666,artificial
0.25000000047222226,18,0.75,artificial
0.4722222223111111,8,1.0,artificial
0.2098532500344663,26,0.6666666666666666,artificial
0.3600000007100491,12,0.6666666666666666,artificial
0.5277777778666666,12,0.0,artificial
0.5018518519996049,10,0.0,artificial
0.5388056484390483,27,0.2,artificial
0.5353735870487788,14,0.3333333333333333,artificial
0.39992037255565327,24,0.5,artificial
0.5833333333333333,4,0.0,artificial
0.4355555558274308,14,0.3333333333333333,artificial
0.5617283950840504,8,0.5,artificial
0.24600070533799956,30,0.6666666666666666,artificial
0.4743589745139527,6,1.0,artificial
0.47222222251851864,5,1.0,artificial
0.5658365041274327,12,0.0,artificial
0.26884058044742776,16,0.75,artificial
0.4666666670306667,8,0.5,artificial
0.5465473146804973,17,0.3333333333333333,artificial
0.49631630043739083,18,0.3333333333333333,artificial
0.36056586289556514,22,0.6666666666666666,artificial
0.5000000000666668,10,0.5,artificial
0.46228448313171533,9,0.6666666666666666,artificial
0.3850490198844484,20,0.25,artificial
0.5018518519996049,10,0.0,artificial
0.5833333333333333,2,1.0,artificial
0.21746031784230402,24,1.0,artificial
0.35334257549263903,26,0.3333333333333333,artificial
0.5734243015144527,12,0.0,artificial
0.05555555620925934,32,0.8571428571428571,artificial
0.40000000028850013,7,1.0,artificial
0.5833333333333333,2,1.0,artificial
0.3927143877788041,20,0.8,artificial
0.5277777778444445,14,0.0,artificial
0.501851851999605,10,0.0,artificial
0.43981481496947017,10,1.0,artificial
0.3257253804289424,24,0.8,artificial
0.462962963180247,8,0.5,artificial
0.5638888889323797,5,0.5,artificial
0.5333333333984386,25,0.25,artificial
0.5833333333333333,8,0.0,artificial
0.410331194307207,12,0.75,artificial
0.3357142860952096,24,0.6666666666666666,artificial
0.45473138831534976,7,0.6666666666666666,artificial
0.09722222309061734,30,0.8571428571428571,artificial
0.4969402850206859,46,0.0,artificial
0.5049019608670926,10,0.5,artificial
0.5105580694619105,14,0.0,artificial
0.44576719596741,16,0.0,artificial
0.3762626267004776,10,0.6666666666666666,artificial
0.5026017984382267,30,0.0,artificial
0.48597883605175707,16,0.6666666666666666,artificial
0.3826001972175552,12,1.0,artificial
0.5277777778222221,6,1.0,artificial
0.11937260613237621,24,0.8333333333333334,artificial
0.5496394466213476,15,0.5,artificial
0.4878306879692854,20,0.3333333333333333,artificial
0.564263920699497,10,0.0,artificial
0.5833333333333333,8,0.0,artificial
0.5000000002583334,17,0.3333333333333333,artificial
0.5095238095749116,8,1.0,artificial
0.5833333333333333,2,1.0,artificial
0.5555555555666667,8,1.0,artificial
0.5658365041274328,12,0.0,artificial
0.4656048907356457,18,0.3333333333333333,artificial
0.21746031784230402,22,1.0,artificial
0.3231478240892597,15,1.0,artificial
0.3831828912272349,27,0.6666666666666666,artificial
0.5666666666758096,12,0.5,artificial
0.5638888889323797,5,0.5,artificial
0.5833333333333333,8,0.0,artificial
0.4279599474379525,15,0.5,artificial
0.47222222251851864,5,1.0,artificial
0.5016116109429847,16,0.3333333333333333,artificial
0.439393939733299,12,0.3333333333333333,artificial
0.5833333333333333,2,1.0,artificial
0.19444444499444458,14,1.0,artificial
0.34763374560370053,20,0.5,artificial
0.5104938272713295,20,0.3333333333333333,artificial
0.47949012857793893,10,0.0,artificial
0.4583333336145834,3,1.0,artificial
0.49043074294043554,10,0.6666666666666666,artificial
0.3860903438350334,24,0.4,artificial
0.45630081318243576,18,0.3333333333333333,artificial
0.3704118082466834,16,0.75,artificial
0.3996913583240804,10,0.6666666666666666,artificial
0.2918892112908015,20,0.8333333333333334,artificial
0.550595238166029,8,0.5,artificial
0.5019947212774301,12,0.0,artificial
0.4444444446111111,8,0.5,artificial
0.5312440100421006,14,0.0,artificial
0.38965532244272894,28,0.4,artificial
0.2691358028465527,26,0.8333333333333334,artificial
0.43587129797446333,32,0.2,artificial
0.4444444446111111,12,0.0,artificial
0.2777777781244446,16,1.0,artificial
0.23485693091136617,18,1.0,artificial
0.25084269307264506,19,1.0,artificial
0.5833333333333333,4,0.0,artificial
0.486111111530787,5,1.0,artificial
0.49996476403623724,20,0.3333333333333333,artificial
0.3333333339333334,12,0.6666666666666666,artificial
0.26813904329966676,18,1.0,artificial
0.47348484875796326,12,0.3333333333333333,artificial
0.5157719026253089,20,0.0,artificial
0.5277777778666666,12,0.0,artificial
0.37000000049989723,10,0.6666666666666666,artificial
0.39304163719965346,20,0.4,artificial
0.45416666677335427,16,0.6666666666666666,artificial
0.5746934225299389,16,0.0,artificial
0.5833333333333333,2,1.0,artificial
0.3333333339333334,10,1.0,artificial
0.35539186653623633,24,0.6666666666666666,artificial
0.48095238102160554,8,1.0,artificial
0.5266079029503775,12,0.3333333333333333,artificial
0.5277777778888889,8,0.0,artificial
0.4629799215492697,18,0.0,artificial
0.5457198751413233,18,0.0,artificial
0.3172704492057191,12,1.0,artificial
0.3353144948455613,16,0.8,artificial
0.5638888889323797,5,0.5,artificial
0.45004620094802406,26,0.2,artificial
0.4364604341463272,15,0.75,artificial
0.5555555556050793,22,0.0,artificial
0.48783068790253126,12,1.0,artificial
0.44425595257052153,22,0.8,artificial
0.5209820464375436,24,0.0,artificial
0.5104166667479166,10,0.5,artificial
0.573200242005101,12,0.0,artificial
0.5277777778981483,3,1.0,artificial
0.5570067990652514,16,0.0,artificial
0.4446264977223351,12,0.6666666666666666,artificial
0.30181623969250204,10,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.44833333363449523,16,0.3333333333333333,artificial
0.12500000069722228,18,1.0,artificial
0.5833333333333333,8,0.0,artificial
0.4921004374054361,14,0.6666666666666666,artificial
0.42777777805985195,6,0.5,artificial
0.27401470150630725,16,0.8,artificial
0.4923537703786719,18,0.3333333333333333,artificial
0.37000000049989723,10,0.6666666666666666,artificial
0.4605496455457506,7,0.6666666666666666,artificial
0.5833333333333333,6,0.0,artificial
0.5833333333333333,2,1.0,artificial
0.3750000004562499,16,0.6666666666666666,artificial
0.5105580694619105,14,0.0,artificial
0.41325713986529555,28,0.4,artificial
0.5084470436723056,8,0.5,artificial
0.3964699078253706,24,0.5,artificial
0.5833333333333333,6,0.0,artificial
0.4478442729899539,10,1.0,artificial
0.45907461250883463,18,0.5,artificial
0.5095238095749115,6,1.0,artificial
0.569444444474537,9,0.5,artificial
0.555555555611111,8,0.0,artificial
0.5084470436723058,6,0.5,artificial
0.5159017714420782,14,0.6666666666666666,artificial
0.32701407655605563,20,0.75,artificial
0.5833333333333333,6,0.0,artificial
0.5623774934077203,8,0.0,artificial
0.5270562771360207,4,1.0,artificial
0.5386015139006242,14,0.0,artificial
0.4531250002883157,7,1.0,artificial
0.5370370371086421,12,0.5,artificial
0.5084470436723058,6,0.5,artificial
0.4167238516917917,21,0.6,artificial
0.4850591563480161,20,0.8,artificial
0.5104166667479166,10,0.5,artificial
0.5833333333333333,8,0.0,artificial
0.5833333333333333,6,0.0,artificial
0.5277777778666667,12,0.0,artificial
0.416543620326008,16,0.3333333333333333,artificial
0.4333333335948334,9,0.6666666666666666,artificial
0.4728510430817665,14,1.0,artificial
0.2771241836792373,26,0.6,artificial
0.42364532092933893,9,1.0,artificial
0.45868598459161114,26,0.25,artificial
0.5095238095749116,8,1.0,artificial
0.5084470436723056,6,0.5,artificial
0.5780423280496347,8,0.5,artificial
0.5246437961757803,38,0.0,artificial
0.5833333333333333,8,0.0,artificial
0.360000000710049,12,0.6666666666666666,artificial
0.5539311241481634,8,0.5,artificial
0.4136497763634107,22,0.5,artificial
0.5373282443814323,13,0.3333333333333333,artificial
0.5833333333333333,4,1.0,artificial
0.4456349208582584,14,0.3333333333333333,artificial
0.5833333333333333,2,1.0,artificial
0.39405906624007403,24,0.5,artificial
0.19444444483333334,20,1.0,artificial
0.566453981006942,16,0.3333333333333333,artificial
0.4754138869985851,12,0.6666666666666666,artificial
0.3902789461595164,14,0.6666666666666666,artificial
0.36580086600969874,16,1.0,artificial
0.5572916666833072,12,0.5,artificial
0.25534898260995265,20,0.8,artificial
0.3279540899013331,32,0.5,artificial
0.48783068790253126,10,1.0,artificial
0.5833333333333333,4,1.0,artificial
0.5277777778981482,5,0.5,artificial
0.530361000725631,20,0.0,artificial
0.5277777778981483,5,0.5,artificial
0.3333333338057778,10,1.0,artificial
0.5555555555888889,14,0.0,artificial
0.24604978404629707,20,0.8,artificial
0.387445887633609,20,0.75,artificial
0.5694444444745371,9,0.5,artificial
0.24269136463484298,22,0.8333333333333334,artificial
0.2950216454633767,18,1.0,artificial
0.5833333333333333,4,0.0,artificial
0.486111111530787,5,1.0,artificial
0.24005222268440385,30,0.6666666666666666,artificial
0.451130790819406,18,0.5,artificial
0.20138888938537047,18,0.8,artificial
0.5833333333333333,2,1.0,artificial
0.26296296332800007,14,1.0,artificial
0.4134713896278478,22,0.25,artificial
0.33134846990138556,16,0.5,artificial
0.40222222263213625,14,0.3333333333333333,artificial
0.5692640692840052,16,0.0,artificial
0.4533333336306591,16,0.3333333333333333,artificial
0.5680555555837431,12,0.0,artificial
0.550595238166029,8,0.5,artificial
0.3227513229836546,20,1.0,artificial
0.33333333374027796,8,1.0,artificial
0.45315315347748053,11,0.6666666666666666,artificial
0.3705742533972697,12,1.0,artificial
0.27719298300530304,14,1.0,artificial
0.5187537811128247,6,0.5,artificial
0.5052910054106827,12,0.5,artificial
0.44350064363998076,10,1.0,artificial
0.513888889045139,7,0.5,artificial
0.4602278815695986,18,0.75,artificial
0.35714285735545936,16,1.0,artificial
0.4666666670306667,8,0.5,artificial
0.4480091615842283,12,0.6666666666666666,artificial
0.21388888956825003,24,0.8,artificial
0.5104938272713295,20,0.3333333333333333,artificial
0.23485693091136617,20,1.0,artificial
0.5555555555888889,12,0.0,artificial
0.2529728729767634,18,1.0,artificial
0.31862745155798744,28,0.4,artificial
0.5277777778888888,8,0.0,artificial
0.3888888892539816,24,0.25,artificial
0.5018518519996049,10,0.0,artificial
0.5386602934793568,29,0.2,artificial
0.5833333333333333,6,0.0,artificial
0.4666666670306667,8,0.5,artificial
0.47014246749503363,12,0.3333333333333333,artificial
0.41706349222290817,18,0.75,artificial
0.5694444444756945,9,0.5,artificial
0.5277777778444444,14,0.0,artificial
0.5095238095749117,6,1.0,artificial
0.43288407778081883,30,0.4,artificial
0.5572916666833072,12,0.5,artificial
0.41307359344556027,12,0.6666666666666666,artificial
0.5085470086228272,14,0.3333333333333333,artificial
0.5084470436723056,8,0.5,artificial
0.5833333333333333,2,1.0,artificial
0.31967066777932407,22,0.6,artificial
0.4666666670306667,8,0.5,artificial
0.5680555555837431,12,0.0,artificial
0.5641258318503386,10,0.0,artificial
0.35132260499447876,12,0.6666666666666666,artificial
0.5555555555666667,8,1.0,artificial
0.27838827885180417,24,0.6,artificial
0.5555555556111111,8,0.0,artificial
0.42460080860458105,14,0.6666666666666666,artificial
0.4129606845902498,22,0.6,artificial
0.5833333333333333,8,0.0,artificial
0.5694444444756945,9,0.5,artificial
0.42162162202598275,9,0.6666666666666666,artificial
0.4156084658267809,10,1.0,artificial
0.5658365041274327,12,0.0,artificial
0.4254901962786929,14,0.6666666666666666,artificial
0.5243843770211005,14,0.3333333333333333,artificial
0.4722222224074075,8,0.5,artificial
0.5833333333333333,4,0.0,artificial
0.5833333333333333,4,1.0,artificial
0.505291005410683,12,0.5,artificial
0.41666666682041675,12,1.0,artificial
0.462962963180247,8,0.5,artificial
0.3545019162464028,10,0.6666666666666666,artificial
0.4583333336145834,3,1.0,artificial
0.3835470087621965,20,1.0,artificial
0.34067272947227123,26,0.4,artificial
0.4342251953139793,8,0.5,artificial
0.48841124074099684,26,0.25,artificial
0.5055555556990556,6,0.5,artificial
0.5609117325990586,13,0.3333333333333333,artificial
0.5614630467756787,12,0.5,artificial
0.5402777778572154,12,0.0,artificial
0.5572916666833074,12,0.5,artificial
0.26296296332800007,14,1.0,artificial
0.5833333333333333,2,1.0,artificial
0.38712666948661467,32,0.5,artificial
0.5660173160376567,8,0.5,artificial
0.4666666670306667,8,0.5,artificial
0.5084470436723056,6,0.5,artificial
0.45473138831534976,7,1.0,artificial
0.4740740742721976,10,0.0,artificial
0.5018518519996049,10,0.0,artificial
0.46901709431449745,12,0.3333333333333333,artificial
0.5833333333333333,4,1.0,artificial
0.3333333338208333,8,1.0,artificial
0.28975722172462826,14,1.0,artificial
0.33333333377166685,16,0.3333333333333333,artificial
0.5095453688221433,19,0.6,artificial
0.4562165779412998,13,0.6666666666666666,artificial
0.4375000003552084,13,0.6666666666666666,artificial
0.3327139778313293,28,0.4,artificial
0.5055555556990556,8,0.0,artificial
0.5833333333333333,8,0.0,artificial
0.5555555555666667,8,1.0,artificial
0.37500000055486116,12,0.6666666666666666,artificial
0.3644441016339953,26,0.4,artificial
0.5187537811128247,6,0.5,artificial
0.4400000002675082,12,0.3333333333333333,artificial
0.5833333333333333,6,0.0,artificial
0.5833333333333333,2,1.0,artificial
