comm_cost,complexity,naturalness,Language
0.6646031850553301,60,0.25,artificial
0.7304687500117187,12,1.0,artificial
0.5113803628336735,64,0.8,artificial
0.722656250109375,24,0.0,artificial
0.3437500009750001,48,1.0,artificial
0.6735819333053511,18,0.6666666666666666,artificial
0.75,10,0.0,artificial
0.6762454212910235,22,0.6666666666666666,artificial
0.6726658169767714,24,0.6666666666666666,artificial
0.652153276329436,32,0.5,artificial
0.75,6,1.0,artificial
0.7311577312279106,34,0.0,artificial
0.5873463516127844,48,0.8,artificial
0.6029081266943754,22,1.0,artificial
0.6940227706511362,16,0.5,artificial
0.5903917923595855,32,1.0,artificial
0.75,4,1.0,artificial
0.6493991053199561,74,0.16666666666666666,artificial
0.7366803136313564,38,0.3333333333333333,artificial
0.6238873122539801,24,0.75,artificial
0.7265625000281251,8,1.0,artificial
0.6679765387912155,42,0.3333333333333333,artificial
0.6436666024577069,24,0.5,artificial
0.674172334115732,22,0.6666666666666666,artificial
0.40234375076484374,44,1.0,artificial
0.5463012213735989,52,0.5714285714285714,artificial
0.5022202704470035,38,0.8333333333333334,artificial
0.36848953082436586,80,0.7272727272727273,artificial
0.39696766803228034,64,0.8,artificial
0.4757848516555343,54,0.75,artificial
0.640592912515018,28,0.5,artificial
0.75,14,0.0,artificial
0.7468715239250765,30,0.0,artificial
0.75,12,1.0,artificial
0.7082959357996941,54,0.0,artificial
0.1810395384159431,66,0.9285714285714286,artificial
0.6283962826916446,30,0.5,artificial
0.6504038133813366,40,0.3333333333333333,artificial
0.4552275401233129,60,0.7777777777777778,artificial
0.2880198388313654,62,0.8461538461538461,artificial
0.7467878788043685,24,0.0,artificial
0.6755339596022136,32,0.0,artificial
0.75,20,0.0,artificial
0.7187978366550078,18,0.5,artificial
0.75,14,0.0,artificial
0.6659069722297326,60,0.0,artificial
0.6530166852596939,38,0.8333333333333334,artificial
0.6425314827100657,70,0.3333333333333333,artificial
0.6703991474260754,48,0.25,artificial
0.7114812824215523,40,0.0,artificial
0.6304741883742041,44,0.5,artificial
0.5329525566555416,46,0.8888888888888888,artificial
0.6993761360169254,28,0.6666666666666666,artificial
0.4814760364943741,26,1.0,artificial
0.7057142859456196,14,0.5,artificial
0.6376929463017602,32,0.5,artificial
0.41877867805953206,66,0.7272727272727273,artificial
0.6829831181768189,24,0.75,artificial
0.7228012754993673,30,0.3333333333333333,artificial
0.6959449605708161,18,0.5,artificial
0.6635049225637564,56,0.25,artificial
0.7167968751743163,22,0.0,artificial
0.5475857723160066,38,0.8333333333333334,artificial
0.6910469512009575,34,0.3333333333333333,artificial
0.6986142260807107,28,0.3333333333333333,artificial
0.7056127453312719,32,0.3333333333333333,artificial
0.5170502264658927,56,0.6666666666666666,artificial
0.6353111593043854,48,0.6,artificial
0.5584444989634226,32,0.6666666666666666,artificial
0.41105625416856506,56,0.8,artificial
0.3933293511439523,62,0.8,artificial
0.699218750121875,16,1.0,artificial
0.7018603207694065,22,1.0,artificial
0.6345904181460358,48,0.5,artificial
0.75,10,0.0,artificial
0.6579803807973141,34,0.5,artificial
0.6860119051386373,16,0.3333333333333333,artificial
0.5356878731007203,22,0.8,artificial
0.6543864063658188,34,0.75,artificial
0.6581675046012727,64,0.4,artificial
0.75,8,1.0,artificial
0.6523437504394531,10,0.5,artificial
0.75,20,0.0,artificial
0.6335680421524659,42,0.6,artificial
0.75,12,0.0,artificial
0.5990272495750095,26,1.0,artificial
0.5197138066033151,36,0.7142857142857143,artificial
0.7421875000031251,8,1.0,artificial
0.7083333335055555,16,0.5,artificial
0.75,16,0.0,artificial
0.5777403870784443,58,0.4,artificial
0.75,14,0.0,artificial
0.6522150392576747,22,0.3333333333333333,artificial
0.6609572064089354,20,0.3333333333333333,artificial
0.7080377277719965,46,0.0,artificial
0.6954423929087182,20,0.3333333333333333,artificial
0.6288013205648155,50,0.5,artificial
0.6786186798877817,54,0.25,artificial
0.75,18,0.0,artificial
0.7040866055408255,26,0.0,artificial
0.75,12,1.0,artificial
0.75,16,0.0,artificial
0.75,20,0.0,artificial
0.6064143908157097,40,0.8,artificial
0.75,14,0.0,artificial
0.709402912552076,42,0.0,artificial
0.75,14,0.0,artificial
0.75,10,0.0,artificial
0.7194629695026968,30,0.75,artificial
0.697259922654534,56,0.0,artificial
0.609993271617328,36,0.8,artificial
0.7409090909338513,22,0.5,artificial
0.75,8,0.0,artificial
0.7289714434846821,30,0.0,artificial
0.7096394986469128,12,0.5,artificial
0.75,14,0.0,artificial
0.6925662935352888,40,0.0,artificial
0.75,6,0.0,artificial
0.4678278453774112,90,0.6363636363636364,artificial
0.6971452462695014,46,0.0,artificial
0.5670247579965744,80,0.5555555555555556,artificial
0.75,18,0.0,artificial
0.6953964439396043,46,0.0,artificial
0.637090132647365,42,0.4,artificial
0.6842935751513006,34,0.25,artificial
0.6909151046256832,84,0.0,artificial
0.673295455085563,28,0.3333333333333333,artificial
0.712560386594707,18,0.5,artificial
0.75,12,1.0,artificial
0.6705069192208256,30,0.6666666666666666,artificial
0.75,6,1.0,artificial
0.75,12,1.0,artificial
0.6323739933750523,24,0.6666666666666666,artificial
0.5692399616847289,26,0.8,artificial
0.6779595448089751,38,0.6666666666666666,artificial
0.34432870528044024,62,0.9166666666666666,artificial
0.47720638979285224,38,0.875,artificial
0.6574919882090482,28,0.3333333333333333,artificial
0.46484375057031246,40,1.0,artificial
0.6923076926877711,10,0.5,artificial
0.6312776880047959,34,0.6,artificial
0.7060599787650275,76,0.0,artificial
0.75,18,0.0,artificial
0.6665622917703861,40,0.6666666666666666,artificial
0.6828426251725959,26,0.6666666666666666,artificial
0.7344886364079498,24,0.5,artificial
0.3151201991936182,66,0.8333333333333334,artificial
0.623869268621333,90,0.0,artificial
0.6419866986936136,76,0.16666666666666666,artificial
0.6776317037462929,26,0.3333333333333333,artificial
0.6122122766300607,24,0.75,artificial
0.5740860262881031,76,0.42857142857142855,artificial
0.7295267324781896,14,0.5,artificial
0.7187500001291667,16,0.5,artificial
0.6811602287347178,72,0.0,artificial
0.6729162290234667,38,0.5,artificial
0.6074579853625681,28,0.5,artificial
0.6682614095068913,46,0.25,artificial
0.6942292711649112,44,0.25,artificial
0.5993639643105715,28,0.75,artificial
0.6487005249837314,58,0.5,artificial
0.6913351866809905,30,0.75,artificial
0.7148437501406251,24,0.0,artificial
0.4762742276828784,38,0.8333333333333334,artificial
0.46875000056250005,40,1.0,artificial
0.75,14,0.0,artificial
0.6085615326581516,40,0.5,artificial
0.5140063123656808,58,0.8333333333333334,artificial
0.6870396307773046,12,0.6666666666666666,artificial
0.7107904489734533,28,0.3333333333333333,artificial
0.7421875000031251,8,1.0,artificial
0.6495293365506809,50,0.8,artificial
0.75,16,0.0,artificial
0.6869792061571312,34,0.3333333333333333,artificial
0.6865740743549907,22,0.6666666666666666,artificial
0.6865895244442665,38,0.5,artificial
0.6726311017768263,42,0.5,artificial
0.7350432558083805,30,0.0,artificial
0.38361780384046074,60,0.8,artificial
0.6151361222288598,64,0.3333333333333333,artificial
0.5687251426948446,48,0.8,artificial
0.75,14,0.0,artificial
0.7181818182712066,16,0.5,artificial
0.75,16,0.0,artificial
0.7017222412364474,38,0.25,artificial
0.547574399214434,40,0.6666666666666666,artificial
0.7117647059364983,16,1.0,artificial
0.7166899809187431,22,0.5,artificial
0.6861802290719191,32,0.6666666666666666,artificial
0.75,12,0.0,artificial
0.75,14,0.0,artificial
0.6759863524364058,56,0.25,artificial
0.75,4,1.0,artificial
0.7421875000031251,8,1.0,artificial
0.7121670703546447,20,0.0,artificial
0.6983174131139557,40,0.3333333333333333,artificial
0.75,4,1.0,artificial
0.2357552821160246,72,0.9285714285714286,artificial
0.5412539941480558,56,0.6666666666666666,artificial
0.6857473677139335,22,0.3333333333333333,artificial
0.71271008424123,28,0.6666666666666666,artificial
0.7157928389777102,26,0.5,artificial
0.7382812500328125,28,0.0,artificial
0.75,14,0.0,artificial
0.6757652490056509,50,0.25,artificial
0.710879734619726,14,1.0,artificial
0.75,12,0.0,artificial
0.6402579384592169,28,0.5,artificial
0.702983177499041,32,0.3333333333333333,artificial
0.6334292475861236,24,1.0,artificial
0.5496351625257709,68,1.0,artificial
0.725000000044,16,0.5,artificial
0.72656250001875,16,1.0,artificial
0.6851264998243158,20,0.5,artificial
0.6183522093302631,42,0.75,artificial
0.75,10,0.0,artificial
0.6473214308077168,14,0.6666666666666666,artificial
0.39546862463839316,84,0.7272727272727273,artificial
0.6844643918105173,26,0.3333333333333333,artificial
0.5933406323589108,56,0.6666666666666666,artificial
0.6880866882072996,30,1.0,artificial
0.75,6,1.0,artificial
0.75,18,0.0,artificial
0.6706478060198826,74,0.16666666666666666,artificial
0.7207792208430539,18,0.5,artificial
0.5465079854842958,62,0.625,artificial
0.75,10,0.0,artificial
0.6656416581495205,80,0.2,artificial
0.7227423672807813,26,0.6666666666666666,artificial
0.6382429132642726,38,0.75,artificial
0.7378526646244067,16,0.5,artificial
0.5975211665612168,22,0.75,artificial
0.7427017555646348,32,0.0,artificial
0.6791666668626667,26,0.5,artificial
0.75,12,0.0,artificial
0.6641349723768455,16,1.0,artificial
0.7004436380249811,28,0.0,artificial
0.7140675765103955,12,0.5,artificial
0.46875000056250005,40,1.0,artificial
0.3683372594468135,102,0.5384615384615384,artificial
0.7375613748127238,22,0.5,artificial
0.622192876062847,24,0.75,artificial
0.7248337029343411,12,1.0,artificial
0.1730944860614072,88,0.8666666666666667,artificial
0.75,16,0.0,artificial
0.29687500209851203,56,0.9090909090909091,artificial
0.7056475172026382,28,0.0,artificial
0.6943416903764694,34,0.5,artificial
0.6871203122744871,28,0.75,artificial
0.6420792298408009,32,0.6666666666666666,artificial
0.6636312022613052,22,1.0,artificial
0.6927610164249152,50,0.0,artificial
0.6987179490500985,14,0.5,artificial
0.6215262630433358,26,0.5,artificial
0.6881087948160094,36,0.0,artificial
0.730697372226427,34,0.0,artificial
0.75,12,0.0,artificial
0.6064644384915179,70,0.5,artificial
0.6417184945336897,26,0.6666666666666666,artificial
0.7237824975787874,42,0.3333333333333333,artificial
0.6642015841370789,24,0.6666666666666666,artificial
0.6070946428205559,56,0.3333333333333333,artificial
0.7077231933701893,18,0.0,artificial
0.7108843380972659,54,0.0,artificial
0.5857730000986519,36,0.8571428571428571,artificial
0.6656811716887737,56,0.25,artificial
0.6815136476833789,22,0.3333333333333333,artificial
0.75,8,1.0,artificial
0.7314873341441108,30,0.0,artificial
0.738320164920288,18,0.5,artificial
0.6619237953724791,64,0.4,artificial
0.75,8,0.0,artificial
0.6294783958171143,32,0.5,artificial
0.6738457246287426,42,0.6,artificial
0.5662682435704371,30,0.8,artificial
0.7251467150054935,32,0.0,artificial
0.681209336166785,54,0.0,artificial
0.6991071430307602,24,0.6666666666666666,artificial
0.7317813765592093,14,1.0,artificial
0.75,20,0.0,artificial
0.7423148148339527,32,0.0,artificial
0.7225937897562618,42,0.0,artificial
0.75,16,0.0,artificial
0.75,20,0.0,artificial
0.75,12,0.0,artificial
0.5528194880421902,52,0.8333333333333334,artificial
0.6555622455201939,58,0.6666666666666666,artificial
0.7065117350886487,12,1.0,artificial
0.6625759939607951,46,0.5,artificial
0.7130512035849614,14,0.5,artificial
0.40234375076484374,44,1.0,artificial
0.6785714287219955,20,1.0,artificial
0.7148437500281251,16,1.0,artificial
0.6861861864789223,32,0.75,artificial
0.642450001599239,30,1.0,artificial
0.6623201564134357,64,0.0,artificial
0.6096732759847864,38,0.4,artificial
0.6643535822022197,12,0.6666666666666666,artificial
0.4498071644771362,96,0.5454545454545454,artificial
0.6840956373183724,24,0.3333333333333333,artificial
0.6055910002323353,32,1.0,artificial
0.660409237714892,46,0.25,artificial
0.7262145749873281,26,0.0,artificial
0.4544270844825521,48,0.8888888888888888,artificial
0.6871978614553493,84,0.0,artificial
0.75,8,0.0,artificial
0.7137630314228023,22,0.0,artificial
0.6614690381055355,44,0.2,artificial
0.75,6,0.0,artificial
0.6951262387618886,42,0.3333333333333333,artificial
0.3914932006165368,58,0.8,artificial
0.7294372294819887,18,0.5,artificial
0.75,16,0.0,artificial
0.5630281382291803,50,0.6666666666666666,artificial
0.7421875000031251,8,1.0,artificial
0.75,6,0.0,artificial
0.7394613685313272,38,0.0,artificial
0.6619859184980289,80,0.16666666666666666,artificial
0.6437686760171409,42,0.4,artificial
0.7110826003613684,38,0.5,artificial
0.7240766074553715,22,0.5,artificial
0.6646205358726145,12,1.0,artificial
0.5895999325054946,60,0.5,artificial
0.7191145282360668,22,0.0,artificial
0.75,16,0.0,artificial
0.7337604326301131,36,0.0,artificial
0.6063074897919143,46,0.75,artificial
0.6386429722495608,38,0.2,artificial
0.515625000421875,36,1.0,artificial
0.75,14,0.0,artificial
0.631059735851804,18,1.0,artificial
0.75,4,1.0,artificial
0.75,12,0.0,artificial
0.6767265433570647,34,0.25,artificial
0.6886090386515109,42,0.3333333333333333,artificial
0.671319444672868,24,1.0,artificial
0.7080477302045045,32,0.3333333333333333,artificial
0.7323084850936948,22,0.5,artificial
0.49338175429073106,66,0.6666666666666666,artificial
0.75,18,0.0,artificial
0.6227678589061649,26,0.5,artificial
0.75,18,0.0,artificial
0.6605927607852897,68,0.2,artificial
0.6872298671210033,58,0.0,artificial
0.7271704903890581,26,0.5,artificial
0.6676668628881214,24,0.3333333333333333,artificial
0.6715502190155666,50,0.5,artificial
0.580661737440447,46,0.6,artificial
0.6379606208989886,30,0.5,artificial
0.5462386161650958,76,0.5555555555555556,artificial
0.5797892472690713,12,1.0,artificial
0.75,16,0.0,artificial
0.6698252184495741,38,0.5,artificial
0.6363290203206368,72,0.5,artificial
0.75,16,0.0,artificial
0.7470228330876376,16,0.0,artificial
0.7256728779167322,30,0.5,artificial
0.6956584147135159,20,0.3333333333333333,artificial
0.4671910363489076,68,0.6666666666666666,artificial
0.6888843586642742,42,0.3333333333333333,artificial
0.7416666666813334,20,0.5,artificial
0.5016910592084562,54,0.7777777777777778,artificial
0.7251082251603569,18,0.5,artificial
0.7227816551446897,22,0.0,artificial
0.6790026835058653,32,0.6,artificial
0.7158348189316504,20,0.5,artificial
0.6832712908058652,28,0.6666666666666666,artificial
0.7170003200828913,20,0.0,artificial
0.75,12,0.0,artificial
0.6424231561067493,46,0.75,artificial
0.6750323972012418,60,0.2,artificial
0.4030786767534582,42,0.8888888888888888,artificial
0.6514749531869672,92,0.3333333333333333,artificial
0.7203483747516293,20,0.0,artificial
0.7000101678438931,30,0.3333333333333333,artificial
0.6246400537090588,76,0.2,artificial
0.3250672704977281,66,0.75,artificial
0.6904634787462978,76,0.16666666666666666,artificial
0.674734752320216,40,0.0,artificial
0.5933035733778743,26,0.75,artificial
0.75,14,0.0,artificial
0.5871319421956515,50,0.5,artificial
0.698067633037009,8,1.0,artificial
0.603093733574781,48,0.8,artificial
0.6649115741086801,30,0.3333333333333333,artificial
0.6021526410509777,26,1.0,artificial
0.7471669911104194,34,0.0,artificial
0.75,12,0.0,artificial
0.6870396307773046,12,0.6666666666666666,artificial
0.7298863636983566,20,0.5,artificial
0.5945901676859286,48,0.6,artificial
0.6363457719103964,32,0.75,artificial
0.6377976200901917,22,0.6666666666666666,artificial
0.6987151104295594,18,1.0,artificial
0.36966438935360924,74,0.7,artificial
0.6736275641056465,30,0.6666666666666666,artificial
0.5703125002875,32,1.0,artificial
0.37399551511114115,78,0.7272727272727273,artificial
0.75,18,0.0,artificial
0.7125817141364846,64,0.0,artificial
0.22008547537866985,52,0.9166666666666666,artificial
0.6612486242271788,32,0.5,artificial
0.7460937500015625,8,1.0,artificial
0.6984897797197365,36,0.3333333333333333,artificial
0.5768049558500754,36,1.0,artificial
0.6733035384158583,30,0.3333333333333333,artificial
0.6208507536002206,18,1.0,artificial
0.7460937500015625,8,1.0,artificial
0.6265377945516344,42,0.8,artificial
0.646558285889094,30,0.5,artificial
0.644010009099701,24,0.5,artificial
0.7102654919130393,46,0.0,artificial
0.5609919512842961,54,0.5,artificial
0.75,4,1.0,artificial
0.5831404327519687,14,1.0,artificial
0.44523914769474215,60,0.8,artificial
0.70325596409821,16,0.5,artificial
0.7179487181499014,20,0.5,artificial
0.6222083382644445,58,0.5714285714285714,artificial
0.7168352714996424,26,0.6666666666666666,artificial
0.7053225807747442,28,0.0,artificial
0.5873369263354472,50,0.4,artificial
0.7083333335138888,16,0.5,artificial
0.6756059223749993,26,0.3333333333333333,artificial
0.686463376784257,72,0.0,artificial
0.7031250002062499,10,0.5,artificial
0.7000440917387105,60,0.0,artificial
0.5189212952779891,62,0.6666666666666666,artificial
0.5847905646624528,34,1.0,artificial
0.7357094841390295,42,0.3333333333333333,artificial
0.6555267512268603,24,0.5,artificial
0.6769883977319899,14,0.5,artificial
0.7226720648145422,16,1.0,artificial
0.75,12,0.0,artificial
0.6933610468054572,36,0.3333333333333333,artificial
0.6354506074406231,66,0.5,artificial
0.710126582497191,18,0.0,artificial
0.75,18,0.0,artificial
0.75,4,1.0,artificial
0.31072718097332674,58,0.8333333333333334,artificial
0.7260317461059335,20,0.5,artificial
0.7138888890462222,10,1.0,artificial
0.7119762959290983,28,0.0,artificial
0.6115112593404725,57,0.6666666666666666,artificial
0.5767739775976455,54,0.5,artificial
0.7468541435023848,26,0.0,artificial
0.7191447594447513,26,0.6666666666666666,artificial
0.5208906823690431,48,0.875,artificial
0.75,2,1.0,artificial
0.75,14,0.0,artificial
0.5414117505307119,42,1.0,artificial
0.39771152095517426,46,0.7777777777777778,artificial
0.3896897608781138,78,0.7,artificial
0.6814033181607938,56,0.0,artificial
0.6097876875956594,24,0.8,artificial
0.7041666667631111,14,1.0,artificial
0.7045645417236571,36,0.5,artificial
0.7192037472123994,10,0.5,artificial
0.75,12,0.0,artificial
0.7423232509399901,28,0.0,artificial
0.635980122846062,26,1.0,artificial
0.739057239116682,24,0.0,artificial
0.75,18,0.0,artificial
0.5914141499201673,36,0.8,artificial
0.6964203397947643,44,0.25,artificial
0.7454545454641983,26,0.5,artificial
0.75,12,0.0,artificial
0.1835937515859376,56,1.0,artificial
0.7074074077533279,16,0.5,artificial
0.5473788039070623,42,1.0,artificial
0.6198312341550185,38,0.5,artificial
0.75,10,0.0,artificial
0.6357670459319849,52,0.2,artificial
0.7171428573052016,20,0.5,artificial
0.6222750220493812,56,0.6,artificial
0.6816903381316531,78,0.0,artificial
0.6333361484441326,22,0.75,artificial
0.6972899497585006,64,0.0,artificial
0.7405689218467844,42,0.3333333333333333,artificial
0.5283530926682314,34,0.6666666666666666,artificial
0.6997579887503036,88,0.0,artificial
0.6523967540486932,34,1.0,artificial
0.638392858358801,22,0.5,artificial
0.6672021283980742,20,0.6666666666666666,artificial
0.5886029153175529,36,0.6,artificial
0.7384528241072282,30,0.0,artificial
0.75,12,0.0,artificial
0.7227272728070082,16,0.5,artificial
0.6201235071147118,38,0.75,artificial
0.5420453329691737,62,0.5714285714285714,artificial
0.7470228330876375,16,0.0,artificial
0.565217260604465,52,0.8333333333333334,artificial
0.6645746630331195,40,0.5,artificial
0.6860593471282443,86,0.0,artificial
0.75,16,0.0,artificial
0.75,1,1.0,artificial
0.5997868346275783,72,0.16666666666666666,artificial
0.746954464828031,18,0.0,artificial
0.45230040666329807,80,0.6363636363636364,artificial
0.6907102274950507,30,0.3333333333333333,artificial
0.17968750159687508,56,1.0,artificial
0.6859679679349415,30,0.8,artificial
0.7466504685959494,28,0.0,artificial
0.6748169300180689,78,0.16666666666666666,artificial
0.7088354172160717,50,0.3333333333333333,artificial
0.6653252166849998,70,0.0,artificial
0.7015691706205487,24,0.0,artificial
0.733982965527606,40,0.0,artificial
0.6703207831125301,50,0.25,artificial
0.70541294669603,22,0.0,artificial
0.6377729126616822,38,0.5,artificial
0.7460937500015625,8,1.0,artificial
0.5884238611546821,22,0.75,artificial
0.6511475929898314,34,0.75,artificial
0.39825571190953735,74,0.7,artificial
0.5483984950153062,46,1.0,artificial
0.75,14,0.0,artificial
0.75,12,0.0,artificial
0.6290079383724535,28,0.5,artificial
0.6571034251794537,18,0.6666666666666666,artificial
0.7048809683223525,24,0.5,artificial
0.7080915540215527,16,0.5,artificial
0.701799527032082,60,0.0,artificial
0.6247254538035396,36,0.5,artificial
0.6957979345452416,32,0.3333333333333333,artificial
0.6732539526555569,28,0.6666666666666666,artificial
0.75,20,0.0,artificial
0.36962633139300227,50,0.8,artificial
0.75,18,0.0,artificial
0.6594246122153291,54,0.25,artificial
0.7316714183547095,26,0.0,artificial
0.5081003584940662,36,0.8333333333333334,artificial
0.6345606601418703,44,0.6,artificial
0.6476170146956663,50,0.4,artificial
0.6710579239637706,82,0.16666666666666666,artificial
0.706215603019297,86,0.0,artificial
0.6288761909469969,42,0.6,artificial
0.7118788020287612,36,0.3333333333333333,artificial
0.6474730137902043,18,1.0,artificial
0.7188765183206183,24,0.5,artificial
0.75,4,1.0,artificial
0.7174107143990331,26,0.6666666666666666,artificial
0.6236700624495388,70,0.16666666666666666,artificial
0.718750000025,16,1.0,artificial
0.7307692307977577,16,1.0,artificial
0.6023608987283479,44,0.6,artificial
0.5848383937695358,32,1.0,artificial
0.7227756257454272,30,0.0,artificial
0.6858974363126232,10,0.5,artificial
0.72656250009375,24,0.0,artificial
0.6498686984989962,18,0.6666666666666666,artificial
0.6645833342530324,28,0.6666666666666666,artificial
0.6925790631836466,54,0.0,artificial
0.75,16,0.0,artificial
0.6130410306429668,48,0.8333333333333334,artificial
0.75,8,1.0,artificial
0.5989416747105032,78,0.5,artificial
0.6918102272010251,16,0.3333333333333333,artificial
0.6559824486545898,24,0.6666666666666666,artificial
0.6874007149260762,28,0.3333333333333333,artificial
0.588832299003456,22,0.8,artificial
0.7318840580275152,20,0.5,artificial
0.7031664879432493,32,0.3333333333333333,artificial
0.6749084250932271,18,1.0,artificial
0.6558674857190928,28,0.6666666666666666,artificial
0.7048319329573124,20,0.5,artificial
0.6503431561966823,62,0.0,artificial
0.6837829216836457,100,0.0,artificial
0.6409991829340167,42,0.2,artificial
0.4068655324878021,54,0.9,artificial
0.6228813905826617,48,0.6,artificial
0.75,16,0.0,artificial
0.6552184223016697,56,0.2,artificial
0.2573260129066667,48,0.9090909090909091,artificial
0.7388322884372832,26,0.5,artificial
0.6773840400314163,44,0.25,artificial
0.6419077782123557,54,0.4,artificial
0.7469854313896303,16,0.0,artificial
0.7262290256824507,24,0.5,artificial
0.6722910882232787,100,0.0,artificial
0.7263804500087128,50,0.0,artificial
0.3743826903409815,60,0.7272727272727273,artificial
0.6557125772094854,70,0.0,artificial
0.7057174272694579,22,0.0,artificial
0.75,16,0.0,artificial
0.75,18,0.0,artificial
0.4615704237986741,66,0.6666666666666666,artificial
0.6914062500585938,20,1.0,artificial
0.5156250004218751,36,1.0,artificial
0.6954595613921165,52,0.25,artificial
0.6384541596796902,34,0.5,artificial
0.4368472541163111,78,0.7,artificial
0.44311290578335827,94,0.6363636363636364,artificial
0.7096560847779825,30,0.6666666666666666,artificial
0.75,16,0.0,artificial
0.75,16,0.0,artificial
0.7225391661683613,48,0.0,artificial
0.5690555343726165,36,0.8571428571428571,artificial
0.7070228929660847,38,0.0,artificial
0.5912365434883866,40,0.8,artificial
0.6913982952243747,40,0.25,artificial
0.3205435886173176,104,0.6153846153846154,artificial
0.5975529663116566,58,0.16666666666666666,artificial
0.7407249528794447,34,0.3333333333333333,artificial
0.7019353197537017,24,0.0,artificial
0.6881992520334692,48,0.25,artificial
0.75,16,0.0,artificial
0.713392857250597,26,0.6666666666666666,artificial
0.5951527033808077,28,0.75,artificial
0.6814584034953022,34,0.3333333333333333,artificial
0.6519464266175178,88,0.3333333333333333,artificial
0.731818181862248,22,0.5,artificial
0.5308257252616957,30,1.0,artificial
0.47216928294177674,46,0.8888888888888888,artificial
0.75,12,0.0,artificial
0.6660156254845703,14,0.6666666666666666,artificial
0.7234243016149006,16,0.5,artificial
0.5837836290421492,20,0.8,artificial
0.7098959660319606,32,0.3333333333333333,artificial
0.6555556503734697,58,0.0,artificial
0.75,12,0.0,artificial
0.562077146774344,50,0.6,artificial
0.6869049487277171,28,0.3333333333333333,artificial
0.5972292470210301,38,1.0,artificial
0.6897161346368177,40,0.3333333333333333,artificial
0.7324086420838173,26,0.0,artificial
0.7049090743229082,52,0.25,artificial
0.32078986835156575,50,0.9,artificial
0.5568260236202711,62,0.5,artificial
0.5273437504007813,36,1.0,artificial
0.75,14,0.0,artificial
0.6366859483403401,36,0.5,artificial
0.75,16,0.0,artificial
0.6324463583091047,18,1.0,artificial
0.431939065183524,74,0.6363636363636364,artificial
0.5780011283555828,44,0.8333333333333334,artificial
0.75,18,0.0,artificial
0.75,18,0.0,artificial
0.6567966133577938,60,0.4,artificial
0.7400662056346479,36,0.3333333333333333,artificial
0.5928048292631077,54,0.6,artificial
0.7010967382085369,56,0.4,artificial
0.35808135066711766,88,0.7272727272727273,artificial
0.6510433528513053,84,0.16666666666666666,artificial
0.5992817065927789,44,0.42857142857142855,artificial
0.7059807967134302,46,0.3333333333333333,artificial
0.17968750159687508,56,1.0,artificial
0.6478426408727476,22,0.5,artificial
0.6875289308171282,78,0.0,artificial
0.689484127252792,32,0.3333333333333333,artificial
0.6813858257673335,28,0.5,artificial
0.7148437500984375,28,0.0,artificial
0.7196138658035306,34,0.0,artificial
0.6436602735294069,36,0.75,artificial
0.5771820843940649,42,1.0,artificial
0.5433638499598659,28,0.8,artificial
0.6572525699187306,82,0.16666666666666666,artificial
0.6396518136359572,34,0.5,artificial
0.6656428573270607,28,0.8,artificial
0.7469062847704602,38,0.0,artificial
0.6772565157577122,50,0.25,artificial
0.6745432426469802,64,0.2,artificial
0.5936353570876616,60,0.5,artificial
0.5764072104883269,40,1.0,artificial
0.714595532556794,30,0.0,artificial
0.714168769522502,24,0.3333333333333333,artificial
0.75,18,0.0,artificial
0.75,10,0.0,artificial
0.75,12,0.0,artificial
0.631620230133288,48,0.2,artificial
0.75,14,0.0,artificial
0.6915946475352978,20,0.6666666666666666,artificial
0.7100859988719038,36,0.0,artificial
0.681494291500137,18,0.0,artificial
0.75,12,0.0,artificial
0.6004464304386479,26,0.5,artificial
0.5679660437994556,52,0.8333333333333334,artificial
0.3799099845256453,62,0.7272727272727273,artificial
0.7025462964944214,22,0.6666666666666666,artificial
0.6833524029224753,18,1.0,artificial
0.75,10,0.0,artificial
0.7047257980608392,10,1.0,artificial
0.5579262419824833,40,0.6,artificial
0.703196708434272,16,0.5,artificial
0.7304687500117187,12,1.0,artificial
0.45874303432238195,64,0.8,artificial
0.6337910051609492,66,0.3333333333333333,artificial
0.3256833885037098,62,0.8181818181818182,artificial
0.6924120744182302,28,0.0,artificial
0.648726852751736,14,0.6666666666666666,artificial
0.6356525266443903,16,0.75,artificial
0.6808115223228994,28,0.3333333333333333,artificial
0.6870396307773046,12,0.6666666666666666,artificial
0.7125603866066279,22,0.5,artificial
0.7240235815533205,18,0.0,artificial
0.5846938799787238,14,1.0,artificial
0.7241379311383364,20,0.5,artificial
0.75,20,0.0,artificial
0.6571341424561512,36,0.0,artificial
0.6680927447424599,62,0.2,artificial
0.5275389168601402,54,0.8333333333333334,artificial
0.5685856590885096,54,0.8333333333333334,artificial
0.6495203433223116,78,0.16666666666666666,artificial
0.5998060390597697,64,0.3333333333333333,artificial
0.6747306810259257,84,0.0,artificial
0.75,18,0.0,artificial
0.6327754867623955,24,0.5,artificial
0.75,18,0.0,artificial
0.605072465357908,18,0.75,artificial
0.7142857146642857,14,0.5,artificial
0.6071456767795285,64,0.6,artificial
0.75,22,0.0,artificial
0.664811400845917,26,0.6666666666666666,artificial
0.75,8,0.0,artificial
0.75,14,0.0,artificial
0.7201423098708712,26,0.0,artificial
0.6878386199975106,36,0.3333333333333333,artificial
0.5856275624512705,40,0.5,artificial
0.6301289403586752,68,0.3333333333333333,artificial
