comm_cost,complexity,naturalness,Language
0.312500000075,8,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.375,6,1.0,artificial
0.31250000009375,7,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.20738636385203346,14,1.0,artificial
0.375,4,1.0,artificial
0.28354702760034756,13,1.0,artificial
0.15032327623354635,22,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.1875000001125,12,1.0,artificial
0.375,6,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.3002173954568568,14,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.20142097045671514,13,1.0,artificial
0.375,1,1.0,artificial
0.13333333357862964,20,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.10416666696354171,24,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.312500000025,8,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.3002173954568568,14,1.0,artificial
0.20142097045671514,13,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.22576500077636075,24,1.0,artificial
0.312500000025,8,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.1875000001125,12,1.0,artificial
0.18750000015,22,1.0,artificial
0.375,4,1.0,artificial
0.2098214288506962,14,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.375,6,1.0,artificial
0.312500000025,8,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.312500000025,8,1.0,artificial
0.240296937185134,24,1.0,artificial
0.375,4,1.0,artificial
0.312500000075,8,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.375,6,1.0,artificial
0.28354702760034756,13,1.0,artificial
0.312500000075,8,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.34023809527248805,9,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.2166666667651056,18,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.375,6,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.375,6,1.0,artificial
0.3024001802752605,20,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.2083333335181481,14,1.0,artificial
0.375,4,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.2083333335181481,14,1.0,artificial
0.23437500007558587,16,1.0,artificial
0.312500000025,8,1.0,artificial
0.312500000025,8,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.3159559513186595,11,1.0,artificial
0.23951048969264876,16,1.0,artificial
0.375,6,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.312500000025,8,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.28715728723347755,16,1.0,artificial
0.312500000075,8,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.31250000005,12,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.1490537850470124,26,1.0,artificial
0.28715728723347755,16,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.31250000009375,7,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.2519230771984311,11,1.0,artificial
0.1875000001125,12,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,6,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.312500000025,8,1.0,artificial
0.3159559513186595,11,1.0,artificial
0.31250000009375,7,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.3125000000937501,7,1.0,artificial
0.09375000033906256,16,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.3159559513186595,11,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.3002173954568568,14,1.0,artificial
0.31250000009375,7,1.0,artificial
0.375,4,1.0,artificial
0.31250000009375,7,1.0,artificial
0.2500000001,12,1.0,artificial
0.24066176495794422,15,1.0,artificial
0.1875000001125,12,1.0,artificial
0.312500000075,8,1.0,artificial
0.2166666667651056,18,1.0,artificial
0.24107142878635623,14,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.2613636365567149,14,1.0,artificial
0.20738636385203346,14,1.0,artificial
0.375,1,1.0,artificial
0.17215909124796525,15,1.0,artificial
0.24107142878635646,14,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,4,1.0,artificial
0.1875000001125,12,1.0,artificial
0.375,6,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.29166666672777775,13,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.3564406779807967,14,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.23529411788646193,12,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.20588578100761834,22,1.0,artificial
0.16666666687849685,18,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.30264857894325103,11,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.31250000005,12,1.0,artificial
0.3071428571764694,12,1.0,artificial
0.28715728723347755,16,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.2700568865152826,15,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.28036833878112766,17,1.0,artificial
0.23437500007558587,16,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.20738636385203346,14,1.0,artificial
0.3258928571951132,14,1.0,artificial
0.375,4,1.0,artificial
0.312500000025,8,1.0,artificial
0.1666666669474537,12,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.312500000025,8,1.0,artificial
0.28715728723347755,16,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.375,4,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.28888554228342656,14,1.0,artificial
0.16071428589156267,18,1.0,artificial
0.34023809527248805,9,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.20738636385203346,14,1.0,artificial
0.375,4,1.0,artificial
0.2166666667651055,18,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.20084920955013352,19,1.0,artificial
0.312500000075,8,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.3264208909574502,18,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.3125000000937501,7,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.2519230771984309,11,1.0,artificial
0.30264857894325115,11,1.0,artificial
0.375,4,1.0,artificial
0.13333333357862964,20,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,6,1.0,artificial
0.312500000025,8,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.375,4,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.04166666694583343,22,1.0,artificial
0.375,4,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.2735369506165346,19,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.375,4,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.2166666667651056,18,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.375,6,1.0,artificial
0.22344430180796793,23,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.375,4,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.268750000097177,16,1.0,artificial
0.2639860140529643,20,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.06250000030833336,18,1.0,artificial
0.312500000025,8,1.0,artificial
0.23750000013620043,17,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.2350496426623715,26,1.0,artificial
0.375,6,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.24107142878635646,14,1.0,artificial
0.375,4,1.0,artificial
0.12934782629678487,19,1.0,artificial
0.23951048969264865,16,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.2083333335181481,14,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.375,4,1.0,artificial
0.18125000015975,15,1.0,artificial
0.312500000075,8,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.31250000009375,7,1.0,artificial
0.1666666669474537,12,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.375,6,1.0,artificial
0.13333333357862964,20,1.0,artificial
0.375,6,1.0,artificial
0.2257905140449996,18,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.2121699671629611,13,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.11250000037762509,13,1.0,artificial
0.375,4,1.0,artificial
0.375,4,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.29331850396630343,20,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.26052631591838227,16,1.0,artificial
0.16666666687499998,16,1.0,artificial
0.375,4,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.31250000009375,7,1.0,artificial
0.1875000001125,12,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.375,4,1.0,artificial
0.23472222233347373,14,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.312500000075,8,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.375,4,1.0,artificial
0.24107142878635646,14,1.0,artificial
0.2500000001,12,1.0,artificial
0.375,6,1.0,artificial
0.375,4,1.0,artificial
0.21995798354588625,23,1.0,artificial
0.31250000009375,7,1.0,artificial
0.1875000001125,12,1.0,artificial
0.20738636385203346,14,1.0,artificial
0.375,1,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.059523810063114246,24,1.0,artificial
0.375,4,1.0,artificial
0.23214285734586737,11,1.0,artificial
0.375,4,1.0,artificial
0.11250000037762509,13,1.0,artificial
0.3105732483312993,20,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.375,6,1.0,artificial
0.20184259487772604,19,1.0,artificial
0.06250000024635416,20,1.0,artificial
0.23951048969264865,16,1.0,artificial
0.22160162155127316,26,1.0,artificial
0.375,6,1.0,artificial
0.31250000009375,7,1.0,artificial
0.31250000005,12,1.0,artificial
0.33850433583923856,16,1.0,artificial
0.30264857894325103,11,1.0,artificial
0.1875000001125,12,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.27380952396719116,13,1.0,artificial
0.23437500007558587,16,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.2500000001,12,1.0,artificial
0.2083333335181482,14,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.2812500001015624,10,1.0,artificial
0.375,4,1.0,artificial
0.3159559513186595,11,1.0,artificial
0.375,4,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.23214285734586737,11,1.0,artificial
0.04166666694583343,22,1.0,artificial
0.14281655865250764,28,1.0,artificial
0.312500000025,8,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.375,4,1.0,artificial
0.31250000009375,7,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.375,4,1.0,artificial
0.25428530441182406,15,1.0,artificial
0.375,4,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.375,4,1.0,artificial
0.19197205138969464,19,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.2519230771984309,11,1.0,artificial
0.2519230771984309,11,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.2154463186185629,20,1.0,artificial
0.375,4,1.0,artificial
0.375,6,1.0,artificial
0.06250000024635416,20,1.0,artificial
0.27884615394253864,9,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.1875000001125,12,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.26052631591838227,16,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.15032327616530905,18,1.0,artificial
0.1875000001125,12,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.09375000022054447,26,1.0,artificial
0.3428571428796734,10,1.0,artificial
0.34375000004557277,5,1.0,artificial
0.23214285734586737,11,1.0,artificial
0.09940476211843152,23,1.0,artificial
0.375,4,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.1782242065362678,24,1.0,artificial
0.31250000009375,7,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.26052631591838227,16,1.0,artificial
0.30991860422066053,14,1.0,artificial
0.27027363203052546,9,1.0,artificial
0.2098214288506962,14,1.0,artificial
0.30264857894325115,11,1.0,artificial
0.375,6,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.10000000023100009,24,1.0,artificial
0.312500000025,8,1.0,artificial
0.07142857168971095,28,1.0,artificial
0.375,4,1.0,artificial
0.1666666668750001,16,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.375,6,1.0,artificial
0.2790452806085508,13,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.28333333339733335,10,1.0,artificial
0.09375000033906256,16,1.0,artificial
0.3433503836657792,10,1.0,artificial
0.09375000052935278,28,1.0,artificial
0.31250000009375,7,1.0,artificial
0.1666666668750001,16,1.0,artificial
0.375,6,1.0,artificial
3.000000248221113e-10,16,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.12500000023750002,14,1.0,artificial
0.1666666669474537,12,1.0,artificial
0.312500000025,8,1.0,artificial
0.23472222233347384,14,1.0,artificial
0.1666666669474537,12,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.1666666669474538,12,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.1916666669963334,9,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2562500001566095,12,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.2500000001666667,8,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.31250000009375,7,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.31250000009375,7,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.31363636370697523,8,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.375,1,1.0,artificial
0.375,1,1.0,artificial
0.375,1,1.0,artificial
0.375,1,1.0,artificial
0.375,1,1.0,artificial
0.375,1,1.0,artificial
0.375,1,1.0,artificial
0.375,1,1.0,artificial
0.375,1,1.0,artificial
0.375,1,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.375,1,1.0,artificial
0.375,1,1.0,artificial
0.375,6,1.0,artificial
0.28125000019921886,5,1.0,artificial
0.375,1,1.0,artificial
0.375,1,1.0,artificial
0.18333333346533331,16,1.0,natural
0.1875000001125,12,1.0,natural
0.1875000001125,12,1.0,natural
0.375,8,1.0,natural
0.300000000048,16,1.0,natural
