comm_cost,complexity,naturalness,Language
0.5744289832382797,50,0.0,artificial
0.6137656055822819,38,0.0,artificial
0.6111865185026557,15,0.5,artificial
0.5465086452358244,12,0.0,artificial
0.604450466370752,24,0.0,artificial
0.6666666666666666,13,0.5,artificial
0.5460414873278143,31,0.2,artificial
0.5038461542283181,18,0.3333333333333333,artificial
0.6245098040048576,20,0.0,artificial
0.5882095002595653,38,0.25,artificial
0.5776128409803754,30,0.0,artificial
0.42188312817587403,22,0.6,artificial
0.6012936228745256,22,0.0,artificial
0.6419753087012345,10,0.5,artificial
0.4169955173871308,26,1.0,artificial
0.6388888889236112,16,0.5,artificial
0.6666666666666667,2,1.0,artificial
0.6059829060722324,16,0.6666666666666666,artificial
0.588058584512622,36,0.4,artificial
0.6320874650887072,16,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6465288818561205,12,0.5,artificial
0.5944042170918571,44,0.16666666666666666,artificial
0.33759624333008376,30,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.14814814897777784,32,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.611111111188889,12,0.5,artificial
0.5401234572135161,6,0.5,artificial
0.5912552580424222,34,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.21495915581694114,34,1.0,artificial
0.32526455211873095,28,0.8571428571428571,artificial
0.5520282189876229,10,0.0,artificial
0.3946970120899558,24,0.8,artificial
0.6666666666666667,8,0.0,artificial
0.5794664397639901,14,1.0,artificial
0.574645687807366,14,0.3333333333333333,artificial
0.6006172841416652,10,0.0,artificial
0.5592310931626931,24,0.25,artificial
0.500000000375,4,1.0,artificial
0.5997256516878817,16,0.5,artificial
0.4564294137819511,18,1.0,artificial
0.44458874518615255,6,1.0,artificial
0.6666666666666667,4,0.0,artificial
0.6049382716790124,16,0.0,artificial
0.539813258842464,14,1.0,artificial
0.31970310448754424,32,1.0,artificial
0.6362786349170177,12,0.5,artificial
0.39341917400988735,32,0.5,artificial
0.4698568134748541,22,0.8,artificial
0.3705418784876803,28,0.8,artificial
0.6325114494667706,16,0.0,artificial
0.5385109867094093,16,0.3333333333333333,artificial
0.6089499110952499,14,0.0,artificial
0.5797007053480356,28,0.25,artificial
0.4624136724688408,24,0.8,artificial
0.221032284545569,34,0.875,artificial
0.6666666666666667,6,0.0,artificial
0.504224471933028,10,0.6666666666666666,artificial
0.6666666666666667,6,0.0,artificial
0.5663776986695601,8,1.0,artificial
0.48422938506602575,22,0.8,artificial
0.5101255899291581,38,0.16666666666666666,artificial
0.5447905030543808,40,0.0,artificial
0.5851703409000557,15,0.6666666666666666,artificial
0.43918441069133896,14,1.0,artificial
0.5578625271022866,40,0.3333333333333333,artificial
0.4302171586031046,20,0.8,artificial
0.4272306092580883,30,0.8333333333333334,artificial
0.6271638832799146,10,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.5136591124494011,42,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.5386557941533322,20,0.75,artificial
0.6666666666666667,8,0.0,artificial
0.27549992392994394,32,0.8571428571428571,artificial
0.6431710615594772,20,0.0,artificial
0.5994334883953694,12,1.0,artificial
0.3690300679255255,44,0.75,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.6543209876592593,8,1.0,artificial
0.5809630092834394,32,0.4,artificial
0.5129894182506517,28,0.8,artificial
0.46227364292608675,32,0.6666666666666666,artificial
0.5012890430232322,28,0.25,artificial
0.36330719426088043,22,1.0,artificial
0.22933180445216217,26,1.0,artificial
0.4421087620888523,20,0.75,artificial
0.6071829405823455,16,0.6666666666666666,artificial
0.45135917695689487,32,0.4,artificial
0.4734620360754752,30,0.8333333333333334,artificial
0.6518518519007078,13,0.5,artificial
0.6164570822889187,23,0.25,artificial
0.6481481482130145,13,0.5,artificial
0.4643764681035639,14,1.0,artificial
0.5593617580071832,24,0.0,artificial
0.5506944448632018,14,0.3333333333333333,artificial
0.5987654322968108,6,0.5,artificial
0.5819950979832709,16,0.3333333333333333,artificial
0.4419812077679791,22,0.5,artificial
0.48231050356403293,24,0.25,artificial
0.5621546476463815,14,1.0,artificial
0.534859949930174,26,0.0,artificial
0.6247077489541117,21,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.45085733950558404,32,0.4,artificial
0.6536340852527374,16,0.0,artificial
0.6573847409396423,20,0.0,artificial
0.6010401491934967,17,0.3333333333333333,artificial
0.4597479630078778,26,0.6,artificial
0.3197952275084376,34,0.7142857142857143,artificial
0.5816441443010543,12,0.5,artificial
0.4687248599777857,28,0.6,artificial
0.44612333715930563,22,0.6,artificial
0.4996165072804629,12,0.6666666666666666,artificial
0.6587606092545959,16,0.0,artificial
0.48469368950080405,42,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.49468429237449085,40,0.4,artificial
0.565476190786012,6,1.0,artificial
0.59722222234375,12,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6190476190965988,12,0.5,artificial
0.6029406851263663,16,0.3333333333333333,artificial
0.6666666666666667,4,1.0,artificial
0.6584362139945741,12,1.0,artificial
0.44840747698672745,34,0.3333333333333333,artificial
0.6666666666666667,6,0.0,artificial
0.40149917195733875,26,0.8,artificial
0.6259254563982327,30,0.3333333333333333,artificial
0.6518518519007078,13,0.5,artificial
0.6172839507358026,16,0.0,artificial
0.5765584174297661,10,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.49064693837374007,22,0.5,artificial
0.6060606061262496,6,1.0,artificial
0.6351649479832422,16,0.0,artificial
0.6046571853735465,20,0.25,artificial
0.6666666666666667,8,0.0,artificial
0.5983245151656982,12,0.0,artificial
0.45049857621382405,12,1.0,artificial
0.6666666666666667,6,0.0,artificial
0.5611831744369571,40,0.0,artificial
0.5725070092861096,22,0.3333333333333333,artificial
0.4939134293686861,30,0.5,artificial
0.5226337451814389,14,1.0,artificial
0.47349174801538974,28,0.8333333333333334,artificial
0.5925925928148148,10,0.0,artificial
0.44508791426162353,26,0.6666666666666666,artificial
0.615226337598594,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.4390933145393545,12,1.0,artificial
0.6172839507160495,16,0.0,artificial
0.47179487231148987,20,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.5866056507291566,20,0.6666666666666666,artificial
0.39969625162053746,16,1.0,artificial
0.6190476191797618,12,0.5,artificial
0.4072788571274917,34,0.6666666666666666,artificial
0.6021694059110553,24,0.75,artificial
0.5084030211680239,31,0.6666666666666666,artificial
0.4666350405734824,26,0.8,artificial
0.6174242424920756,10,1.0,artificial
0.5310100631564827,48,0.16666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.6215364194939991,6,1.0,artificial
0.5209098668695,26,0.25,artificial
0.6587617299223345,20,0.0,artificial
0.5498755678139876,38,0.16666666666666666,artificial
0.4683383093483783,34,0.4,artificial
0.5233700816477148,8,1.0,artificial
0.6054288922321143,16,0.6666666666666666,artificial
0.5078006601738974,42,0.3333333333333333,artificial
0.6076731843360753,12,0.5,artificial
0.4152312176403855,30,1.0,artificial
0.46651085817397664,44,0.3333333333333333,artificial
0.5018950639599575,24,0.6,artificial
0.4670667686003488,18,0.5,artificial
0.5639626728989626,17,0.75,artificial
0.596785967990195,22,0.6666666666666666,artificial
0.5492887367317185,30,0.0,artificial
0.6072974648175335,17,0.3333333333333333,artificial
0.6083730790757665,12,0.5,artificial
0.4771825401497556,14,1.0,artificial
0.5202752659102834,24,0.75,artificial
0.31996151280715,26,1.0,artificial
0.5695555485349979,42,0.0,artificial
0.3597877251306053,30,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.5910439794359941,30,0.0,artificial
0.47990187077803537,16,1.0,artificial
0.1817893270870239,38,1.0,artificial
0.06681034613520409,34,1.0,artificial
0.49912283236561794,16,0.75,artificial
0.4679641234863692,26,0.6,artificial
0.44645928579633887,32,0.8333333333333334,artificial
0.6303921569286257,20,0.0,artificial
0.35448759719595846,30,0.6666666666666666,artificial
0.5428391389506892,28,0.25,artificial
0.5273972606918904,11,1.0,artificial
0.6296296297185185,16,0.0,artificial
0.49011237231051785,26,0.6,artificial
0.5580920993265097,22,0.5,artificial
0.6415284062904072,16,0.0,artificial
0.6296296297517696,9,0.5,artificial
0.6375946738142299,22,0.3333333333333333,artificial
0.6174242424920756,10,1.0,artificial
0.46720899508668645,24,0.8,artificial
0.5468553292342491,28,0.4,artificial
0.625946969747031,16,0.5,artificial
0.47089412680750464,32,1.0,artificial
0.46787868043762515,42,0.3333333333333333,artificial
0.5090968164380604,18,0.6666666666666666,artificial
0.2521104873267098,44,0.8888888888888888,artificial
0.027777779023842708,36,1.0,artificial
0.2581274911319241,40,0.75,artificial
0.5510476545785787,22,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5054661972101517,34,0.4,artificial
0.49409041630248596,28,0.4,artificial
0.6208333333640208,8,1.0,artificial
0.6666666666666667,6,0.0,artificial
0.5816950872685991,20,0.6666666666666666,artificial
0.32402812304193584,22,1.0,artificial
0.4310475041117531,30,0.6666666666666666,artificial
0.6172839506567902,8,1.0,artificial
0.549459397680393,20,0.3333333333333333,artificial
0.4753862333362754,34,0.4,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.6000877001729188,31,0.5,artificial
0.5904686729075597,36,0.0,artificial
0.06681034613520409,34,1.0,artificial
0.05555555675833346,32,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5821553242503148,40,0.0,artificial
0.45974668724206547,26,0.5,artificial
0.49967511404068443,16,1.0,artificial
0.4419812077679791,22,0.5,artificial
0.6557017544049347,14,0.0,artificial
0.19444444549466788,28,0.8571428571428571,artificial
0.11851851984271411,36,1.0,artificial
0.5432098767901234,12,0.0,artificial
0.5432319058250092,30,0.25,artificial
0.5502041471441783,26,0.25,artificial
0.6419753086518518,8,1.0,artificial
0.47094364646136455,28,0.0,artificial
0.644546148010178,20,0.0,artificial
0.6235167207549848,17,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.5955432462139022,16,0.6666666666666666,artificial
0.6203703705325361,9,0.5,artificial
0.5988906927306423,16,1.0,artificial
0.6543209876740741,18,0.0,artificial
0.43096432910682914,22,0.8333333333333334,artificial
0.6666666666666667,8,0.0,artificial
0.6126269487551413,22,0.0,artificial
0.6557017544049348,14,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.611673414419085,14,0.5,artificial
0.5696969698598127,20,0.3333333333333333,artificial
0.5949622927262525,18,1.0,artificial
0.4351889810307197,20,0.8,artificial
0.5208808778361834,22,0.75,artificial
0.6518518519007078,13,0.5,artificial
0.4873433588730183,12,1.0,artificial
0.36896091373025164,22,0.8,artificial
0.372316993122241,26,1.0,artificial
0.5425699156506307,16,1.0,artificial
0.6157854291708784,50,0.16666666666666666,artificial
0.5809686665863779,16,1.0,artificial
0.4984224795393608,38,0.2,artificial
0.47881944494573736,22,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.5296319656179017,24,0.5,artificial
0.3900029693366267,26,0.6666666666666666,artificial
0.6296296298220165,9,0.5,artificial
0.6286324787275643,16,0.0,artificial
0.49455705204548517,22,0.5,artificial
0.5428224819562517,40,0.3333333333333333,artificial
0.6074074076028313,7,0.5,artificial
0.62962962975,9,0.5,artificial
0.6666666666666667,6,0.0,artificial
0.6183127573634302,12,0.0,artificial
0.620833333400771,16,0.0,artificial
0.6543209876790124,20,0.0,artificial
0.6564102564286233,16,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.6296296297517695,9,0.5,artificial
0.6172839507160495,16,0.0,artificial
0.5442386832933728,16,0.6666666666666666,artificial
0.5874279977992659,20,0.0,artificial
0.578553066550643,48,0.0,artificial
0.4715575500434497,26,0.6,artificial
0.5941520470474067,12,0.5,artificial
0.654320987691358,16,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.35580564560284245,26,0.6666666666666666,artificial
0.6296296297499999,9,0.5,artificial
0.5569044254815676,42,0.16666666666666666,artificial
0.595742934757962,14,0.6666666666666666,artificial
0.40740740819814814,22,0.5,artificial
0.4762400797652089,20,0.5,artificial
0.5512599736718216,20,0.3333333333333333,artificial
0.6569388616921096,8,0.0,artificial
0.4906245303715491,26,0.6666666666666666,artificial
0.6666666666666667,4,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.4037037046065195,16,0.75,artificial
0.5527718327438582,28,0.25,artificial
0.5152347259419617,36,0.2,artificial
0.5126696067525022,22,1.0,artificial
0.657819870445794,12,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.3747507402659058,34,0.6666666666666666,artificial
0.6592261904851855,6,1.0,artificial
0.6068894765741779,52,0.0,artificial
0.5278824228558212,16,0.6666666666666666,artificial
0.4968232361020516,14,0.3333333333333333,artificial
0.6666666666666667,4,1.0,artificial
0.641975308691358,12,0.0,artificial
0.28114478170616464,32,1.0,artificial
0.4038184962159983,22,1.0,artificial
0.6296296297777778,9,0.5,artificial
0.6581676015826156,20,0.0,artificial
0.5611433341914531,24,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6573847409396423,24,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.49285250199969366,18,0.6666666666666666,artificial
0.4123851301680901,18,0.75,artificial
0.36070226155612295,22,1.0,artificial
0.6419753086617284,12,0.5,artificial
0.6543209876641976,8,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6518518519007077,13,0.5,artificial
0.6518518519007077,13,0.5,artificial
0.6611617476430374,32,0.0,artificial
0.6349206350428868,12,0.0,artificial
0.6172839506765433,16,0.0,artificial
0.5177975228727967,50,0.0,artificial
0.6419753087209876,8,0.0,artificial
0.5203197779802649,12,1.0,artificial
0.5593487396720601,14,1.0,artificial
0.4517727973255037,18,0.75,artificial
0.6367089599437648,28,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.6065212941324749,12,0.0,artificial
0.6277717157167488,22,0.0,artificial
0.6419753086814814,20,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.20331736050317095,30,1.0,artificial
0.5217346308446207,32,0.0,artificial
0.43042126540027026,38,0.6666666666666666,artificial
0.6563791213571956,20,0.0,artificial
0.36166455563777666,40,0.6666666666666666,artificial
0.4630915116988832,18,0.75,artificial
0.35083095986239987,26,1.0,artificial
0.580628930648772,14,0.6666666666666666,artificial
0.6666666666666667,6,0.0,artificial
0.554673721864863,20,0.3333333333333333,artificial
0.3053941583378986,44,0.625,artificial
0.6091951457555818,28,0.0,artificial
0.6172839507654322,12,0.0,artificial
0.551861514758123,22,0.6,artificial
0.472742288958113,36,0.8333333333333334,artificial
0.6666666666666667,12,0.0,artificial
0.5752846891790934,20,0.3333333333333333,artificial
0.6074074076028313,7,0.5,artificial
0.6666666666666667,2,1.0,artificial
0.657078743387627,12,0.5,artificial
0.6172839507160495,14,0.0,artificial
0.6369047619895833,12,0.5,artificial
0.4077953420236837,56,0.5,artificial
0.583060384839881,8,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.639226098469327,20,0.75,artificial
0.3638210962914644,22,1.0,artificial
0.09259259378067908,30,1.0,artificial
0.5253728849339334,22,0.8,artificial
0.625720164643434,12,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.4887775290319033,17,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5925925928520577,7,0.5,artificial
0.5291365589422339,30,0.6666666666666666,artificial
0.5226585676756521,36,0.5,artificial
0.41695126668603666,18,0.8,artificial
0.5867924530145343,22,0.3333333333333333,artificial
0.5117968125708823,28,0.25,artificial
0.49111944064505697,42,0.0,artificial
0.5034013612701949,28,0.5,artificial
0.6582892416479317,12,0.0,artificial
0.6288249423128933,21,0.3333333333333333,artificial
0.5972113160443844,14,0.6666666666666666,artificial
0.5419471508665052,14,0.6666666666666666,artificial
0.5961626455268648,26,0.0,artificial
0.5709199574743833,26,0.25,artificial
0.5211653020783324,14,0.6666666666666666,artificial
0.3139180512635168,22,0.8333333333333334,artificial
0.630376125634641,25,0.25,artificial
0.5130129955719418,8,0.6666666666666666,artificial
0.39539713704902024,34,0.7142857142857143,artificial
0.6222810112866767,12,0.0,artificial
0.6578969559117951,14,0.5,artificial
0.6203703705325361,9,0.5,artificial
0.5317996615922882,26,0.5,artificial
0.5486126357035581,42,0.16666666666666666,artificial
0.5185185187347378,28,0.6,artificial
0.5565003248917499,36,0.2,artificial
0.3143364774098474,34,1.0,artificial
0.6285901231671367,24,0.0,artificial
0.4236080132655584,32,0.5,artificial
0.5737527414184609,26,0.0,artificial
0.5442819959330827,36,0.4,artificial
0.06681034613520409,34,1.0,artificial
0.6666666666666667,12,0.0,artificial
0.60970182478425,20,0.0,artificial
0.2873559981343409,38,0.75,artificial
0.5558152824300147,16,1.0,artificial
0.5833333339427085,8,0.5,artificial
0.6193181791138085,36,0.0,artificial
0.5361871463423742,14,1.0,artificial
0.5040255011530075,44,0.3333333333333333,artificial
0.6039722961418956,26,0.0,artificial
0.5274291228071478,30,0.25,artificial
0.5206255375631467,46,0.5,artificial
0.5057319226689098,14,1.0,artificial
0.4618375269628663,30,0.4,artificial
0.6322960529328827,16,0.0,artificial
0.6381344307821356,16,0.0,artificial
0.4743029586322173,12,0.6666666666666666,artificial
0.4856273556385532,18,1.0,artificial
0.5934497470356093,37,0.2,artificial
0.4802315335882773,16,0.75,artificial
0.6666666666666667,4,1.0,artificial
0.6666666666666667,4,1.0,artificial
0.5132241250110159,38,0.6,artificial
0.45625714826768726,34,0.3333333333333333,artificial
0.53226191415313,46,0.16666666666666666,artificial
0.5226897718469375,28,0.0,artificial
0.3809523819888889,18,0.75,artificial
0.5606951543386602,36,0.0,artificial
0.39663855011837335,26,0.6,artificial
0.3545063410884397,22,1.0,artificial
0.6666666666666667,4,1.0,artificial
0.5746876025287235,30,0.0,artificial
0.4390988144507293,34,0.875,artificial
0.5111471490848325,32,0.25,artificial
0.6194200066376871,12,0.5,artificial
0.5239832010315058,10,1.0,artificial
0.5138887460577903,18,0.4,artificial
0.6666666666666667,12,0.0,artificial
0.5341039437773055,22,1.0,artificial
0.6666666666666667,6,0.0,artificial
0.4013605453089306,14,0.75,artificial
0.6666666666666667,6,1.0,artificial
0.5833333339427085,8,0.5,artificial
0.6666666666666667,12,0.0,artificial
0.5583333334854584,10,0.5,artificial
0.2976023402269685,38,0.5714285714285714,artificial
0.451135964926615,22,1.0,artificial
0.5555555556444445,16,1.0,artificial
0.5164263238784188,18,0.6666666666666666,artificial
0.30791854570899335,34,0.6666666666666666,artificial
0.6578198704457939,12,0.0,artificial
0.6102564103697358,12,0.5,artificial
0.5543433533947886,42,0.3333333333333333,artificial
0.6574074074391075,5,0.5,artificial
0.6566308243945509,14,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.5770491804778592,13,0.3333333333333333,artificial
0.5867696926160181,28,0.0,artificial
0.6476190476687491,12,0.0,artificial
0.6068127609465999,10,1.0,artificial
0.6467904855465911,12,0.5,artificial
0.5435528123980939,24,0.0,artificial
0.6222222224071112,12,0.5,artificial
0.62962962975,9,0.5,artificial
0.21495915581694114,34,1.0,artificial
0.5577601412563234,14,1.0,artificial
0.4642632986641111,15,1.0,artificial
0.45965608510285283,18,0.3333333333333333,artificial
0.6021714283239064,38,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.6190476191797618,12,0.5,artificial
0.6406427069234522,17,0.3333333333333333,artificial
0.6402116402989837,5,0.5,artificial
0.5819563154278242,16,0.6666666666666666,artificial
0.33671775280925564,26,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.45863353323100675,31,0.8333333333333334,artificial
0.6666666666666667,8,0.0,artificial
0.6054869685611803,10,0.5,artificial
0.580472921557968,8,0.5,artificial
0.5855055969500131,34,0.0,artificial
0.5762047569190086,18,0.3333333333333333,artificial
0.48474112703087613,48,0.3333333333333333,artificial
0.6666666666666667,12,0.0,artificial
0.33671775280925575,26,1.0,artificial
0.6666666666666667,13,0.5,artificial
0.6060468354159052,34,0.0,artificial
0.4222143292423428,24,1.0,artificial
0.6481481482130145,13,0.5,artificial
0.5730742334362067,24,0.3333333333333333,artificial
0.5260968545998503,32,0.25,artificial
0.5476255643464417,26,0.25,artificial
0.6102564103820434,10,0.5,artificial
0.4917308488476073,19,0.8,artificial
0.5155619296208845,22,0.5,artificial
0.49630021440692007,31,0.6666666666666666,artificial
0.5959811658631334,26,0.25,artificial
0.4950539086125906,30,0.5,artificial
0.4973850105272106,28,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.5137254906091167,14,0.6666666666666666,artificial
0.6203703705042825,12,0.0,artificial
0.5647058824703391,12,1.0,artificial
0.5176515500796806,44,0.5,artificial
0.6222222224071111,12,0.5,artificial
0.6358807588787668,16,0.0,artificial
0.6055137846385757,10,0.5,artificial
0.6333333333563334,8,1.0,artificial
0.504939404861499,32,0.4,artificial
0.6666666666666667,8,0.0,artificial
0.5529785452885503,11,0.6666666666666666,artificial
0.4212667683319731,34,0.8333333333333334,artificial
0.24530845474079266,42,0.8888888888888888,artificial
0.5811287480204607,6,0.5,artificial
0.5888888890105556,20,0.6666666666666666,artificial
0.3692108574579327,28,0.8333333333333334,artificial
0.5692518138518771,20,0.75,artificial
0.6335632184535311,20,0.0,artificial
0.3797040343792083,32,0.6666666666666666,artificial
0.1560566461028854,48,0.7777777777777778,artificial
0.6331196582088776,20,0.0,artificial
0.6316872429003773,12,0.0,artificial
0.3341277237709168,30,1.0,artificial
0.572727272940215,18,0.6666666666666666,artificial
0.4513579352530469,28,0.4,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,2,1.0,artificial
0.4996218415317494,40,0.3333333333333333,artificial
0.5241571274884833,22,0.5,artificial
0.6203419329242688,14,0.5,artificial
0.2861273239155794,34,0.8571428571428571,artificial
0.6666666666666667,8,0.0,artificial
0.6054710793684657,10,1.0,artificial
0.5979053847302228,26,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5254267748180746,20,0.3333333333333333,artificial
0.4793539919860018,31,0.6666666666666666,artificial
0.4095147778336682,14,1.0,artificial
0.6256410257144931,16,0.5,artificial
0.6481481482130145,13,0.5,artificial
0.40882405147048395,24,0.8,artificial
0.5369366660803505,20,0.3333333333333333,artificial
0.6145833334541668,6,1.0,artificial
0.6666666666666667,6,0.0,artificial
0.6666666666666667,6,0.0,artificial
0.06681034613520409,34,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.6133333334500461,12,0.5,artificial
0.6078865390638514,21,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.6592261904851855,6,1.0,artificial
0.5620140848394458,39,0.3333333333333333,artificial
0.6211494253726741,20,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.5777777781742222,8,0.5,artificial
0.5929655566676266,50,0.0,artificial
0.4212932415800723,24,1.0,artificial
0.6055702478677232,30,0.0,artificial
0.6357435913471894,40,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.6060606061262497,6,1.0,artificial
0.5289351859577471,16,0.3333333333333333,artificial
0.6666666666666667,8,0.0,artificial
0.615859854643785,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5227804286889245,32,0.4,artificial
0.5627075791594304,24,0.25,artificial
0.6666666666666667,8,0.0,artificial
0.6573802541790835,16,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.55358974384546,20,0.6666666666666666,artificial
0.5718774728165914,28,0.25,artificial
0.5663303420427519,32,0.0,artificial
0.6398634230400017,12,0.0,artificial
0.41530655053392684,14,0.75,artificial
0.4653395068666778,26,0.6,artificial
0.5888723619954388,18,0.0,artificial
0.6666666666666667,4,1.0,artificial
0.6222222224071111,12,0.5,artificial
0.40740740866111125,20,0.75,artificial
0.5555555556444445,16,1.0,artificial
0.6666666666666667,8,0.0,artificial
0.5835824410481717,36,0.0,artificial
0.5689765441739637,22,0.0,artificial
0.4143816577502055,28,0.6666666666666666,artificial
0.5403505606767298,14,0.6666666666666666,artificial
0.5608634979508091,16,0.6666666666666666,artificial
0.6588505747187644,8,1.0,artificial
0.604938271654321,8,1.0,artificial
0.5925925928520577,7,0.5,artificial
0.5081384880783886,30,0.6666666666666666,artificial
0.5222300287116207,18,1.0,artificial
0.6184597296976708,16,0.0,artificial
0.5188228812118368,12,0.6666666666666666,artificial
0.4816303220631083,34,0.3333333333333333,artificial
0.4442696603468007,22,0.75,artificial
0.6562414547651607,14,0.0,artificial
0.459953704030001,22,1.0,artificial
0.6404862085459635,10,1.0,artificial
0.6191643345865724,30,0.0,artificial
0.6388888889319444,12,0.5,artificial
0.6481481482130145,13,0.5,artificial
0.5540766874999978,24,0.6,artificial
0.5777777781742222,8,0.5,artificial
0.6450216450503177,20,0.0,artificial
0.5972818337716239,32,0.0,artificial
0.47260843777360306,24,0.25,artificial
0.5791643263034651,16,0.3333333333333333,artificial
0.5930041153202136,14,1.0,artificial
0.5001454944562201,38,0.3333333333333333,artificial
0.6356481482606575,17,0.3333333333333333,artificial
0.21175551311377905,30,1.0,artificial
0.6583333333384584,12,0.5,artificial
0.6666666666666667,4,0.0,artificial
0.40157126893006634,18,0.5,artificial
0.5816441443010543,12,0.5,artificial
0.6436274510296041,16,0.0,artificial
0.4547293605674624,22,1.0,artificial
0.6076388890208333,12,0.5,artificial
0.5145472194498254,22,1.0,artificial
0.5579710147927419,22,0.3333333333333333,artificial
0.16049382838305903,32,0.8571428571428571,artificial
0.4841269846700397,14,0.6666666666666666,artificial
0.609705666969586,22,0.3333333333333333,artificial
0.46651461798441496,18,0.75,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,4,0.0,artificial
0.6547619047815476,16,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.537036355678248,18,0.75,artificial
0.41375661473982583,32,0.6,artificial
0.6165580924867886,22,0.5,artificial
0.5274370189341584,22,0.25,artificial
0.39839466217640973,20,0.75,artificial
0.5823833489283079,8,0.5,artificial
0.6666666666666667,4,1.0,artificial
0.5833333334541668,10,1.0,artificial
0.3240740751222415,26,0.6,artificial
0.5368849876736996,34,0.0,artificial
0.5800865802012707,12,0.5,artificial
0.3642094823729042,32,0.8571428571428571,artificial
0.6542658730278885,12,0.5,artificial
0.5722808802099577,32,0.4,artificial
0.4755759395869643,28,0.4,artificial
0.6666666666666667,4,1.0,artificial
0.6083333334658186,16,0.0,artificial
0.631491621075722,12,0.5,artificial
0.5620018006684009,30,0.25,artificial
0.5198700952036295,22,0.5,artificial
0.6666666666666667,8,0.0,artificial
0.4277492125609298,14,1.0,artificial
0.5784488522214415,42,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.6068627452123766,14,0.5,artificial
0.6666666666666667,4,1.0,artificial
0.656746031756537,12,0.5,artificial
0.49206349312879827,12,0.6666666666666666,artificial
0.6666666666666667,6,0.0,artificial
0.5798353911407147,14,0.0,artificial
0.6074840974503882,24,0.25,artificial
0.4887433919848717,38,0.5,artificial
0.5010804249095673,38,0.6666666666666666,artificial
0.6666666666666667,8,0.0,artificial
0.6666666666666667,12,0.0,artificial
0.6666666666666667,8,0.0,artificial
0.5798686310891235,32,0.2,artificial
0.5404089748005478,20,0.5,artificial
0.40617703833594765,26,1.0,artificial
0.5842577592642817,28,0.0,artificial
0.6116011762551998,14,0.0,artificial
0.5546537543851773,12,0.6666666666666666,artificial
0.6108994241126692,14,0.6666666666666666,artificial
0.6216856061195534,16,0.5,artificial
0.5961485489249316,18,0.3333333333333333,artificial
0.6547619047815476,16,0.5,artificial
0.4727316581905654,32,0.4,artificial
0.5289374974947851,44,0.0,artificial
0.6666666666666667,2,1.0,artificial
0.5359072200427978,20,0.5,artificial
0.5569113487090231,24,0.0,artificial
