comm_cost,complexity,naturalness,Language
0.5842500001632225,14,0.5,artificial
0.5696442198978782,24,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.6136070853848488,8,1.0,artificial
0.5652262734386984,44,0.2,artificial
0.5094127920716021,8,1.0,artificial
0.6186813187237772,14,0.5,artificial
0.5308517755278321,52,0.0,artificial
0.4842592595021141,18,1.0,artificial
0.6229166666993056,10,1.0,artificial
0.39851190540773784,10,0.6666666666666666,artificial
0.5222474154962793,24,0.75,artificial
0.6300000000399999,10,0.5,artificial
0.3440852270128868,38,0.7142857142857143,artificial
0.6020833333840279,10,1.0,artificial
0.44984615444493936,24,0.75,artificial
0.5449129650866729,38,0.4,artificial
0.5199891295149918,14,0.3333333333333333,artificial
0.5176225423477063,34,0.4,artificial
0.3805687752946707,24,0.8,artificial
0.5043077891227872,48,0.16666666666666666,artificial
0.5744212312251766,8,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.3664126919192725,36,0.6666666666666666,artificial
0.5658794423841526,22,0.3333333333333333,artificial
0.5890271494651614,12,0.5,artificial
0.5058201062131236,22,0.3333333333333333,artificial
0.6097651223279958,26,0.3333333333333333,artificial
0.48894540173527445,44,0.3333333333333333,artificial
0.5465347618153398,42,0.0,artificial
0.565329407902399,44,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.5447960607090434,54,0.0,artificial
0.5807131758020282,14,1.0,artificial
0.5227160496485928,14,0.6666666666666666,artificial
0.5877492878828516,16,0.5,artificial
0.4335518185890951,34,0.5,artificial
0.2575000009778833,34,0.7142857142857143,artificial
0.59000000012,10,0.5,artificial
0.617732968285561,12,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.44889229182932466,29,0.8333333333333334,artificial
0.6499999999999999,4,1.0,artificial
0.62000000006,24,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.3441471268913787,42,0.7142857142857143,artificial
0.5556526976687381,26,0.3333333333333333,artificial
0.590000000144,12,0.5,artificial
0.548682890013638,24,0.75,artificial
0.6499999999999999,10,0.0,artificial
0.5030019544864329,26,0.6666666666666666,artificial
0.4944444447327778,14,1.0,artificial
0.5493095953055654,26,0.8,artificial
0.4650385851119023,14,0.6666666666666666,artificial
0.48054350337414764,20,1.0,artificial
0.5851690528422377,30,0.5,artificial
0.6398853398982745,16,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.496863518745689,42,0.2,artificial
0.40867780928582553,36,0.6666666666666666,artificial
0.6499999999999999,8,0.0,artificial
0.512815008542972,18,0.75,artificial
0.6499999999999999,8,0.0,artificial
0.4555555561033332,10,1.0,artificial
0.5206738353661182,20,0.6666666666666666,artificial
0.2915685443692039,44,0.7777777777777778,artificial
0.41123885217666256,26,0.8333333333333334,artificial
0.6080029410165605,24,0.0,artificial
0.5931704982050381,28,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.48935355402156444,30,0.5,artificial
0.5357978635898983,28,0.5,artificial
0.5888168592114511,36,0.0,artificial
0.4539816829330434,28,0.8,artificial
0.539335417882942,36,0.6,artificial
0.5266617071813312,34,0.4,artificial
0.3927142188488476,28,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.48093203694208,16,0.6666666666666666,artificial
0.6248081841680888,14,0.5,artificial
0.40497549016741097,30,0.8,artificial
0.548440918386937,26,0.0,artificial
0.6229166666993056,10,1.0,artificial
0.47432944983274794,38,0.6,artificial
0.6499999999999999,6,0.0,artificial
0.5288798923364831,16,0.6666666666666666,artificial
0.5768518519170833,10,1.0,artificial
0.4330759663057995,36,0.5,artificial
0.6022333528458723,15,0.6666666666666666,artificial
0.5571388354243739,10,1.0,artificial
0.6300000000079999,8,1.0,artificial
0.5475889337409563,22,0.5,artificial
0.3513789695071665,14,0.75,artificial
0.4932539685708658,16,1.0,artificial
0.5186693416838933,16,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.64002408672175,16,0.5,artificial
0.5786275321892207,14,0.5,artificial
0.48052814302154223,30,0.8333333333333334,artificial
0.6420092838370213,24,0.0,artificial
0.5929292929900418,8,1.0,artificial
0.558094076248575,34,0.4,artificial
0.6022764006323985,30,0.0,artificial
0.4074709943451953,24,0.8,artificial
0.6499999999999999,4,1.0,artificial
0.5248863169231652,12,0.5,artificial
0.5595655216821245,20,0.3333333333333333,artificial
0.39661478923255444,28,0.6,artificial
0.47055027568842434,28,0.5,artificial
0.5950000001336821,28,0.0,artificial
0.37852564213228634,18,0.75,artificial
0.620720272240582,20,0.0,artificial
0.5533333336088888,8,0.5,artificial
0.45821372701909857,40,0.6666666666666666,artificial
0.5755318248430097,10,1.0,artificial
0.5241602815537635,38,0.2,artificial
0.590000000096,8,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.5805429865920297,8,0.5,artificial
0.356104651772739,26,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.5890271494651614,12,0.5,artificial
0.5772271696295443,48,0.0,artificial
0.4466702385277145,26,0.6,artificial
0.6232323232506274,6,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.38781552965963517,22,0.8333333333333334,artificial
0.435780118631663,38,0.6666666666666666,artificial
0.6333333333434343,12,0.5,artificial
0.46308392403877063,18,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.43926117555513,20,0.6,artificial
0.47963885031422127,42,0.5,artificial
0.61092557827485,20,0.6666666666666666,artificial
0.5881671188306798,30,0.25,artificial
0.40700358832473316,30,1.0,artificial
0.5259259266176715,14,0.3333333333333333,artificial
0.5518351217784578,12,0.5,artificial
0.535444913778456,20,0.3333333333333333,artificial
0.6499999999999999,10,0.0,artificial
0.58750000016875,28,0.0,artificial
0.6424129131998904,10,0.5,artificial
0.4342711411780208,36,0.6666666666666666,artificial
0.4797199952849345,26,1.0,artificial
0.4555555561033333,10,1.0,artificial
0.44913290515613835,26,0.8,artificial
0.5453284952090696,46,0.16666666666666666,artificial
0.5597001298055049,36,0.25,artificial
0.4805098620671451,18,0.75,artificial
0.6499999999999999,2,1.0,artificial
0.5596619425535398,26,0.0,artificial
0.6110230375389077,34,0.0,artificial
0.5231273674836112,46,0.5,artificial
0.609613100346538,24,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.4400688011932392,20,1.0,artificial
0.4557121059239053,26,0.8,artificial
0.5380952383340136,6,1.0,artificial
0.5475804999468568,44,0.3333333333333333,artificial
0.6300000000079999,8,1.0,artificial
0.2544217937723068,34,0.7142857142857143,artificial
0.6333333333434343,12,0.5,artificial
0.6011770370894904,16,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.3993548841914897,10,1.0,artificial
0.6430039787961264,24,0.0,artificial
0.49421946928135196,18,0.75,artificial
0.5170456792085356,34,0.6,artificial
0.4508091494144095,34,0.6,artificial
0.6200000000599999,24,0.0,artificial
0.3715259339273298,22,0.75,artificial
0.4979010365544332,30,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.6132183908816979,20,0.0,artificial
0.5050836923898857,18,0.6666666666666666,artificial
0.5216483518293416,16,1.0,artificial
0.5296839733925989,22,0.75,artificial
0.36334169741933264,24,0.8,artificial
0.6499999999999999,4,1.0,artificial
0.6158913025270379,18,0.0,artificial
0.5753062541550173,18,0.5,artificial
0.4319593490719913,38,0.6666666666666666,artificial
0.6334992947007301,16,0.0,artificial
0.6400000000039999,8,1.0,artificial
0.6136730815894635,16,0.0,artificial
0.4779048517417057,18,0.75,artificial
0.6499999999999999,6,0.0,artificial
0.620000000048,20,0.0,artificial
0.3721120973170532,28,0.6666666666666666,artificial
0.47564803733189054,24,0.75,artificial
0.5385025809472055,48,0.2,artificial
0.4718532850520475,14,1.0,artificial
0.6142096555720205,18,0.3333333333333333,artificial
0.5317816476401367,42,0.2,artificial
0.286022928702906,34,0.8333333333333334,artificial
0.6499999999999999,8,0.0,artificial
0.5099935361113718,22,1.0,artificial
0.3513789695071666,14,0.75,artificial
0.5554666707615952,22,0.3333333333333333,artificial
0.5602251410954422,13,0.6666666666666666,artificial
0.606666666791111,12,0.5,artificial
0.6417280917398629,22,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.6126319712537638,18,0.0,artificial
0.581743169948386,14,1.0,artificial
0.5932900433392464,22,1.0,artificial
0.5772178022604988,32,0.25,artificial
0.46503858511190244,14,0.6666666666666666,artificial
0.5770006620941891,24,0.3333333333333333,artificial
0.5934472935714742,10,1.0,artificial
0.48697605545681133,36,0.4,artificial
0.5514580802170062,24,0.75,artificial
0.38758376105484127,22,0.8,artificial
0.462500000750923,14,0.6666666666666666,artificial
0.4339366520333622,12,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.5545918962134783,22,0.3333333333333333,artificial
0.6131555944646645,14,0.5,artificial
0.2935897450009862,18,1.0,artificial
0.3772727282029753,14,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.613750000070875,12,0.5,artificial
0.5045738305480975,34,0.8333333333333334,artificial
0.44603511083693836,24,0.8,artificial
0.5275552491783579,26,0.25,artificial
0.6499999999999999,8,0.0,artificial
0.6435294117775954,18,0.0,artificial
0.6499999999999999,4,0.0,artificial
0.3852460904098567,32,0.6666666666666666,artificial
0.575900894926306,20,0.3333333333333333,artificial
0.61320103549164,14,0.5,artificial
0.625000000045,16,0.5,artificial
0.610974359029627,10,1.0,artificial
0.4817886804163436,20,1.0,artificial
0.536213079756678,30,0.25,artificial
0.5218476775892078,8,1.0,artificial
0.5714313070867418,26,0.3333333333333333,artificial
0.4384952401713842,16,1.0,artificial
0.6333333333488216,16,0.5,artificial
0.5601681363578379,22,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.39844845197751777,16,1.0,artificial
0.42264705943030356,12,1.0,artificial
0.6296703296996256,14,0.5,artificial
0.6499999999999999,6,1.0,artificial
0.30066028601657435,44,0.625,artificial
0.6499999999999999,10,0.0,artificial
0.34020516735332895,22,0.8,artificial
0.49489899036920393,12,0.6666666666666666,artificial
0.598260566656048,32,0.0,artificial
0.5825576956620758,14,1.0,artificial
0.5934472935714743,10,1.0,artificial
0.5966507178110667,16,0.0,artificial
0.5208770935011677,18,0.3333333333333333,artificial
0.49957264983380434,16,1.0,artificial
0.4086671481394095,20,0.75,artificial
0.6499999999999999,10,0.0,artificial
0.48810531980823435,16,0.3333333333333333,artificial
0.4628940576638385,10,0.6666666666666666,artificial
0.516000000348816,18,0.6666666666666666,artificial
0.5648154344742977,20,0.75,artificial
0.6310599602643034,22,0.0,artificial
0.5687937064466237,4,1.0,artificial
0.4706049146355118,26,1.0,artificial
0.47629653889058987,30,0.5,artificial
0.3407326619544735,32,1.0,artificial
0.6050505050823629,16,1.0,artificial
0.5593333335361245,18,0.0,artificial
0.5429929535412951,26,0.5,artificial
0.54088476147684,12,0.6666666666666666,artificial
0.6499999999999999,6,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.5722342856700877,20,0.3333333333333333,artificial
0.6300000000239999,12,1.0,artificial
0.4954025744870093,40,0.6,artificial
0.544642857286199,14,1.0,artificial
0.5762481964355302,30,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.6229166666993056,10,1.0,artificial
0.5700000002685,18,0.6666666666666666,artificial
0.6418435013436548,16,0.0,artificial
0.5231407788665811,12,1.0,artificial
0.5247495218887217,50,0.16666666666666666,artificial
0.6133787870006082,24,0.3333333333333333,artificial
0.552447461015132,38,0.0,artificial
0.443892173784744,30,0.5,artificial
0.5876498312037386,24,0.5,artificial
0.37873351506883524,28,1.0,artificial
0.5351550231037108,34,0.25,artificial
0.6499999999999999,8,0.0,artificial
0.5200000002599999,16,0.0,artificial
0.5587044246204556,36,0.4,artificial
0.6499999999999999,6,1.0,artificial
0.581927000254833,32,0.25,artificial
0.5878324848099712,58,0.0,artificial
0.5948341030241622,34,0.4,artificial
0.3719498267944541,42,0.5,artificial
0.5644778782783904,44,0.0,artificial
0.4955208726143785,26,0.6,artificial
0.4895238099884187,14,1.0,artificial
0.576722540784175,54,0.16666666666666666,artificial
0.2791666674301042,28,1.0,artificial
0.4819444447096327,26,0.8333333333333334,artificial
0.38248808073297913,24,1.0,artificial
0.6347235922447504,16,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.453246753539983,22,1.0,artificial
0.4025555272382316,22,0.8,artificial
0.3837085043579902,18,0.75,artificial
0.5600002615476655,40,0.16666666666666666,artificial
0.5251971021013713,29,0.6,artificial
0.5285714292436736,18,0.3333333333333333,artificial
0.3968823193129285,24,0.75,artificial
0.6499999999999999,4,1.0,artificial
0.3830071519146222,30,1.0,artificial
0.5825526251614525,12,0.5,artificial
0.4196866578184858,38,0.6666666666666666,artificial
0.6499999999999999,2,1.0,artificial
0.4488527628157636,26,1.0,artificial
0.5107142859914604,12,1.0,artificial
0.5758030463820631,26,0.0,artificial
0.5486963306629395,12,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.45308403345860004,26,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.6031746032529965,22,0.3333333333333333,artificial
0.602083333403125,16,0.0,artificial
0.5845212874130674,22,0.6666666666666666,artificial
0.5786276226140861,12,0.0,artificial
0.5892622098114557,36,0.0,artificial
0.576000000250362,12,1.0,artificial
0.37099252160411633,34,0.8333333333333334,artificial
0.6499999999999999,4,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.44028291126670094,14,1.0,artificial
0.34623440460282096,30,0.6666666666666666,artificial
0.6200000000599999,24,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.4754807697364084,16,0.6666666666666666,artificial
0.5813405058853751,50,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.3947514211541564,18,0.75,artificial
0.6499999999999999,4,1.0,artificial
0.59442376456804,32,0.25,artificial
0.6056133057546085,14,0.5,artificial
0.579447940602611,30,0.5,artificial
0.613120039751168,18,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.6262500000686969,20,0.0,artificial
0.5222222224078563,10,1.0,artificial
0.6499999999999999,6,0.0,artificial
0.6333333333486111,14,0.5,artificial
0.539814815056574,20,0.3333333333333333,artificial
0.6202774378446452,20,0.0,artificial
0.6200000000179999,12,1.0,artificial
0.4650266976677284,20,0.75,artificial
0.43344505536244726,30,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.645268542205187,10,0.5,artificial
0.5857142858455783,12,0.5,artificial
0.5532929320583277,10,0.5,artificial
0.30568019890284603,16,1.0,artificial
0.5661550968749505,48,0.0,artificial
0.6125000001312499,14,0.5,artificial
0.4390967995763676,22,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.6441850941945496,10,1.0,artificial
0.6033333334694444,16,0.0,artificial
0.5520833335861979,32,0.0,artificial
0.6413003096126666,22,0.0,artificial
0.4378836387057772,38,0.8333333333333334,artificial
0.5929292930139373,14,0.5,artificial
0.5261756894589106,34,0.25,artificial
0.48270095976676897,26,0.6,artificial
0.6101851852719906,14,0.0,artificial
0.516000000322368,20,0.6666666666666666,artificial
0.5014698913222195,14,0.6666666666666666,artificial
0.4817573413339663,15,1.0,artificial
0.5662529894590539,22,0.3333333333333333,artificial
0.5764207379454104,14,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.5611672294202801,28,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.6089285714862469,20,0.6666666666666666,artificial
0.6134644102205796,22,0.0,artificial
0.6337359098411113,12,1.0,artificial
0.5637362638643159,8,1.0,artificial
0.5770760588271392,12,0.6666666666666666,artificial
0.5392468500606238,52,0.16666666666666666,artificial
0.5993960312330391,10,0.5,artificial
0.5395833334885416,10,1.0,artificial
0.4195338517941932,32,0.8333333333333334,artificial
0.6499999999999999,4,1.0,artificial
0.38458914029474833,18,1.0,artificial
0.5369991477630732,12,0.5,artificial
0.6449843705731941,22,0.0,artificial
0.5724607435998512,18,0.6666666666666666,artificial
0.29035441616773694,28,0.8333333333333334,artificial
0.6314940577472538,16,0.5,artificial
0.6499999999999999,6,1.0,artificial
0.6499999999999999,6,1.0,artificial
0.5090658412432927,21,0.8,artificial
0.5460794960333188,24,0.0,artificial
0.47392222060743416,52,0.3333333333333333,artificial
0.6499999999999999,10,0.0,artificial
0.4960570203196316,36,0.4,artificial
0.5896976143357291,24,0.3333333333333333,artificial
0.538541667276519,13,0.6666666666666666,artificial
0.6499999999999999,10,0.0,artificial
0.38602618593577664,28,0.6,artificial
0.5880387530697292,14,0.5,artificial
0.6341493268398639,18,0.0,artificial
0.39565485137075185,26,1.0,artificial
0.5304416920545444,28,0.4,artificial
0.548675320811043,38,0.0,artificial
0.5993960312330391,10,0.5,artificial
0.6499999999999999,6,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.3927773742774754,26,0.8,artificial
0.5307060757860997,12,0.5,artificial
0.5656812819866269,6,1.0,artificial
0.46764697704273317,40,0.4,artificial
0.6000000000600001,14,1.0,artificial
0.570236161061781,62,0.0,artificial
0.5550264552145536,16,1.0,artificial
0.6050000001575,30,0.0,artificial
0.5245794999816273,32,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.6202891326674482,18,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.527500000351,16,0.3333333333333333,artificial
0.5706541688274813,30,0.0,artificial
0.442587974088396,22,0.8,artificial
0.6400000000199999,20,0.0,artificial
0.5371455840785762,32,0.0,artificial
0.6499999999999999,6,1.0,artificial
0.5166569601075782,12,0.5,artificial
0.5506006798140378,44,0.2,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.5142767407593899,32,0.8333333333333334,artificial
0.6400000000159999,8,1.0,artificial
0.6321454027534962,14,0.5,artificial
0.5637362638643159,8,1.0,artificial
0.48631578984211765,18,0.75,artificial
0.47258917438300296,14,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.5717823813137821,32,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5485311690762096,24,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.6295454545895072,8,1.0,artificial
0.29135376931335755,22,1.0,artificial
0.6045818183035045,8,0.5,artificial
0.5976827095789541,16,0.0,artificial
0.6499999999999999,6,0.0,artificial
0.5684726621853262,36,0.25,artificial
0.6499999999999999,2,1.0,artificial
0.5784712511678927,24,0.3333333333333333,artificial
0.6333333333486111,14,0.5,artificial
0.6272495755864822,12,0.5,artificial
0.47078691457037436,30,0.8333333333333334,artificial
0.59000000018,12,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.29135376931335755,22,1.0,artificial
0.5561002181740967,24,0.3333333333333333,artificial
0.625858585879007,14,1.0,artificial
0.4312148597564396,32,1.0,artificial
0.5454225645726463,44,0.2,artificial
0.6499999999999999,12,0.0,artificial
0.35306169141907684,18,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.408939704909728,34,0.6666666666666666,artificial
0.5136865653585587,50,0.0,artificial
0.47214577758442866,40,0.2,artificial
0.6099547512318952,14,0.0,artificial
0.6079672167287252,20,0.6666666666666666,artificial
0.48726954031797076,34,0.4,artificial
0.6499999999999999,10,0.0,artificial
0.5502336489294422,32,0.25,artificial
0.42960917945325516,23,1.0,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.594131615564049,60,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5672814890467376,12,0.5,artificial
0.5348670673248093,34,0.25,artificial
0.6333333333434343,12,0.5,artificial
0.6499999999999999,6,0.0,artificial
0.5009885550315496,20,1.0,artificial
0.4782585844153169,42,0.3333333333333333,artificial
0.5397126224064022,32,0.0,artificial
0.6499999999999999,4,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.585477150315149,44,0.2,artificial
0.3764164920233569,20,1.0,artificial
0.5268556008325447,16,0.6666666666666666,artificial
0.42069448670134757,30,0.6,artificial
0.5702020203983067,18,0.6666666666666666,artificial
0.5976726031312666,26,0.0,artificial
0.6499999999999999,12,0.0,artificial
0.5441595445356111,30,0.3333333333333333,artificial
0.5200448162903522,46,0.0,artificial
0.5747252748401642,8,1.0,artificial
0.6133255637992525,22,0.3333333333333333,artificial
0.4782127842457967,30,0.5,artificial
0.5937717070466584,22,0.3333333333333333,artificial
0.5290517084327127,22,1.0,artificial
0.6139909736275734,22,0.0,artificial
0.5081112856271867,16,0.6666666666666666,artificial
0.5766788451579249,24,0.0,artificial
0.39688451357519094,20,1.0,artificial
0.6499999999999999,12,0.0,artificial
0.5340425533952947,14,0.5,artificial
0.5648148150066665,20,0.6666666666666666,artificial
0.5411302986122017,14,0.3333333333333333,artificial
0.51284128677153,46,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.6229166666909722,14,0.5,artificial
0.5121212123212733,10,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.42930506506544586,26,1.0,artificial
0.6232323232506274,6,1.0,artificial
0.6214285714850863,12,0.5,artificial
0.5747252748401641,8,1.0,artificial
0.5768600175194587,16,0.5,artificial
0.5890975343904585,18,0.3333333333333333,artificial
0.5887642886088849,40,0.0,artificial
0.5763866526264512,47,0.3333333333333333,artificial
0.6232323232506275,6,1.0,artificial
0.4213212656661476,28,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.6055895553725437,12,0.5,artificial
0.200000001213,32,0.8571428571428571,artificial
0.6404017857204978,12,0.5,artificial
0.47147846350936884,38,0.6666666666666666,artificial
0.6499999999999999,6,0.0,artificial
0.5487179489357719,26,0.75,artificial
0.6499999999999999,2,1.0,artificial
0.5575863076576302,28,0.8,artificial
0.5692603276088879,16,0.6666666666666666,artificial
0.6499999999999999,6,1.0,artificial
0.4290174940478628,22,0.8,artificial
0.6499999999999999,12,0.0,artificial
0.5316197162368264,36,0.25,artificial
0.5276372213911755,52,0.2,artificial
0.4555555561033332,10,1.0,artificial
0.3328704268923729,38,0.7142857142857143,artificial
0.613750000070875,12,0.5,artificial
0.557138835424374,10,1.0,artificial
0.5812500001124999,18,0.5,artificial
0.4328936546031691,28,0.8333333333333334,artificial
0.5986631305648211,18,0.6666666666666666,artificial
0.5110080967204182,36,0.6666666666666666,artificial
0.6250000000449999,16,0.5,artificial
0.6441850941945497,10,1.0,artificial
0.5563098061320422,30,0.5,artificial
0.46535079425002135,54,0.3333333333333333,artificial
0.3772727282029753,14,1.0,artificial
0.5893754808948077,30,0.5,artificial
0.5400000002199999,10,0.5,artificial
0.6400000000039999,8,1.0,artificial
0.5679170290880065,16,0.5,artificial
0.6499999999999999,6,1.0,artificial
0.5816070093138592,18,0.6666666666666666,artificial
0.523683970759803,24,0.0,artificial
0.5967032967786741,12,0.5,artificial
0.6427172582769594,20,0.0,artificial
0.628877005402509,20,0.0,artificial
0.3291919927420619,34,0.8571428571428571,artificial
0.5268556008325447,16,0.6666666666666666,artificial
0.4581085096690526,18,1.0,artificial
0.557253385087081,12,0.5,artificial
0.47784842390771487,32,0.8333333333333334,artificial
0.6204391495577106,32,0.0,artificial
0.505093761151138,15,1.0,artificial
0.630000000032,20,0.0,artificial
0.40686456922831693,26,0.8333333333333334,artificial
0.4059967209110371,32,0.6666666666666666,artificial
0.5304091033619496,28,0.5,artificial
0.4238032096424059,46,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.6151674969834549,42,0.4,artificial
0.3642177595733538,26,1.0,artificial
0.620000000048,18,0.0,artificial
0.621250000061125,12,0.5,artificial
0.43048951675736824,36,0.8333333333333334,artificial
0.628820634324245,20,0.6666666666666666,artificial
0.6420313127341803,12,0.5,artificial
0.47685351227873585,44,0.5,artificial
0.46810017494123524,36,0.6666666666666666,artificial
0.551959735177483,36,0.4,artificial
0.39837986798395486,34,0.8571428571428571,artificial
0.5888888889449999,10,1.0,artificial
0.6472500000038324,14,0.5,artificial
0.5900000000479999,16,1.0,artificial
0.3772727282029753,14,1.0,artificial
0.5026337870125079,18,0.3333333333333333,artificial
0.287386023160208,28,0.8571428571428571,artificial
0.6499999999999999,8,0.0,artificial
0.5107142859914604,12,1.0,artificial
0.4698210267814845,40,0.3333333333333333,artificial
0.6499999999999999,10,0.0,artificial
0.4955767262919567,44,0.3333333333333333,artificial
0.6499999999999999,8,0.0,artificial
0.5376175530581182,32,0.5,artificial
0.588888888945,10,1.0,artificial
0.385329924943415,18,1.0,artificial
0.6499999999999999,4,1.0,artificial
0.4217551461983312,18,1.0,artificial
0.43467048665510966,18,1.0,artificial
0.57500692749459,22,0.3333333333333333,artificial
0.3867591663065437,40,0.7142857142857143,artificial
0.4906094562882909,18,0.6666666666666666,artificial
0.43374285365621523,34,0.6666666666666666,artificial
0.6499999999999999,4,1.0,artificial
0.4272323241222432,16,1.0,artificial
0.4618135868237241,24,1.0,artificial
0.6232323232506274,6,1.0,artificial
0.5681269787760852,40,0.0,artificial
0.47873909470812037,42,0.5,artificial
0.44750175974986994,14,1.0,artificial
0.5745094118106862,26,0.5,artificial
0.4896840974877137,46,0.5,artificial
0.36818181895011803,20,1.0,artificial
0.6424722568590195,20,0.0,artificial
0.5873701867181199,18,0.3333333333333333,artificial
0.35290193432386474,36,0.8333333333333334,artificial
0.5934472935760327,12,0.5,artificial
0.5024488591293323,24,0.5,artificial
0.6499999999999999,10,0.0,artificial
0.6008064797965069,20,0.0,artificial
0.4288171342712195,23,0.8,artificial
0.6214285714816328,16,0.5,artificial
0.5900000002435999,5,1.0,artificial
0.5622222227472784,18,0.6666666666666666,artificial
0.544642857286199,14,1.0,artificial
0.61320103549164,14,0.5,artificial
0.6217340889300298,18,1.0,artificial
0.32445085716022604,42,0.625,artificial
0.403896104507632,24,0.8,artificial
0.6300000000079999,8,1.0,artificial
0.5629629631072925,14,0.6666666666666666,artificial
0.6200000000479999,22,0.0,artificial
0.41324814078038696,32,0.6,artificial
0.47483196203479194,38,0.2,artificial
0.6427972900914765,8,0.5,artificial
0.47258917438300296,14,1.0,artificial
0.3688253992906959,38,0.5714285714285714,artificial
0.5112745107718127,22,0.75,artificial
0.3778902447163248,34,0.6666666666666666,artificial
0.5800000001866665,12,0.5,artificial
0.45555555656727453,16,0.6666666666666666,artificial
0.5500000002,14,0.5,artificial
0.5481481484033333,16,0.6666666666666666,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.6093795094731976,16,0.6666666666666666,artificial
0.5165806640405042,28,0.25,artificial
0.6499999999999999,4,1.0,artificial
0.4973652915738762,12,1.0,artificial
0.5569500176411903,15,0.75,artificial
0.6337595908209406,22,0.0,artificial
0.6115140976986024,16,0.0,artificial
0.5337833036012043,38,0.0,artificial
0.2935897450009862,18,1.0,artificial
0.5340425533952948,14,0.5,artificial
0.6499999999999999,8,0.0,artificial
0.446130619111459,46,0.5,artificial
0.5693728924755581,28,0.0,artificial
0.6136070853848488,8,1.0,artificial
0.609399071439729,40,0.0,artificial
0.5745098043446367,6,1.0,artificial
0.596875000203125,10,0.5,artificial
0.6019742145673714,6,1.0,artificial
0.6108571429098841,10,1.0,artificial
0.6217279175231162,22,0.0,artificial
0.453847892956876,30,0.6666666666666666,artificial
0.43349243920228175,20,0.75,artificial
0.2680952397412091,28,0.8333333333333334,artificial
0.6499999999999999,6,0.0,artificial
0.3887500007067626,12,1.0,artificial
0.6442724458322,6,1.0,artificial
0.5242931939946427,24,0.75,artificial
0.49217373589348823,32,0.6,artificial
0.47077686012814124,30,0.25,artificial
0.6499999999999999,10,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.6048027485218552,32,0.0,artificial
0.5685526899350999,30,0.8,artificial
0.5700000001280001,8,1.0,artificial
0.4582945349809806,16,0.75,artificial
0.46714285760679175,8,0.5,artificial
0.5747252748401642,8,1.0,artificial
0.5772683851914789,28,0.75,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,10,0.0,artificial
0.5251201925835256,18,0.5,artificial
0.6441850941945496,10,1.0,artificial
0.6499999999999999,8,0.0,artificial
0.6499999999999999,8,0.0,artificial
0.5829287103020943,40,0.0,artificial
